,curve_idx,val_pred_probs_image,val_pred_labels_image,val_true_labels,label,prob,Igi_call_quant
4049,72892,0.3412478566169739,0.0,0,,,0
4050,8197,0.9999376535415649,1.0,1,,,1
4051,94488,0.9998542070388794,1.0,1,,,1
4052,14536,0.9999706745147705,1.0,1,,,1
4053,85493,0.9999579191207886,1.0,1,,,1
4054,80885,0.9999608993530273,1.0,1,,,1
4055,55478,0.28186315298080444,0.0,0,,,0
4056,59078,0.9998195767402649,1.0,1,,,1
4057,91082,0.9999812841415405,1.0,1,,,1
4058,2180,0.9999880790710449,1.0,1,,,1
4059,94816,0.9999021291732788,1.0,1,,,1
4060,18097,0.9998613595962524,1.0,1,,,1
4061,23705,0.9995119571685791,1.0,1,,,1
4062,37504,0.999975323677063,1.0,1,,,1
4063,103803,0.9998726844787598,1.0,1,,,1
4064,85635,0.9999783039093018,1.0,1,,,1
4065,5492,0.9999518394470215,1.0,1,,,1
4066,129620,0.9986819624900818,1.0,1,,,1
4067,51925,0.999316930770874,1.0,1,,,1
4068,23634,0.9532890319824219,1.0,1,,,1
4069,29654,0.9999901056289673,1.0,1,,,1
4070,34833,0.9997970461845398,1.0,1,,,1
4071,72625,0.9999505281448364,1.0,1,,,1
4072,116573,0.9903016090393066,1.0,1,,,1
4073,41259,0.999954104423523,1.0,1,,,1
4074,13346,0.9983362555503845,1.0,1,,,1
4075,109586,0.9999737739562988,1.0,1,,,1
4076,92514,0.9999071359634399,1.0,1,,,1
4077,92513,0.9998785257339478,1.0,1,,,1
4078,14690,0.9999805688858032,1.0,1,,,1
4079,67122,0.9998651742935181,1.0,1,,,1
4080,121136,0.9994890689849854,1.0,1,,,1
4081,127909,0.11525227129459381,0.0,1,,,0
4082,10662,0.9999231100082397,1.0,1,,,1
4083,87726,0.9988685846328735,1.0,1,,,1
4084,18054,0.9997647404670715,1.0,1,,,1
4085,14654,0.9993983507156372,1.0,1,,,1
4086,8918,0.9999756813049316,1.0,1,,,1
4087,54212,0.9997125267982483,1.0,1,,,1
4088,88824,0.9999736547470093,1.0,1,,,1
4089,61080,0.9999769926071167,1.0,1,,,1
4090,113014,0.9997221827507019,1.0,1,,,1
4091,9752,0.9999873638153076,1.0,1,,,1
4092,112963,0.9998610019683838,1.0,1,,,1
4093,91205,0.9998672008514404,1.0,1,,,1
4094,115312,0.999970555305481,1.0,1,,,1
4095,35027,0.9998568296432495,1.0,1,,,1
4096,128143,0.9999185800552368,1.0,1,,,1
4097,2313,0.999954342842102,1.0,1,,,1
4098,29571,0.9997643828392029,1.0,1,,,1
4099,34139,0.9999983310699463,1.0,1,,,1
4100,13327,0.9998944997787476,1.0,1,,,1
4101,84439,0.9999270439147949,1.0,1,,,1
4102,79758,0.9999996423721313,1.0,1,,,1
4103,65742,0.3353358805179596,0.0,1,,,0
4104,126999,0.9999721050262451,1.0,1,,,1
4105,10889,0.29387545585632324,0.0,0,,,0
4106,78567,0.9999731779098511,1.0,1,,,1
4107,123493,0.9999822378158569,1.0,1,,,1
4108,13526,0.9999774694442749,1.0,1,,,1
4109,45242,0.9995193481445312,1.0,1,,,1
4110,5498,0.9999779462814331,1.0,1,,,1
4111,72728,0.9995077848434448,1.0,1,,,1
4112,85325,0.9999579191207886,1.0,1,,,1
4113,109809,0.999998927116394,1.0,1,,,1
4114,19315,0.9998338222503662,1.0,1,,,1
4115,55379,0.9999996423721313,1.0,1,,,1
4116,65789,0.379119336605072,0.0,1,,,0
4117,53078,0.9982885718345642,1.0,1,,,0
4118,6583,0.9998127818107605,1.0,1,,,1
4119,26123,0.9997442364692688,1.0,1,,,1
4120,80871,0.9999607801437378,1.0,1,,,1
4121,72124,0.999984622001648,1.0,1,,,1
4122,65938,0.48799723386764526,0.0,1,,,0
4123,77442,0.9999275207519531,1.0,1,,,1
4124,128234,0.9966623783111572,1.0,1,,,1
4125,549,0.15157461166381836,0.0,0,,,0
4126,72817,0.9999693632125854,1.0,1,,,1
4127,86617,0.9991661310195923,1.0,1,,,1
4128,74905,0.9999041557312012,1.0,1,,,1
4129,37302,0.9993593096733093,1.0,1,,,1
4130,34935,0.9998694658279419,1.0,1,,,1
4131,5637,0.9997283816337585,1.0,1,,,1
4132,66824,0.29274982213974,0.0,0,,,0
4133,15597,0.9999741315841675,1.0,1,,,1
4134,99432,0.9999908208847046,1.0,1,,,1
4135,34101,0.9999501705169678,1.0,1,,,1
4136,13491,0.9999310970306396,1.0,1,,,1
4137,77774,0.04016650840640068,0.0,0,,,0
4138,52209,0.9999982118606567,1.0,1,,,1
4139,27239,0.9999886751174927,1.0,1,,,1
4140,71311,0.31968724727630615,0.0,0,,,0
4141,87866,0.33169177174568176,0.0,0,,,0
4142,29572,0.9999825954437256,1.0,1,,,1
4143,107234,0.9999943971633911,1.0,1,,,1
4144,28252,0.9999841451644897,1.0,1,,,1
4145,37252,0.9999909400939941,1.0,1,,,1
4146,80896,1.0,1.0,1,,,1
4147,85615,0.9999582767486572,1.0,1,,,1
4148,41322,0.9999655485153198,1.0,1,,,1
4149,84224,0.9999802112579346,1.0,1,,,1
4150,63425,0.9999303817749023,1.0,1,,,1
4151,76173,0.9996135830879211,1.0,1,,,1
4152,91034,0.9999566078186035,1.0,1,,,1
4153,49887,0.9999288320541382,1.0,1,,,1
4154,67538,0.9999333620071411,1.0,1,,,1
4155,67178,0.9996381998062134,1.0,1,,,1
4156,83282,0.1364850103855133,0.0,0,,,0
4157,113017,0.999895453453064,1.0,1,,,1
4158,65701,0.5353991985321045,1.0,1,,,0
4159,97117,0.9995321035385132,1.0,1,,,1
4160,5782,0.9998365640640259,1.0,1,,,1
4161,13433,0.9968967437744141,1.0,1,,,1
4162,90192,0.999995231628418,1.0,1,,,1
4163,8299,0.060507550835609436,0.0,0,,,0
4164,63377,0.9999681711196899,1.0,1,,,1
4165,110946,0.5031426548957825,1.0,1,,,0
4166,102886,0.999990701675415,1.0,1,,,1
4167,29382,0.9999902248382568,1.0,1,,,1
4168,49914,0.9999752044677734,1.0,1,,,1
4169,85328,0.9999599456787109,1.0,1,,,1
4170,89048,0.9966448545455933,1.0,1,,,1
4171,51862,0.9999794960021973,1.0,1,,,1
4172,76154,0.9999713897705078,1.0,1,,,1
4173,69505,0.9999896287918091,1.0,1,,,1
4174,49466,0.9999935626983643,1.0,1,,,1
4175,91338,0.9999946355819702,1.0,1,,,1
4176,73663,0.9384556412696838,1.0,0,,,0
4177,36471,0.999860405921936,1.0,1,,,1
4178,86772,0.9999830722808838,1.0,1,,,1
4179,29645,0.9999979734420776,1.0,1,,,1
4180,5692,0.3021073043346405,0.0,0,,,0
4181,66025,0.5086332559585571,1.0,1,,,0
4182,68044,0.9999932050704956,1.0,1,,,1
4183,99340,0.9999788999557495,1.0,1,,,1
4184,19232,0.9985546469688416,1.0,1,,,1
4185,18160,0.9999711513519287,1.0,1,,,1
4186,45993,0.36991754174232483,0.0,1,,,0
4187,5911,0.9999877214431763,1.0,1,,,1
4188,124545,0.9999909400939941,1.0,1,,,1
4189,16830,0.14553901553153992,0.0,0,,,0
4190,84249,0.9999939203262329,1.0,1,,,1
4191,20337,0.9855238795280457,1.0,1,,,1
4192,72746,0.9999786615371704,1.0,1,,,1
4193,92468,0.9996567964553833,1.0,1,,,1
4194,14340,0.9995146989822388,1.0,1,,,1
4195,124726,0.9141111373901367,1.0,1,,,1
4196,111880,0.9999736547470093,1.0,1,,,1
4197,72764,0.9999698400497437,1.0,1,,,1
4198,53172,0.9999802112579346,1.0,1,,,1
4199,88852,0.9999619722366333,1.0,1,,,1
4200,71651,0.999976396560669,1.0,1,,,1
4201,28347,0.999314546585083,1.0,1,,,1
4202,32591,0.9999858140945435,1.0,1,,,1
4203,116526,0.9999462366104126,1.0,1,,,1
4204,95970,0.9999001026153564,1.0,1,,,1
4205,106299,0.9999812841415405,1.0,1,,,1
4206,96937,0.9998480081558228,1.0,1,,,1
4207,65963,0.46229055523872375,0.0,1,,,0
4208,99152,0.9996154308319092,1.0,1,,,1
4209,85629,0.9997727274894714,1.0,1,,,1
4210,62287,0.999967098236084,1.0,1,,,1
4211,117718,0.9998130202293396,1.0,1,,,1
4212,34202,0.9999923706054688,1.0,1,,,1
4213,36465,0.999945878982544,1.0,1,,,1
4214,85624,0.999915361404419,1.0,1,,,1
4215,88871,0.9998533725738525,1.0,1,,,1
4216,75000,0.9924069046974182,1.0,1,,,1
4217,96931,0.9999619722366333,1.0,1,,,1
4218,107535,0.9999890327453613,1.0,1,,,1
4219,8812,0.0440799817442894,0.0,0,,,0
4220,102693,0.999980092048645,1.0,1,,,1
4221,76417,0.9994829893112183,1.0,1,,,1
4222,49769,0.9993883371353149,1.0,1,,,1
4223,31070,0.2604120671749115,0.0,0,,,0
4224,13280,0.9831043481826782,1.0,1,,,1
4225,1090,0.08470018208026886,0.0,0,,,0
4226,61219,0.9999793767929077,1.0,1,,,1
4227,118680,0.999943733215332,1.0,1,,,1
4228,115216,0.999983549118042,1.0,1,,,1
4229,64999,0.36054837703704834,0.0,0,,,0
4230,8160,0.9999474287033081,1.0,1,,,1
4231,19004,0.9999986886978149,1.0,1,,,1
4232,36469,0.9996970891952515,1.0,1,,,1
4233,23957,0.9999711513519287,1.0,1,,,1
4234,128128,0.9999748468399048,1.0,1,,,1
4235,20156,0.9996399879455566,1.0,1,,,1
4236,13438,0.999850869178772,1.0,1,,,1
4237,28238,0.9998825788497925,1.0,1,,,1
4238,45782,0.6104001402854919,1.0,1,,,0
4239,97137,0.9999725818634033,1.0,1,,,1
4240,29610,0.999976396560669,1.0,1,,,1
4241,70305,0.9995170831680298,1.0,1,,,1
4242,124680,0.9997647404670715,1.0,1,,,1
4243,34197,0.9999315738677979,1.0,1,,,1
4244,41315,0.9999885559082031,1.0,1,,,1
4245,35016,0.9981291890144348,1.0,1,,,1
4246,110616,0.9999738931655884,1.0,1,,,1
4247,37540,0.9999994039535522,1.0,1,,,1
4248,104034,0.7357191443443298,1.0,1,,,0
4249,19261,0.9999849796295166,1.0,1,,,1
4250,36492,0.9994694590568542,1.0,1,,,1
4251,5493,0.999977707862854,1.0,1,,,1
4252,88957,0.9998045563697815,1.0,1,,,1
4253,66440,0.8667657375335693,1.0,0,,,0
4254,79850,0.9999850988388062,1.0,1,,,1
4255,99191,0.999976396560669,1.0,1,,,1
4256,40083,0.15381500124931335,0.0,0,,,0
4257,69216,0.9993576407432556,1.0,1,,,1
4258,50992,0.9999942779541016,1.0,1,,,1
4259,102742,0.9999802112579346,1.0,1,,,1
4260,68227,0.9994586110115051,1.0,1,,,1
4261,68690,0.9999747276306152,1.0,1,,,1
4262,21433,0.9998737573623657,1.0,1,,,1
4263,86615,0.9999501705169678,1.0,1,,,1
4264,67147,0.9999920129776001,1.0,1,,,1
4265,37408,0.9999809265136719,1.0,1,,,1
4266,38526,0.05080775171518326,0.0,0,,,0
4267,110952,0.9988585710525513,1.0,1,,,1
4268,88468,0.3476361632347107,0.0,0,,,0
4269,50854,0.9995853304862976,1.0,1,,,1
4270,99111,0.9999173879623413,1.0,1,,,1
4271,47603,0.9951695799827576,1.0,1,,,1
4272,29468,0.9999942779541016,1.0,1,,,1
4273,108986,0.9998675584793091,1.0,1,,,1
4274,91071,0.9999889135360718,1.0,1,,,1
4275,101540,0.9999856948852539,1.0,1,,,1
4276,116385,0.9989399313926697,1.0,1,,,1
4277,125922,0.9999732971191406,1.0,1,,,1
4278,91290,0.9995937943458557,1.0,1,,,1
4279,103252,0.9770457744598389,1.0,1,,,0
4280,108413,0.99985671043396,1.0,1,,,1
4281,76075,0.999991774559021,1.0,1,,,1
4282,67193,0.9999791383743286,1.0,1,,,1
4283,37895,0.3878226578235626,0.0,0,,,0
4284,118688,0.9999872446060181,1.0,1,,,1
4285,111760,0.9999997615814209,1.0,1,,,1
4286,43438,0.999592125415802,1.0,1,,,1
4287,37553,0.9999411106109619,1.0,1,,,1
4288,123629,0.9999861717224121,1.0,1,,,1
4289,67168,0.9999924898147583,1.0,1,,,1
4290,115222,0.9315845966339111,1.0,1,,,0
4291,44309,0.9999866485595703,1.0,1,,,1
4292,41173,0.999961256980896,1.0,1,,,1
4293,106117,0.9999926090240479,1.0,1,,,1
4294,34857,0.9999905824661255,1.0,1,,,1
4295,44215,0.999749481678009,1.0,1,,,1
4296,14675,0.999468982219696,1.0,1,,,1
4297,60164,0.999618649482727,1.0,1,,,1
4298,53023,0.9998883008956909,1.0,1,,,1
4299,62343,0.9998677968978882,1.0,1,,,1
4300,41372,0.11471617221832275,0.0,0,,,0
4301,116484,0.9998488426208496,1.0,1,,,1
4302,54216,0.999909520149231,1.0,1,,,1
4303,32500,0.9999731779098511,1.0,1,,,1
4304,80749,0.9999983310699463,1.0,1,,,1
4305,28411,0.9999829530715942,1.0,1,,,1
4306,25980,0.9999700784683228,1.0,1,,,1
4307,8874,0.9999468326568604,1.0,1,,,1
4308,69468,0.9984616041183472,1.0,1,,,1
4309,53350,0.9999368190765381,1.0,1,,,1
4310,47300,0.4689905047416687,0.0,1,,,0
4311,102868,0.22320839762687683,0.0,0,,,0
4312,69428,0.9999719858169556,1.0,1,,,1
4313,76216,0.9914982914924622,1.0,1,,,1
4314,67991,0.9999310970306396,1.0,1,,,1
4315,105009,0.9998692274093628,1.0,1,,,1
4316,49892,0.9999630451202393,1.0,1,,,1
4317,14407,0.9999290704727173,1.0,1,,,1
4318,34794,0.9999405145645142,1.0,1,,,1
4319,13144,0.3460325002670288,0.0,0,,,0
4320,5658,0.999840259552002,1.0,1,,,1
4321,49904,0.9999234676361084,1.0,1,,,1
4322,91030,0.9999606609344482,1.0,1,,,1
4323,41293,0.9999839067459106,1.0,1,,,1
4324,14709,0.9999681711196899,1.0,1,,,1
4325,31807,0.19695653021335602,0.0,1,,,0
4326,8981,0.9987216591835022,1.0,1,,,1
4327,31887,0.9999593496322632,1.0,1,,,1
4328,102881,0.9998200535774231,1.0,1,,,1
4329,41410,0.9999455213546753,1.0,1,,,1
4330,44394,0.9999901056289673,1.0,1,,,1
4331,102654,0.9999862909317017,1.0,1,,,1
4332,41147,0.9999943971633911,1.0,1,,,1
4333,128160,0.9999622106552124,1.0,1,,,1
4334,1781,0.9694231748580933,1.0,0,,,0
4335,99104,0.9999866485595703,1.0,1,,,1
4336,22170,0.9997883439064026,1.0,1,,,1
4337,28427,0.9999829530715942,1.0,1,,,1
4338,110908,0.3197481036186218,0.0,0,,,0
4339,18984,0.9991979002952576,1.0,1,,,1
4340,113245,0.999969482421875,1.0,1,,,1
4341,109706,0.9999791383743286,1.0,1,,,1
4342,17998,0.9979097247123718,1.0,1,,,1
4343,13757,0.33575260639190674,0.0,0,,,0
4344,88634,0.9999991655349731,1.0,1,,,1
4345,92469,0.9999706745147705,1.0,1,,,1
4346,45762,0.9371358752250671,1.0,1,,,1
4347,58859,0.9999847412109375,1.0,1,,,1
4348,51956,0.9998860359191895,1.0,1,,,1
4349,91180,0.9716436862945557,1.0,1,,,1
4350,72972,0.9999704360961914,1.0,1,,,1
4351,27360,0.9995161294937134,1.0,1,,,1
4352,20192,0.9999809265136719,1.0,1,,,1
4353,6716,0.10678988695144653,0.0,0,,,0
4354,29661,0.9999964237213135,1.0,1,,,1
4355,18112,0.9997089505195618,1.0,1,,,1
4356,89102,0.9988214373588562,1.0,1,,,1
4357,76349,0.9999469518661499,1.0,1,,,1
4358,19240,0.9999827146530151,1.0,1,,,1
4359,91194,0.9997435212135315,1.0,1,,,1
4360,10542,0.9999513626098633,1.0,1,,,1
4361,18007,0.9997459053993225,1.0,1,,,1
4362,20308,0.9913308620452881,1.0,1,,,1
4363,8234,0.9999642372131348,1.0,1,,,1
4364,65730,0.23410168290138245,0.0,1,,,0
4365,12194,0.9999935626983643,1.0,1,,,1
4366,85509,0.9999940395355225,1.0,1,,,1
4367,98150,0.9999831914901733,1.0,1,,,1
4368,5871,0.9999959468841553,1.0,1,,,1
4369,126650,0.9998937845230103,1.0,1,,,1
4370,34862,0.9998950958251953,1.0,1,,,1
4371,14453,0.999864935874939,1.0,1,,,1
4372,75010,0.9999877214431763,1.0,1,,,1
4373,43518,0.9999786615371704,1.0,1,,,1
4374,65832,0.483253538608551,0.0,1,,,0
4375,76385,0.9999570846557617,1.0,1,,,1
4376,62487,0.999553382396698,1.0,1,,,1
4377,2223,0.9999128580093384,1.0,1,,,1
4378,34904,0.9998176693916321,1.0,1,,,1
4379,19293,0.9999847412109375,1.0,1,,,1
4380,44453,0.9929437041282654,1.0,1,,,1
4381,66017,0.41953426599502563,0.0,1,,,0
4382,78469,0.9996206760406494,1.0,1,,,1
4383,129455,0.9998773336410522,1.0,1,,,1
4384,75237,0.9999388456344604,1.0,1,,,1
4385,113182,0.9999630451202393,1.0,1,,,1
4386,67002,0.9999697208404541,1.0,1,,,1
4387,69140,0.9999599456787109,1.0,1,,,1
4388,89077,0.9998352527618408,1.0,1,,,1
4389,54256,0.9996092915534973,1.0,1,,,1
4390,29600,0.9999982118606567,1.0,1,,,1
4391,38279,0.08034497499465942,0.0,0,,,0
4392,58549,0.4971487820148468,0.0,0,,,0
4393,102843,0.9999455213546753,1.0,1,,,1
4394,10497,0.9999415874481201,1.0,1,,,1
4395,86989,0.22268866002559662,0.0,0,,,0
4396,102079,0.14555783569812775,0.0,0,,,0
4397,41422,0.999984622001648,1.0,1,,,1
4398,28591,0.9998316764831543,1.0,1,,,1
4399,82150,0.9999954700469971,1.0,1,,,1
4400,129608,0.9694967865943909,1.0,1,,,1
4401,116390,0.9926120638847351,1.0,1,,,1
4402,126266,0.9976089000701904,1.0,1,,,1
4403,37295,0.9999920129776001,1.0,1,,,1
4404,19222,0.9999687671661377,1.0,1,,,1
4405,19254,0.9999884366989136,1.0,1,,,1
4406,28562,0.9999308586120605,1.0,1,,,1
4407,80745,0.9999815225601196,1.0,1,,,1
4408,95885,0.9991064667701721,1.0,1,,,1
4409,127879,0.9999254941940308,1.0,1,,,1
4410,115366,0.9999333620071411,1.0,1,,,1
4411,103900,0.9994134902954102,1.0,1,,,1
4412,87590,0.9999645948410034,1.0,1,,,1
4413,79580,0.9999865293502808,1.0,1,,,1
4414,113069,0.999972939491272,1.0,1,,,1
4415,46013,0.9998094439506531,1.0,1,,,1
4416,53059,0.9995362758636475,1.0,1,,,1
4417,37264,0.9999982118606567,1.0,1,,,1
4418,16990,0.9992982149124146,1.0,1,,,1
4419,76275,0.9997093081474304,1.0,1,,,1
4420,124214,0.26517438888549805,0.0,0,,,0
4421,129463,0.9998362064361572,1.0,1,,,1
4422,28374,0.9999837875366211,1.0,1,,,1
4423,88929,0.99957674741745,1.0,1,,,1
4424,47360,0.3036959767341614,0.0,1,,,0
4425,102745,0.9995489716529846,1.0,1,,,1
4426,96864,0.9999793767929077,1.0,1,,,1
4427,114408,0.9999949932098389,1.0,1,,,1
4428,79720,0.9999291896820068,1.0,1,,,1
4429,30816,0.9999725818634033,1.0,1,,,1
4430,45928,0.9178967475891113,1.0,1,,,0
4431,17892,0.9999752044677734,1.0,1,,,1
4432,34149,0.9999932050704956,1.0,1,,,1
4433,84138,0.9999525547027588,1.0,1,,,1
4434,125699,0.9998824596405029,1.0,1,,,1
4435,99239,0.9971338510513306,1.0,1,,,1
4436,107457,0.9995556473731995,1.0,1,,,0
4437,28258,0.9999822378158569,1.0,1,,,1
4438,85536,0.9988285899162292,1.0,1,,,1
4439,19038,0.991792619228363,1.0,1,,,1
4440,125500,0.9999731779098511,1.0,1,,,1
4441,85271,0.9997559189796448,1.0,1,,,1
4442,68132,0.9999879598617554,1.0,1,,,1
4443,41411,0.9999750852584839,1.0,1,,,1
4444,47461,0.9999581575393677,1.0,1,,,1
4445,112143,0.9999173879623413,1.0,1,,,1
4446,75052,0.990885317325592,1.0,1,,,1
4447,113202,0.9998873472213745,1.0,1,,,1
4448,96835,0.9999784231185913,1.0,1,,,1
4449,99096,0.9952935576438904,1.0,1,,,1
4450,79749,0.9999593496322632,1.0,1,,,1
4451,31800,0.9999986886978149,1.0,1,,,1
4452,50806,0.9999985694885254,1.0,1,,,1
4453,62328,0.999188244342804,1.0,1,,,1
4454,18974,0.9999053478240967,1.0,1,,,1
4455,86519,0.9996947050094604,1.0,1,,,1
4456,16839,0.9998443126678467,1.0,1,,,1
4457,91264,0.999992847442627,1.0,1,,,1
4458,76190,0.9999669790267944,1.0,1,,,1
4459,66961,0.9999107122421265,1.0,1,,,1
4460,46005,0.34538644552230835,0.0,1,,,0
4461,88728,0.9999758005142212,1.0,1,,,1
4462,91217,0.999955415725708,1.0,1,,,1
4463,43548,0.8748005628585815,1.0,0,,,0
4464,81966,0.9999188184738159,1.0,1,,,1
4465,14617,0.9999673366546631,1.0,1,,,1
4466,122276,0.9997872710227966,1.0,1,,,1
4467,35317,0.13831140100955963,0.0,0,,,0
4468,2196,0.9999785423278809,1.0,1,,,1
4469,115218,0.999936580657959,1.0,1,,,1
4470,127262,0.9982787370681763,1.0,1,,,1
4471,81863,0.9999302625656128,1.0,1,,,1
4472,8156,0.9999750852584839,1.0,1,,,1
4473,47508,0.9983831644058228,1.0,1,,,1
4474,18969,0.9999344348907471,1.0,1,,,1
4475,47581,0.4699643552303314,0.0,1,,,1
4476,87824,0.9999234676361084,1.0,1,,,1
4477,77400,0.9999313354492188,1.0,1,,,1
4478,116669,0.999966025352478,1.0,1,,,1
4479,127487,0.9649691581726074,1.0,1,,,1
4480,14416,0.999991774559021,1.0,1,,,1
4481,112004,0.9996626377105713,1.0,1,,,1
4482,26194,0.9996026158332825,1.0,1,,,1
4483,76204,0.9997779726982117,1.0,1,,,1
4484,44858,0.9995589852333069,1.0,1,,,1
4485,37374,0.29703861474990845,0.0,0,,,0
4486,13332,0.9999940395355225,1.0,1,,,1
4487,129354,0.9998960494995117,1.0,1,,,1
4488,35709,0.04734634980559349,0.0,0,,,0
4489,46066,0.6942138075828552,1.0,1,,,0
4490,99232,0.999992847442627,1.0,1,,,1
4491,33239,0.999924898147583,1.0,1,,,1
4492,68326,0.9999818801879883,1.0,1,,,1
4493,43503,0.9999831914901733,1.0,1,,,1
4494,91374,0.9999853372573853,1.0,1,,,1
4495,47507,0.9267136454582214,1.0,1,,,1
4496,117829,0.9999897480010986,1.0,1,,,1
4497,2139,0.9987950325012207,1.0,1,,,1
4498,76290,0.9999046325683594,1.0,1,,,1
4499,81362,0.9998168349266052,1.0,1,,,1
4500,111819,0.9999775886535645,1.0,1,,,1
4501,14571,0.9997294545173645,1.0,1,,,1
4502,73863,0.9999958276748657,1.0,1,,,1
4503,73992,0.9999271631240845,1.0,1,,,1
4504,8260,0.9999902248382568,1.0,1,,,1
4505,19241,0.9999715089797974,1.0,1,,,1
4506,26251,0.999977707862854,1.0,1,,,1
4507,50906,0.9998759031295776,1.0,1,,,1
4508,94632,0.99992835521698,1.0,1,,,1
4509,129531,0.9982890486717224,1.0,1,,,1
4510,85588,0.2985181510448456,0.0,0,,,0
4511,69286,0.9999805688858032,1.0,1,,,1
4512,102853,0.9999234676361084,1.0,1,,,1
4513,34903,0.9999978542327881,1.0,1,,,1
4514,69189,0.9999736547470093,1.0,1,,,1
4515,41103,0.9999872446060181,1.0,1,,,1
4516,42675,0.18978124856948853,0.0,1,,,1
4517,70927,0.22249852120876312,0.0,0,,,0
4518,89982,0.9999780654907227,1.0,1,,,1
4519,76412,0.9994895458221436,1.0,1,,,1
4520,112108,0.9998214840888977,1.0,1,,,1
4521,94626,0.9999750852584839,1.0,1,,,1
4522,85505,0.9998608827590942,1.0,1,,,1
4523,67050,0.9999691247940063,1.0,1,,,1
4524,31658,0.9996588230133057,1.0,1,,,1
4525,44265,0.9999783039093018,1.0,1,,,1
4526,69499,0.9999802112579346,1.0,1,,,1
4527,38841,0.9991981387138367,1.0,1,,,1
4528,107245,0.999618649482727,1.0,1,,,1
4529,37339,0.9999270439147949,1.0,1,,,1
4530,128043,0.9988798499107361,1.0,1,,,1
4531,59068,0.32714197039604187,0.0,0,,,0
4532,23996,0.9919382929801941,1.0,1,,,1
4533,65838,0.49425870180130005,0.0,1,,,0
4534,96933,0.9996869564056396,1.0,1,,,1
4535,109826,0.999913215637207,1.0,1,,,1
4536,77557,0.9999997615814209,1.0,1,,,1
4537,58938,0.9999473094940186,1.0,1,,,1
4538,37422,0.9996975660324097,1.0,1,,,1
4539,129549,0.9998754262924194,1.0,1,,,1
4540,102845,0.9999852180480957,1.0,1,,,1
4541,85540,0.9999607801437378,1.0,1,,,1
4542,4493,0.9999979734420776,1.0,1,,,1
4543,81861,0.9999634027481079,1.0,1,,,1
4544,39610,0.9997043013572693,1.0,1,,,1
4545,72975,0.997238278388977,1.0,1,,,1
4546,29461,0.999935507774353,1.0,1,,,1
4547,103941,0.9995235204696655,1.0,1,,,1
4548,65988,0.5727337002754211,1.0,1,,,0
4549,61273,0.9999306201934814,1.0,1,,,1
4550,66837,0.9999926090240479,1.0,1,,,1
4551,31670,0.999953031539917,1.0,1,,,1
4552,20015,0.2500750422477722,0.0,0,,,0
4553,47391,0.9856806993484497,1.0,1,,,1
4554,106007,0.9999439716339111,1.0,1,,,1
4555,44389,0.9999794960021973,1.0,1,,,1
4556,89952,0.9999879598617554,1.0,1,,,1
4557,74834,0.9999818801879883,1.0,1,,,1
4558,26151,0.9999814033508301,1.0,1,,,1
4559,97161,0.9999873638153076,1.0,1,,,1
4560,28344,0.99998939037323,1.0,1,,,1
4561,81826,0.9999486207962036,1.0,1,,,1
4562,23659,0.9725946187973022,1.0,1,,,1
4563,79803,0.9999958276748657,1.0,1,,,1
4564,19322,0.9999998807907104,1.0,1,,,1
4565,10630,0.9998866319656372,1.0,1,,,1
4566,36582,0.9988779425621033,1.0,1,,,1
4567,45930,0.9433296322822571,1.0,1,,,1
4568,109780,0.32030075788497925,0.0,0,,,0
4569,66987,0.9999806880950928,1.0,1,,,1
4570,63533,0.9993064403533936,1.0,1,,,1
4571,45656,0.17507526278495789,0.0,0,,,0
4572,49886,0.9999939203262329,1.0,1,,,1
4573,30693,0.29713618755340576,0.0,0,,,0
4574,90101,0.9999998807907104,1.0,1,,,1
4575,115460,0.9999862909317017,1.0,1,,,1
4576,28542,0.9999079704284668,1.0,1,,,1
4577,122326,0.9999784231185913,1.0,1,,,1
4578,108358,0.9999872446060181,1.0,1,,,1
4579,61234,0.5970236659049988,1.0,1,,,0
4580,89958,0.9999310970306396,1.0,1,,,1
4581,94532,0.9997902512550354,1.0,1,,,1
4582,80188,0.9999319314956665,1.0,1,,,1
4583,65212,0.9999517202377319,1.0,1,,,1
4584,76408,0.9998776912689209,1.0,1,,,1
4585,82057,0.9999587535858154,1.0,1,,,1
4586,126951,0.9999319314956665,1.0,1,,,1
4587,8269,0.9996517896652222,1.0,1,,,1
4588,127198,0.9999758005142212,1.0,1,,,1
4589,13546,0.9997321963310242,1.0,1,,,1
4590,67127,0.9998300075531006,1.0,1,,,1
4591,2145,0.9999520778656006,1.0,1,,,1
4592,71542,0.999907374382019,1.0,1,,,1
4593,122861,0.33866816759109497,0.0,0,,,0
4594,44248,0.9998973608016968,1.0,1,,,1
4595,772,0.9999996423721313,1.0,1,,,1
4596,71450,0.9999834299087524,1.0,1,,,1
4597,86384,0.24594144523143768,0.0,0,,,1
4598,79285,0.3105734586715698,0.0,0,,,0
4599,126845,0.9999451637268066,1.0,1,,,1
4600,116566,0.999968409538269,1.0,1,,,1
4601,64549,0.9974961876869202,1.0,1,,,1
4602,28391,0.9997922778129578,1.0,1,,,1
4603,54310,0.9999637603759766,1.0,1,,,1
4604,18474,0.9999027252197266,1.0,1,,,1
4605,114258,0.9999655485153198,1.0,1,,,1
4606,53301,0.9294837713241577,1.0,1,,,0
4607,95684,0.9998718500137329,1.0,1,,,1
4608,9789,0.29524707794189453,0.0,0,,,0
