,curve_idx,val_pred_probs_seq,val_pred_labels_seq,val_true_labels,label,prob,Igi_call_quant
4547,322,0.9999819993972778,1.0,1,,,1
4548,85462,1.0,1.0,1,,,1
4549,4924,0.9999991655349731,1.0,1,,,1
4550,26172,1.0,1.0,1,,,1
4551,79580,1.0,1.0,1,,,1
4552,33410,0.6967619061470032,1.0,1,,,1
4553,76275,1.0,1.0,1,,,1
4554,40776,0.04305794835090637,0.0,0,,,0
4555,96937,1.0,1.0,1,,,1
4556,37284,1.0,1.0,1,,,1
4557,127990,1.0,1.0,1,,,1
4558,5634,1.0,1.0,1,,,1
4559,68040,1.0,1.0,1,,,1
4560,58870,1.0,1.0,1,,,1
4561,102788,1.0,1.0,1,,,1
4562,96874,1.0,1.0,1,,,1
4563,34852,1.0,1.0,1,,,1
4564,122422,1.0,1.0,1,,,1
4565,76114,1.0,1.0,1,,,1
4566,123830,0.07427920401096344,0.0,0,,,0
4567,30737,1.0,1.0,1,,,1
4568,66987,1.0,1.0,1,,,1
4569,16933,1.0,1.0,1,,,1
4570,31070,0.11724761128425598,0.0,0,,,0
4571,109012,1.0,1.0,1,,,1
4572,50854,1.0,1.0,1,,,1
4573,10889,0.11132516711950302,0.0,0,,,0
4574,67122,1.0,1.0,1,,,1
4575,76138,1.0,1.0,1,,,1
4576,101941,0.131043940782547,0.0,0,,,0
4577,37758,0.01320627611130476,0.0,0,,,0
4578,13369,1.0,1.0,1,,,1
4579,3386,0.9999998807907104,1.0,1,,,1
4580,37469,1.0,1.0,1,,,1
4581,107359,1.0,1.0,1,,,1
4582,37295,1.0,1.0,1,,,1
4583,21440,1.0,1.0,1,,,1
4584,115900,1.0,1.0,1,,,1
4585,86512,1.0,1.0,1,,,1
4586,3026,0.9999998807907104,1.0,1,,,1
4587,12146,1.0,1.0,1,,,1
4588,114412,1.0,1.0,1,,,1
4589,96865,1.0,1.0,1,,,1
4590,17804,1.0,1.0,1,,,1
4591,112944,1.0,1.0,1,,,1
4592,4384,1.0,1.0,1,,,1
4593,14493,0.9999998807907104,1.0,1,,,1
4594,107404,1.0,1.0,1,,,1
4595,57731,0.954854428768158,1.0,1,,,0
4596,37400,1.0,1.0,1,,,1
4597,109653,1.0,1.0,1,,,1
4598,45775,0.13306301832199097,0.0,1,,,0
4599,99292,1.0,1.0,1,,,1
4600,96973,0.14303751289844513,0.0,0,,,0
4601,89654,0.030262870714068413,0.0,0,,,0
4602,122134,1.0,1.0,1,,,1
4603,76205,0.9999998807907104,1.0,1,,,1
4604,98054,1.0,1.0,1,,,1
4605,128119,0.9999997615814209,1.0,1,,,1
4606,99381,1.0,1.0,1,,,1
4607,5637,1.0,1.0,1,,,1
4608,118735,0.9999998807907104,1.0,1,,,1
4609,45802,0.9999994039535522,1.0,1,,,1
4610,68089,1.0,1.0,1,,,1
4611,19027,1.0,1.0,1,,,1
4612,69378,1.0,1.0,1,,,1
4613,45868,0.36876651644706726,0.0,1,,,0
4614,49923,0.9999998807907104,1.0,1,,,1
4615,127217,0.10188410431146622,0.0,0,,,0
4616,127959,0.3372110426425934,0.0,1,,,0
4617,77357,1.0,1.0,1,,,1
4618,97098,1.0,1.0,1,,,1
4619,99444,1.0,1.0,1,,,1
4620,67215,0.9999994039535522,1.0,1,,,1
4621,81746,1.0,1.0,1,,,1
4622,102654,1.0,1.0,1,,,1
4623,101413,1.0,1.0,1,,,1
4624,23837,1.0,1.0,1,,,1
4625,91384,1.0,1.0,1,,,1
4626,89881,0.9999998807907104,1.0,1,,,1
4627,109796,1.0,1.0,1,,,1
4628,37264,1.0,1.0,1,,,1
4629,29741,1.0,1.0,1,,,1
4630,68325,1.0,1.0,1,,,1
4631,19010,1.0,1.0,1,,,1
