curve_idx,outputs,igi_fp,igi_fn
41383,1.0,2.2907156e-24,5.9816946e-15
25741,0.00019254889,4.4156216e-09,0.00011090955
25342,0.0027879728,1.0866473e-06,0.0012911174
49564,1.0,1.02409733e-22,6.1132303e-15
88863,1.0,3.380129e-24,8.257278e-16
113293,1.0,1.3264177e-23,1.9585848e-15
15743,0.83786887,1.5118976e-06,0.8458651
56625,1.0,3.1810991e-22,1.8332127e-14
90106,1.0,8.393917e-28,2.4936803e-18
97046,1.0,1.0170153e-23,1.6735736e-15
93332,1.0,1.28713625e-20,1.8925464e-13
79495,0.00020000011,3.1653353e-09,0.00016038118
56788,0.10768795,0.00016030596,0.107146114
18882,1.0,2.1736313e-27,3.5792383e-23
113262,1.0,5.589167e-20,4.4002104e-13
90118,1.0,3.5536098e-29,1.8441043e-19
10602,0.99993205,5.4892045e-08,0.00029519963
8265,1.0,8.172222e-18,6.9937243e-11
69439,1.0,1.5074549e-16,7.168648e-11
19095,1.0,2.1298189e-26,2.4663126e-17
97994,1.0,1.125885e-28,6.246883e-19
89026,1.0,4.0072572e-23,4.516994e-15
32672,1.0,3.1553557e-15,8.7914e-09
31042,1.0,1.9269754e-24,3.831959e-15
79700,1.0,3.8830463e-24,7.570283e-16
123399,1.0,2.458553e-25,1.2468717e-16
33557,0.00022247298,6.7031753e-09,0.0001341955
58990,1.0,1.3745724e-21,4.4609075e-14
85202,1.0,1.3411071e-22,3.0344103e-20
79765,1.0,2.9296208e-26,3.14593e-17
4258,1.0,8.531017e-20,5.732457e-13
121225,1.0,1.1507298e-22,7.4376405e-15
91042,1.0,5.8345516e-23,5.32165e-15
824,1.0,7.8854915e-24,1.1907864e-15
97018,1.0,1.7202576e-20,1.5683807e-13
108375,1.0,5.5034487e-24,1.1267733e-15
80830,1.0,1.5567099e-28,5.303421e-19
68228,1.0,5.718695e-14,3.1934124e-09
128185,0.9999994,1.2256582e-11,4.5427246e-06
9397,0.0034218598,1.5823862e-06,0.0016804407
31264,0.99999976,8.34364e-12,8.6190527e-10
21410,1.0,6.970848e-25,9.656497e-16
5802,0.99999404,3.5403772e-10,9.539972e-05
83893,0.00015674514,1.141251e-09,0.00018156848
85345,1.0,4.8426944e-14,1.0862033e-09
64722,0.99942917,4.1749874e-07,0.010692118
127997,1.0,1.6157339e-16,8.805126e-09
50771,1.0,4.261644e-20,4.0608917e-13
28370,1.0,9.2365e-16,3.4194164e-10
44330,1.0,4.2966327e-24,8.584151e-15
76064,1.0,1.7687653e-23,1.4607306e-15
97938,1.0,2.1010334e-27,4.874684e-18
99189,1.0,4.0578783e-25,1.8873634e-16
37191,1.0,3.544319e-31,3.4544884e-21
84303,1.0,5.4156043e-24,5.4124664e-16
72886,1.0,6.741497e-25,2.5423715e-16
53031,0.9999989,4.2962838e-11,9.3810763e-07
43519,0.99999547,7.329555e-11,0.00027608313
10507,0.9999981,1.2344285e-10,9.248185e-06
16705,1.0,1.70647e-24,4.4931043e-16
8792,0.007493181,8.443751e-06,0.0043058656
10553,0.9999989,1.0921668e-11,3.4569348e-05
115540,0.5559539,4.4687255e-05,0.5609797
28430,1.0,2.3693373e-14,2.5556097e-09
38872,0.99999845,1.1832788e-11,0.00010832573
107368,0.16218808,0.0002315504,0.17401299
97040,1.0,2.7089688e-20,3.0887622e-13
5584,1.0,6.357992e-22,2.491313e-14
50915,1.0,8.493235e-24,1.3582721e-15
49835,1.0,3.4593094e-13,9.599749e-09
71507,1.0,1.8980902e-26,2.4477078e-17
41435,1.0,1.3863656e-25,3.3082714e-16
72713,1.0,2.852168e-17,9.9063336e-12
36594,1.0,8.425451e-28,9.339166e-18
84343,1.0,6.0713266e-23,5.7034197e-15
99203,1.0,5.775736e-23,4.4277525e-15
41119,1.0,3.5215436e-23,5.937231e-14
83106,1.0,1.8613718e-25,1.0490824e-16
71701,1.0,5.0042724e-27,9.905718e-18
29404,1.0,5.455862e-28,1.4636232e-18
108362,1.0,2.65622e-26,2.950799e-17
13248,1.0,5.132812e-24,1.0131896e-15
52067,1.0,2.4919413e-17,2.3459575e-11
78607,1.0,2.0596487e-20,2.6851557e-13
31798,0.06838699,0.00016772069,0.06979381
20770,0.0005015607,4.466038e-08,0.00016052576
66924,1.0,1.133833e-20,1.5970767e-13
91382,1.0,5.9980964e-24,1.2566564e-15
84225,1.0,7.829e-22,2.88696e-14
84121,1.0,2.1652595e-24,4.872384e-16
54267,0.99998736,2.929814e-09,2.3394712e-05
41403,1.0,1.6003718e-26,8.292976e-17
21385,1.0,2.0162365e-23,2.2545334e-14
109459,1.0,9.943717e-28,2.8983528e-18
23695,1.0,6.323419e-17,9.473817e-10
72950,0.9999999,5.3672856e-12,2.1989896e-08
102855,1.0,9.029899e-25,3.405224e-16
84213,1.0,1.5891295e-26,1.9463085e-17
128249,1.0,1.3963722e-15,1.6172049e-08
102806,1.0,2.5999023e-32,4.291231e-22
29573,1.0,2.6269355e-27,5.6308178e-18
82115,1.0,5.611389e-26,4.8320487e-17
58923,1.0,6.4565854e-23,4.8354464e-15
113060,1.0,5.14436e-23,4.92514e-15
111831,1.0,4.6575607e-27,8.746669e-18
29591,1.0,2.4750004e-26,2.5959776e-17
63580,0.99987006,5.874372e-08,0.0014452498
123430,1.0,2.811947e-25,1.2819642e-16
100924,0.9999993,6.061344e-11,5.69974e-09
115469,1.0,4.9166092e-26,4.4129596e-17
42138,0.9907849,0.00015357234,0.00054244214
10669,0.99999976,5.678008e-12,8.3715196e-07
125697,1.0,6.408553e-19,2.464607e-12
11838,8.8315624e-05,4.832011e-10,9.06076e-05
56516,1.0,2.4632574e-24,6.550459e-16
63316,1.0,5.929134e-27,6.4103524e-22
19238,1.0,5.416077e-25,2.235306e-16
37248,0.39604568,0.00029065396,0.37220863
49898,1.0,2.1381485e-24,4.9024377e-16
101392,1.0,1.2238446e-20,1.9255608e-13
79519,1.0,3.584598e-21,9.040272e-14
111904,1.0,2.1435429e-20,2.4869606e-13
81879,1.0,7.1335644e-27,1.1453242e-17
13233,1.0,2.8878248e-25,1.4762076e-16
110896,1.0,3.2151816e-17,2.4049733e-11
9086,1.0,6.55779e-22,9.4079834e-14
37449,1.0,3.0262257e-20,2.9352911e-12
85366,1.0,4.70122e-28,1.7227024e-18
8304,1.0,1.3219313e-13,6.878245e-08
49664,1.0,5.6185976e-22,2.2917367e-14
85625,1.0,4.2959867e-27,2.0093466e-18
37220,1.0,3.693086e-13,4.1599872e-08
123533,1.0,9.5293084e-14,3.836668e-08
25924,1.0,6.350153e-25,1.9617393e-16
70453,0.39261007,8.981473e-05,0.40685967
119027,1.0,1.6342982e-25,1.0017519e-16
116620,1.0,3.0287083e-28,1.166791e-18
8676,0.92277116,0.0040110685,0.0005829411
45650,0.96599555,0.002170085,0.0028263342
12138,1.0,4.733376e-21,9.2053454e-14
128038,0.99999964,4.1335225e-12,4.277817e-06
107402,1.0,5.7644814e-14,1.4339335e-09
96895,1.0,2.4383704e-24,5.9750556e-16
18073,1.0,1.3506056e-21,4.3813484e-14
87925,1.0,5.847218e-27,9.6956875e-18
15044,0.9994874,1.6211197e-06,4.4504827e-06
8143,1.0,6.453934e-13,1.1955771e-07
63700,0.33712107,0.0001233607,0.35198814
117722,1.0,8.368576e-25,1.02852054e-16
114070,1.0,2.557606e-15,5.5777155e-10
29554,1.0,2.6342786e-29,1.821584e-19
41365,1.0,5.085701e-18,2.4102645e-10
18552,0.0010110297,9.3282466e-08,0.0006517495
108603,1.0,9.727934e-15,6.203857e-10
42273,0.0032154755,1.0052453e-06,0.002471513
92287,1.0,2.778935e-23,3.3882775e-15
10643,0.9802612,0.00015834939,0.16101637
69422,1.0,9.7591025e-18,1.2955954e-11
115410,1.0,8.777948e-27,9.681827e-18
69257,1.0,6.8935046e-16,2.0394603e-10
44490,1.0,4.0554958e-17,3.5372452e-10
114262,1.0,5.2510415e-26,4.787829e-17
85434,1.0,4.8236396e-29,3.408676e-19
23785,1.0,9.538126e-18,1.9370568e-10
72727,1.0,7.403129e-24,1.2833692e-15
23763,0.99999964,5.9327317e-12,1.992224e-06
59053,0.99999857,6.6812396e-11,5.959457e-07
110546,1.0,7.744996e-22,3.878323e-17
116389,1.0,5.330029e-27,9.505689e-18
92483,1.0,2.4064337e-25,1.2043399e-16
50234,1.0,3.2714742e-17,1.132556e-12
88743,1.0,2.2142759e-23,2.8993855e-15
23667,0.99999976,3.1218372e-12,3.2426628e-06
59939,1.0,1.2560778e-13,4.263326e-09
125682,1.0,2.56508e-23,3.1406334e-15
113248,1.0,5.4532504e-17,3.3335022e-11
49929,1.0,1.1052886e-20,1.7234559e-13
66885,0.99615854,1.8894693e-06,0.17125778
23623,1.0,1.4943863e-20,3.4555206e-11
123376,1.0,7.221092e-20,6.2452815e-13
92436,1.0,5.0298682e-24,1.0153022e-15
13218,1.0,2.4615912e-27,4.742221e-18
4549,1.0,2.7120265e-22,1.3116058e-14
54100,1.0,1.5205574e-26,5.6351654e-23
44289,0.9999999,2.9000981e-12,7.070028e-07
96827,1.0,1.0207039e-15,2.0512499e-10
63484,1.0,2.3348863e-19,1.019468e-12
112973,1.0,1.3725498e-21,4.2960725e-14
61081,1.0,1.0042659e-12,1.5675923e-08
79526,1.0,3.5773122e-24,6.450503e-16
86759,1.0,7.112556e-28,4.9541294e-19
54466,1.0,1.1686027e-20,1.6586365e-13
94580,1.0,2.2634483e-25,3.313701e-17
26001,1.0,3.8740222e-16,7.298001e-11
88911,1.0,3.1847353e-26,3.483343e-17
108411,0.9997534,5.8441746e-08,0.0064987107
78563,1.0,1.397499e-19,8.288992e-13
5588,1.0,3.67564e-15,7.308967e-10
20106,0.9980453,2.2239989e-07,0.03198508
18050,1.0,5.226743e-25,2.1710497e-16
4545,1.0,7.172777e-19,2.2317404e-12
32667,1.0,6.918637e-16,2.3045772e-09
13338,1.0,1.346026e-24,2.4355355e-16
56571,1.0,9.09133e-15,6.0902057e-09
72822,1.0,3.476058e-23,3.5137752e-15
61121,1.0,5.361282e-15,3.4971356e-10
10673,0.996241,2.6503556e-05,0.021726346
41313,1.0,2.0552226e-27,2.4015831e-17
109612,1.0,1.4977332e-24,4.4772955e-16
8220,1.0,1.10715904e-26,5.669488e-17
88866,1.0,3.1470438e-26,3.1541975e-17
123485,1.0,7.5492695e-21,1.4329325e-13
70399,1.0,1.6748164e-33,1.5397704e-22
47363,0.999962,1.566608e-09,0.002761433
15551,1.0,4.088025e-15,9.042205e-10
68289,1.0,2.0924847e-18,4.739197e-12
6679,1.0,7.9520246e-20,3.5768153e-12
14562,1.0,6.3097107e-24,7.5830873e-16
37494,1.0,2.9523178e-18,8.023928e-11
41131,1.0,6.3464613e-21,9.626193e-12
127205,1.0,6.70782e-16,2.389837e-08
28480,1.0,8.094664e-16,2.0765341e-10
62773,0.0017780622,3.0039433e-07,0.0011959769
96876,1.0,5.021613e-21,9.674298e-14
88961,1.0,1.6775793e-25,1.06422596e-16
1898,0.9999975,6.439434e-10,3.5112322e-07
39282,1.0,1.4796514e-17,9.5874473e-14
106293,1.0,3.1723742e-22,1.3044306e-14
61183,0.99998856,1.5176964e-09,2.8020935e-05
79714,1.0,1.6204229e-26,7.090784e-18
49597,1.0,6.6899854e-23,4.5534984e-15
121040,1.0,5.8146955e-13,1.2639373e-08
15294,0.00013299398,1.4086712e-09,0.000119655604
5791,1.0,6.1726757e-24,5.4434873e-15
23903,1.0,2.6722072e-18,8.183465e-11
127931,1.0,1.7358635e-17,1.4993224e-09
113209,1.0,2.0700576e-24,5.4819316e-16
111973,1.0,4.2768927e-25,1.4880864e-16
31717,0.9999924,1.6880372e-09,2.773805e-05
42679,0.95979947,3.9151539e-07,0.87990475
69321,1.0,6.718767e-20,5.5227226e-13
125607,1.0,3.3745808e-21,8.554538e-14
32656,1.0,1.2739847e-22,1.1208798e-13
73142,0.0012221943,1.2606057e-07,0.0008780654
5919,0.9999913,1.9005666e-09,3.697059e-05
112717,9.164445e-05,4.0295875e-10,0.00011065591
58821,1.0,1.766054e-24,5.049652e-16
59101,0.99999976,5.5748904e-12,2.9396034e-07
91316,1.0,6.2555562e-21,9.111819e-14
19098,1.0,1.02135254e-26,1.3214724e-17
31889,0.9998983,1.2653234e-07,0.0003339763
89024,1.0,2.4163075e-22,1.4957824e-14
36550,1.0,1.6606325e-22,4.4874396e-14
82048,1.0,2.6695326e-22,1.496473e-14
66028,0.8377365,1.9012638e-06,0.8444672
119378,0.99999964,1.2235092e-11,3.1119196e-09
69685,0.0017807583,3.212034e-07,0.0011166044
63491,1.0,2.8979386e-14,2.4949476e-09
98149,1.0,1.7338483e-21,4.3868e-14
113008,1.0,4.34982e-23,3.887733e-15
9717,1.0,7.946762e-24,1.7384364e-15
8165,1.0,1.5840795e-14,2.5702416e-08
89010,1.0,3.1370165e-23,3.6167777e-15
54507,1.0,1.178391e-23,1.965448e-15
65869,0.11741144,0.0001827783,0.120119445
114213,1.0,1.6695305e-23,2.4220005e-15
89084,1.0,6.2442944e-24,6.759785e-16
8514,9.823683e-05,9.049451e-10,5.3582356e-05
45717,1.0,2.1261128e-15,5.2981523e-08
16882,1.0,1.2622902e-18,3.7455473e-12
86711,1.0,1.275264e-29,1.35393876e-20
102700,1.0,5.053596e-26,4.6884948e-17
37343,1.0,4.009867e-33,8.962509e-23
76085,1.0,1.9658104e-20,2.2005995e-13
47463,0.99703205,2.418929e-06,0.09430038
68291,1.0,1.1189903e-15,3.2474695e-10
127145,1.0,5.4967593e-15,3.3052265e-07
6725,1.0,1.4420742e-20,1.2049811e-12
36474,1.0,2.2422847e-22,5.825327e-14
117302,0.00010910688,7.299396e-10,0.000112406
20834,1.0,8.17497e-17,1.1088802e-13
61073,0.99999976,4.995623e-12,8.880286e-08
40453,0.99982613,2.4307337e-07,0.0007881934
49716,1.0,6.293666e-20,5.447512e-13
8813,0.002229118,4.6944626e-07,0.0016002838
69424,1.0,4.8865897e-22,1.8604557e-14
79783,1.0,1.121343e-18,2.917842e-12
120986,1.0,7.924847e-16,1.3052895e-10
2146,1.0,2.79751e-20,1.9844512e-12
7489,1.0,1.4153161e-19,5.426484e-12
64084,0.9999988,8.8892206e-11,3.865056e-08
34881,1.0,9.114824e-33,2.6312348e-22
21226,0.99999833,3.1453593e-10,1.690247e-07
97948,1.0,6.903733e-26,5.4672893e-17
29419,1.0,1.6875597e-25,1.0200611e-16
17870,1.0,1.4128127e-27,3.073862e-18
66034,0.78053963,5.322631e-06,0.78832847
39992,0.0016791525,3.4636827e-07,0.0008731988
20619,1.0,1.6290113e-13,7.4767297e-07
128014,0.9999982,3.7637535e-11,3.8227583e-05
56464,1.0,1.929472e-21,5.6340522e-14
16696,1.0,2.9301767e-28,1.2108478e-18
13289,1.0,1.8534008e-25,1.07489513e-16
109800,1.0,6.716375e-30,7.3614376e-20
69292,0.9059712,2.0073387e-07,0.89860356
41320,1.0,2.2007664e-25,1.0174229e-15
32381,0.0029029632,9.4641246e-07,0.002161276
14392,1.0,1.001178e-18,9.331035e-13
79514,1.0,1.8221304e-22,1.1874892e-14
18749,5.5040335e-05,2.4176683e-10,4.0190855e-05
20638,0.8816675,4.2865113e-06,0.8053941
117634,1.0,9.839043e-29,4.884305e-19
38724,1.0,3.9623558e-15,1.957024e-07
85586,0.23373976,0.00015856951,0.2437045
5954,0.9967194,1.5399244e-06,0.15251213
122330,1.0,1.9727697e-17,2.2353114e-11
17983,1.0,4.728633e-27,8.2439235e-18
110913,0.8290809,2.1751098e-06,0.834977
111698,1.0,7.208243e-19,6.9378817e-15
67766,8.186552e-05,6.642552e-10,5.311842e-05
98620,0.999998,2.830889e-10,1.6426721e-08
26036,1.0,6.55829e-22,2.0260762e-14
72959,1.0,1.7399119e-27,3.8652645e-18
13381,1.0,4.459198e-29,3.1809825e-19
97099,1.0,1.440797e-22,9.312961e-15
44476,0.56534946,0.0032412875,0.37994778
5685,1.0,6.866409e-19,1.9913747e-12
31033,1.0,7.9587713e-25,2.0398247e-15
4344,1.0,3.7950314e-26,2.2605495e-17
68178,0.9967886,1.5421023e-06,0.08401665
23770,1.0,6.889288e-19,4.9563333e-11
13386,0.9995272,1.721897e-07,0.0141755445
72122,1.0,4.0460783e-13,1.04572e-09
49852,0.14783536,0.00027481862,0.14822397
95893,1.0,8.34575e-25,2.905917e-16
20201,0.9965495,5.9857956e-07,0.03582006
19192,1.0,1.2701687e-25,8.3044354e-17
54275,1.0,8.295445e-24,1.1612467e-15
20208,0.9938645,1.5076026e-06,0.04731684
19123,1.0,2.4961267e-25,1.320717e-16
34922,1.0,3.3513443e-31,1.5525353e-20
58979,1.0,7.261042e-18,1.0774801e-11
36556,0.06990781,0.00014916284,0.076833636
89264,0.0004540202,1.1259307e-08,0.0003654036
19266,0.19667533,0.00016661908,0.18570752
38772,1.0,2.5107086e-18,7.0712286e-10
29601,1.0,1.9283098e-28,9.200758e-19
127125,1.0,4.6838267e-18,6.354733e-10
41112,1.0,2.2358911e-26,1.0302288e-16
72737,1.0,4.593197e-26,4.5892076e-17
40360,1.0,6.6490623e-19,2.1634741e-11
26086,0.17031272,0.00022000288,0.16968691
37246,1.0,1.731551e-25,3.911831e-16
36434,1.0,1.5782913e-26,7.39878e-17
29489,1.0,2.8211116e-25,1.4658597e-16
87731,1.0,5.9818826e-28,1.924014e-18
69517,1.0,2.9581087e-20,3.310006e-13
76326,1.0,6.54724e-15,5.3970406e-10
41127,1.0,8.42776e-22,4.829866e-13
36442,1.0,3.7232266e-22,7.669877e-14
72803,1.0,2.2075428e-18,5.1262493e-12
912,1.0,4.2725777e-22,1.6367031e-14
41318,1.0,1.8699192e-25,1.0220598e-15
92425,1.0,1.7807746e-24,5.482036e-16
76371,1.0,2.6565981e-16,7.076676e-11
28538,1.0,3.2357046e-17,3.124829e-11
59132,0.9999993,3.1069706e-11,4.778628e-07
28579,1.0,8.288873e-15,1.3346116e-09
31051,1.0,3.2656304e-22,1.2987213e-13
107193,1.0,3.8988176e-20,3.6327934e-13
68280,1.0,5.2848774e-13,1.3555387e-08
79657,1.0,9.043619e-25,3.1262398e-16
62289,0.99999714,1.5667329e-10,2.4027133e-06
4500,1.0,3.1449077e-26,2.4582163e-17
109501,1.0,3.6517033e-28,1.4488358e-18
112048,0.786524,1.4104257e-05,0.74168426
84321,1.0,1.7437503e-22,1.1835638e-14
16928,1.0,6.0065024e-23,5.1148533e-15
4441,1.0,4.9253653e-30,6.871096e-20
68272,1.0,2.678235e-13,1.3163215e-08
872,1.0,2.862293e-25,1.2993339e-16
41312,1.0,4.1181563e-22,1.2704672e-13
91222,1.0,1.8112612e-25,1.09066503e-16
13235,1.0,5.4469024e-27,9.307478e-18
90243,1.0,5.5065295e-26,4.6563055e-17
104867,1.0,6.0575454e-21,7.746297e-14
96839,1.0,3.6659875e-25,1.6956079e-16
129529,0.99999905,6.2573995e-12,5.8400874e-05
104052,0.9994336,1.7377996e-08,0.071375884
77509,1.0,1.747034e-28,6.4204937e-19
103696,0.9999974,1.9924862e-10,2.3504142e-06
127242,0.99999094,1.2692872e-10,0.00087566243
44460,1.0,1.6913141e-21,3.6084577e-13
9672,0.02849457,3.2333865e-05,0.023877664
26072,1.0,2.6394033e-18,3.5722746e-12
17803,1.0,5.78327e-25,2.3450658e-16
9670,0.99792296,3.5230103e-05,0.00027794958
37396,1.0,7.164781e-22,3.1448805e-13
9796,1.0,3.9702775e-18,3.0476024e-11
49621,1.0,1.9361427e-23,1.4141856e-15
46049,0.928772,2.704442e-08,0.88369423
49357,5.5640525e-05,2.1869159e-10,4.929269e-05
87679,1.0,4.930886e-25,2.0827393e-16
68095,1.0,3.1895733e-19,1.3284151e-12
72888,1.0,1.3062335e-21,4.0840368e-14
49720,1.0,4.9036436e-20,4.2275425e-13
35779,0.99999857,1.2582115e-10,3.6377787e-06
21358,0.42451644,4.8197185e-06,0.42297506
99794,0.99999964,1.9039643e-11,3.27223e-09
38720,0.9991837,2.5180861e-07,0.03817767
113151,1.0,3.5349827e-19,1.4683924e-12
39565,0.9999554,6.6356414e-09,0.001062891
115559,1.0,2.4695209e-26,2.482927e-17
129503,0.9963737,4.135219e-07,0.32939368
128117,0.9999894,1.9577093e-09,6.84854e-05
102733,0.13568182,0.00020133908,0.14335428
23724,0.9982109,2.246937e-06,0.035326656
70438,1.0,2.19949e-18,4.5581546e-12
98033,0.9909361,5.712646e-06,0.3219501
109735,1.0,2.947248e-22,1.636953e-14
72789,1.0,4.5285137e-25,2.0493547e-16
109604,1.0,1.457642e-29,1.2055286e-19
103987,0.9999999,6.730184e-12,1.3152322e-08
26470,0.0035421988,1.6298022e-06,0.0018905165
17922,1.0,2.7810835e-26,2.249839e-17
65704,0.6805792,1.8043713e-05,0.69190043
55527,1.0,3.017262e-25,1.6575428e-16
55562,0.9999999,6.8482537e-12,3.0646746e-08
128215,0.99995065,8.850639e-09,0.0010114975
18953,1.0,7.73993e-26,5.57155e-17
9728,1.0,2.4819655e-21,1.5743692e-13
99410,0.11618612,0.0001749464,0.117082946
46021,0.83968544,1.9390555e-07,0.79264843
93591,1.0,1.8095783e-15,2.0754332e-10
109511,1.0,1.4409994e-31,3.8094147e-21
128132,1.0,3.9252432e-14,5.2374556e-08
129609,0.99832386,4.7443613e-08,0.32959628
13185,1.0,1.0469832e-24,3.508001e-16
91317,1.0,1.8979485e-23,1.9493718e-15
71688,0.97702014,1.422017e-10,0.9770875
46065,0.9999771,9.439078e-10,0.0013091479
16789,1.0,7.699496e-26,4.8964735e-17
34969,1.0,6.8824216e-37,1.2059186e-28
27235,0.999918,2.841613e-09,0.0038214005
49673,1.0,2.6353586e-18,5.7703287e-12
69375,1.0,6.9790316e-13,3.7777333e-08
92482,1.0,3.731258e-23,4.246173e-15
112489,0.0006948029,3.125418e-08,0.000552941
29683,1.0,4.0450835e-24,9.090667e-16
44275,1.0,3.5487124e-18,1.0591504e-10
80438,0.00017269731,4.2257695e-09,0.000102787395
12151,1.0,7.156781e-21,1.2483536e-13
19308,1.0,4.8141254e-26,4.2139608e-17
44410,1.0,4.488203e-17,2.9084823e-10
75234,0.9917144,1.3761654e-06,0.49339867
54511,1.0,8.09068e-24,1.1646493e-15
47538,0.9983645,2.9603395e-06,0.022614751
76122,1.0,2.6321082e-22,1.2124265e-14
43460,0.99999726,2.957062e-11,0.000188681
121282,1.0,1.8627663e-15,2.69749e-10
49838,1.0,7.181421e-21,1.0971724e-13
81037,1.0,3.9565766e-27,5.3859123e-18
49877,1.0,3.0096053e-18,7.214404e-12
45852,1.0,2.7195445e-17,2.4354747e-09
73794,1.0,1.7184742e-27,3.8804817e-18
76186,1.0,4.8351623e-18,6.895202e-12
91127,0.9998834,2.9962408e-08,0.0017159005
95987,1.0,4.067163e-24,8.2234225e-16
28330,1.0,1.2218826e-13,1.5982055e-08
67053,1.0,2.1395513e-17,1.9310687e-11
76428,1.0,8.666117e-21,1.10286875e-13
129522,0.99948514,2.9429437e-08,0.07225069
23961,0.99995697,1.1181111e-08,0.00052143796
91163,1.0,3.506184e-22,1.7940798e-14
65685,0.4039941,9.0577116e-05,0.42098087
28340,0.9999821,2.8612352e-09,9.855396e-05
102744,1.0,3.1755259e-27,6.6390033e-18
26265,1.0,1.8546935e-19,4.5972856e-13
68324,0.6081185,2.7690847e-05,0.6155539
58964,1.0,1.0980246e-24,3.6634736e-16
8246,1.0,5.2665332e-24,3.75618e-15
53311,0.99120164,5.295836e-06,0.32950905
49613,1.0,1.6528476e-28,6.4338806e-19
81340,0.99999976,5.987708e-12,4.8770685e-09
23951,0.9999914,6.666321e-11,0.001327124
67028,1.0,8.216907e-22,2.8320933e-14
93341,1.0,9.50132e-22,3.2445966e-14
49881,1.0,1.0745549e-16,1.008059e-10
94262,0.00022140943,4.4649284e-09,0.000107666136
44329,1.0,3.0949944e-25,1.2947875e-15
44361,1.0,2.1049259e-18,3.719713e-11
72703,1.0,5.732831e-20,4.4589788e-13
34923,1.0,4.7986587e-30,3.181638e-19
31713,0.99998546,5.4927316e-09,4.519459e-05
92370,1.0,1.1931728e-24,4.176626e-16
112101,0.99995637,7.340686e-09,0.00026998937
96808,0.99999964,2.420985e-11,1.3198718e-07
14354,1.0,9.028432e-22,1.9501763e-14
23859,1.0,2.7345772e-13,3.6280184e-07
117734,1.0,1.4393824e-26,1.7916628e-17
110625,1.0,2.147502e-22,1.225315e-14
86727,1.0,5.789923e-37,4.1137024e-27
97063,1.0,5.121442e-19,1.965586e-12
61181,0.9999982,8.789295e-11,1.4029679e-06
129440,0.9999049,1.872372e-09,0.018045751
113153,1.0,3.0693296e-24,7.3593754e-16
56758,1.0,1.4126183e-20,1.8504908e-13
4921,0.00028419532,3.2848055e-09,0.0002548635
47271,0.90584356,1.2219277e-08,0.8693441
86773,1.0,7.819078e-33,1.285192e-22
24063,0.00043540017,2.89418e-08,0.00014394493
68245,1.0,2.416066e-16,8.945757e-11
13262,1.0,3.821854e-24,8.6452375e-16
65692,0.7087445,1.2798284e-05,0.72116274
123964,0.9999995,2.173591e-11,3.993978e-09
98093,1.0,1.0623436e-13,3.4132344e-09
39205,0.0027593053,1.0517373e-06,0.0012956588
49752,1.0,2.8282896e-24,4.999645e-16
44350,1.0,2.0253889e-21,3.7902822e-13
29743,1.0,8.76212e-28,2.7130877e-18
90105,1.0,7.463483e-28,1.9112928e-18
89101,1.0,4.1695574e-24,1.0353628e-15
96896,1.0,6.8908515e-23,5.8495515e-15
82006,1.0,1.1170471e-27,3.156639e-18
107347,1.0,5.907099e-20,5.974825e-13
97075,1.0,1.0161709e-21,3.599272e-14
90180,1.0,5.3270433e-26,2.343482e-17
49906,1.0,4.421842e-24,9.468893e-16
22198,1.0,4.6553744e-20,4.2169627e-12
84270,1.0,6.5611146e-23,5.9337186e-15
73854,1.0,3.028645e-24,7.5955064e-16
98131,1.0,2.2228192e-27,4.7673963e-18
16692,1.0,1.8163459e-26,1.7126976e-17
113056,1.0,1.8010676e-21,5.0774723e-14
91026,1.0,6.177101e-25,2.4293096e-16
36375,0.9999939,2.9396434e-09,5.040176e-07
76125,1.0,1.651223e-19,8.3346963e-13
17992,1.0,3.3590526e-29,2.6247426e-19
60265,0.9999999,4.6631254e-12,2.205172e-08
87681,1.0,3.54071e-24,7.98624e-16
2215,1.0,2.3841686e-23,1.4644976e-14
117535,1.0,6.948712e-23,6.3233292e-15
2128,1.0,6.2985637e-28,4.197626e-18
20289,0.99951386,2.1533376e-08,0.014559054
61424,0.9999999,1.466285e-12,2.890975e-08
2169,0.99999976,2.8735037e-12,6.620145e-07
34224,1.0,1.0192488e-30,2.1353083e-20
68294,1.0,9.176392e-20,5.799964e-13
46802,1.0,2.707475e-17,8.2462574e-13
2087,1.0,3.9671142e-25,1.7593716e-15
82058,1.0,1.0225109e-25,7.7756844e-17
47256,0.9733108,7.1118798e-06,0.6408278
124676,1.0,4.082583e-24,9.097847e-16
14637,1.0,8.236388e-31,1.4424923e-20
49563,1.0,1.3224277e-21,4.2101752e-14
37315,1.0,6.703396e-23,4.0598594e-14
85607,1.0,1.0410833e-27,2.5955308e-18
58873,1.0,7.139687e-20,5.6560843e-13
115514,0.43591604,7.348615e-05,0.43173236
19058,1.0,1.096569e-22,8.0474694e-15
91131,1.0,2.9561206e-22,1.6909429e-14
16938,0.12455914,0.00017285826,0.1294001
90069,1.0,4.916918e-30,4.161621e-20
69403,1.0,1.6692889e-15,4.099889e-10
87582,1.0,2.1539383e-26,2.4815255e-17
85602,1.0,2.7832649e-22,1.6212365e-14
67128,1.0,1.6089296e-18,3.8491133e-12
49674,1.0,1.5552925e-19,9.259198e-13
113063,1.0,5.864058e-28,2.0333735e-18
88739,1.0,3.1970985e-21,6.6276174e-14
36548,1.0,1.2721866e-24,1.3341468e-15
85289,1.0,7.2785076e-27,4.4426514e-18
