curve_idx,outputs,igi_fp,igi_fn
5847,1.0,4.6556006e-22,2.5405866e-13
2104,1.0,2.8456114e-27,1.7148682e-17
30816,1.0,8.757221e-25,2.7345675e-16
123537,1.0,2.840501e-21,7.7359173e-14
18966,1.0,2.1259397e-25,1.1678832e-16
52157,1.0,2.9044528e-17,2.8198296e-11
36469,1.0,2.2838923e-24,2.5646013e-15
50957,1.0,1.5250009e-19,9.122778e-13
128260,0.32694742,0.0005048612,0.31104952
117727,1.0,9.605941e-24,7.6505837e-16
81863,1.0,1.723322e-31,4.610887e-21
32492,1.0,1.8387764e-15,8.091884e-09
128143,0.9999819,1.5761329e-09,0.00042015465
17916,1.0,6.738526e-29,3.407896e-19
80885,1.0,6.603461e-27,9.977356e-18
107157,1.0,3.8989792e-21,8.016649e-14
107406,1.0,4.2516595e-19,1.1180064e-12
109685,1.0,1.965443e-20,2.2886147e-13
115419,1.0,9.2317426e-24,1.5418741e-15
66752,0.0011129254,1.0342359e-07,0.0006887518
109783,1.0,9.639596e-25,3.2943809e-16
66938,1.0,1.3936627e-16,6.138269e-11
97023,1.0,3.5845537e-23,3.979275e-15
114352,1.0,4.275703e-17,3.053025e-11
49756,1.0,7.538708e-21,1.11774576e-13
69166,1.0,1.0067973e-16,6.023886e-11
100538,0.105742924,9.946391e-05,0.09895079
76169,1.0,2.166273e-19,9.308602e-13
82165,1.0,1.0406636e-25,7.572214e-17
33312,0.99866235,7.862119e-06,0.0044856537
106290,1.0,4.3197348e-26,4.1475693e-17
91225,1.0,8.518216e-25,3.2041515e-16
70927,0.0006006741,2.1383862e-08,0.00049063656
23914,0.17384453,0.000436838,0.18151315
103957,0.9953489,7.618506e-08,0.61574996
112425,0.0008512504,5.086134e-08,0.0006604204
76165,1.0,7.6101514e-24,1.2176773e-15
87124,0.9999988,6.9185886e-11,5.022508e-08
22537,0.0021335252,4.959707e-07,0.0012530556
26296,0.9999995,1.9566621e-11,2.430182e-07
17811,1.0,2.131189e-29,1.8743239e-19
121228,1.0,7.431776e-21,1.1141316e-13
88809,1.0,1.2561912e-23,2.0200785e-15
63436,1.0,2.1812803e-13,1.1645646e-08
87765,1.0,7.262595e-25,2.7050296e-16
91290,1.0,2.6580207e-21,3.575011e-14
20146,0.99366754,1.3595024e-06,0.05056714
110802,1.0,4.3114046e-26,3.9799395e-17
41372,0.3247363,0.00020088365,0.3173184
36532,1.0,1.4767372e-23,8.2411385e-15
99393,1.0,2.8804843e-19,1.4688938e-12
5531,1.0,3.833219e-21,7.8671885e-14
76213,0.16923001,0.0001718471,0.18112788
16880,1.0,4.9956782e-24,9.545125e-16
87892,0.17182988,0.00021051099,0.18346852
19312,1.0,1.7218372e-23,2.3846421e-15
2313,1.0,1.9482264e-23,1.5337881e-14
33331,0.99923766,3.302726e-06,0.0024662265
44370,1.0,6.53629e-21,1.4506597e-12
43503,1.0,2.129587e-15,1.1462671e-08
53157,0.9930062,4.2237357e-06,0.24499159
130125,0.0033432245,1.1397755e-06,0.0024432507
38905,0.99592304,1.0639634e-06,0.25303313
116668,0.13098021,0.00015074294,0.1260303
37085,0.0036237615,1.4466859e-06,0.0025324032
92275,0.9999999,1.8018044e-12,1.1051542e-08
80263,0.0010577333,9.292784e-08,0.00075294374
92469,1.0,1.61772e-23,2.4501019e-15
120978,1.0,1.29094515e-23,1.514349e-15
88819,1.0,2.7998942e-25,1.5344509e-16
66928,1.0,1.5003175e-17,1.5028251e-11
50806,1.0,5.8958813e-22,2.1329823e-14
76094,1.0,3.2441873e-22,1.5147051e-14
84417,1.0,1.0407755e-12,5.8465357e-09
91096,1.0,3.896184e-21,6.790263e-14
1999,1.0,1.1283186e-28,8.5944877e-19
91338,1.0,3.8941888e-23,4.2643374e-15
5538,1.0,1.6598806e-20,1.7451024e-13
35395,1.0,4.1505946e-16,1.244124e-11
66876,1.0,4.165975e-19,1.6643575e-12
67093,1.0,1.705552e-17,1.6739091e-11
114368,1.0,4.2990677e-20,4.2517533e-13
67157,1.0,1.3149158e-16,5.7893478e-11
48729,0.002322863,4.9656893e-07,0.0016768737
116709,1.0,3.8764952e-29,9.717376e-20
118874,1.0,4.0804593e-27,7.8029875e-18
18474,1.0,4.8728443e-14,2.9273212e-10
91194,1.0,2.0555562e-23,2.566441e-15
92340,1.0,9.700499e-25,3.6151758e-16
67148,1.0,1.0732091e-20,1.4888892e-13
29641,1.0,1.4778283e-26,1.5616434e-17
115361,1.0,2.7017063e-18,3.5723562e-12
107245,1.0,5.3743317e-20,5.070478e-13
63377,0.9999999,2.0250969e-12,8.949252e-08
45963,0.99995613,1.7834191e-09,0.0034356166
26234,1.0,5.692614e-16,6.6735596e-11
120799,8.277249e-05,9.046069e-10,5.1392006e-05
21379,1.0,7.1665505e-24,1.1735695e-14
2112,0.9997478,9.41341e-09,0.03951921
90107,1.0,5.1699444e-27,9.4987664e-18
43412,0.99999964,1.7619298e-12,1.2790962e-05
19014,1.0,6.2315156e-24,9.3142e-16
84482,1.0,5.579378e-24,9.557367e-16
60021,1.0,1.4256613e-14,7.988596e-10
37489,1.0,3.0222827e-26,2.434449e-16
17904,1.0,5.7514715e-20,4.2336593e-13
58850,0.9994154,2.6730422e-07,0.014904067
60177,1.0,1.0506599e-17,5.4420314e-12
19269,1.0,2.2979898e-23,2.8856814e-15
2080,1.0,2.6028857e-27,3.094724e-17
65596,1.0,4.2570625e-27,2.1043516e-22
128101,0.99999523,2.4758187e-10,7.686867e-05
10570,0.9999999,1.5113389e-12,3.221507e-07
76155,1.0,2.9680286e-23,2.3931078e-15
36471,1.0,1.3263399e-26,6.285518e-17
54264,1.0,1.5795662e-21,3.1070544e-14
103859,0.9999976,1.4576562e-10,2.1995072e-06
88930,1.0,5.0352465e-23,5.3546797e-15
35002,0.82272065,1.5027901e-05,0.7441159
84465,1.0,1.6196838e-23,2.3520284e-15
127045,1.0,2.2222269e-26,1.7303498e-17
15841,1.0,8.276423e-15,5.697672e-10
76597,0.000542997,2.2365517e-08,0.0003506553
59084,0.99990964,2.2034104e-08,0.00084991666
21296,1.0,1.8282522e-20,6.76292e-12
75158,1.0,1.4624843e-26,1.8314313e-17
10619,0.9999838,4.8896616e-09,7.737243e-05
76079,1.0,2.4764033e-22,1.2583023e-14
13283,1.0,2.9589803e-26,2.9634334e-17
88965,1.0,4.258594e-25,2.0345238e-16
8218,0.059127856,0.00013907067,0.060462907
67199,1.0,1.0746281e-17,1.0717269e-11
88800,1.0,1.0985811e-25,8.257871e-17
127979,1.0,1.250864e-16,3.2161638e-09
112009,1.0,6.422488e-31,1.0464304e-20
113119,1.0,3.5658554e-23,3.4386825e-15
33232,0.0028329564,7.8697167e-07,0.002028635
77354,1.0,1.0299223e-31,2.4292942e-21
93652,0.098824,0.00010593112,0.09608337
44985,0.00216703,5.05749e-07,0.0012960248
85184,0.025524324,6.399473e-05,0.00077831553
23977,1.0,4.4867203e-14,8.5050075e-08
88824,1.0,2.7953174e-24,5.7774974e-16
115518,1.0,9.627429e-26,7.025764e-17
77494,1.0,2.496498e-25,9.4040576e-17
129556,0.99834263,1.01931896e-07,0.23768346
96864,1.0,1.3385164e-21,4.4661096e-14
81821,0.9612167,1.18178525e-08,0.9091882
103699,0.9997832,1.3944608e-08,0.011080225
125522,1.0,1.7149823e-21,1.1413728e-17
63392,0.9999988,5.754088e-11,1.637333e-06
67215,1.0,4.5257957e-13,7.849493e-09
64999,9.221417e-05,1.5693048e-10,4.9091534e-05
32642,1.0,4.129747e-16,1.912235e-09
28591,1.0,8.259647e-22,2.9333462e-14
78690,1.0,2.539347e-24,6.5986376e-16
65952,0.92062145,8.6854016e-08,0.92461497
34903,1.0,1.2302234e-29,2.5602364e-19
91047,1.0,1.1281714e-22,8.760272e-15
29567,1.0,1.833268e-26,2.1487778e-17
5627,1.0,2.9072336e-18,5.095309e-12
34197,1.0,2.7371864e-24,3.6734112e-15
20832,1.0,1.4611487e-15,9.831675e-13
67087,1.0,5.2327413e-20,3.9971398e-13
34857,1.0,2.7269853e-30,1.5623866e-19
37553,1.0,1.6649831e-23,2.3044087e-14
25935,1.0,6.1090806e-30,6.068164e-20
78157,0.00020449249,1.9007262e-09,0.00022545418
23686,1.0,3.891576e-15,1.0717821e-07
94818,1.0,2.6722506e-31,2.8382804e-21
29135,0.09636739,0.3509453,0.0066003436
69150,0.9999844,8.437864e-10,9.390757e-06
127805,0.0034657726,1.2457201e-06,0.0025258148
8616,0.0022392375,5.6118256e-07,0.0012928217
95974,0.98576385,9.5085085e-07,0.68811816
69216,1.0,2.5541118e-18,5.7535686e-12
16977,1.0,1.1851959e-27,3.2512932e-18
128234,1.0,7.875411e-19,3.2924358e-11
16194,1.0,3.8720722e-16,9.4072215e-12
42390,0.00447636,2.3511968e-06,0.003164198
97946,1.0,3.4053498e-26,3.3711527e-17
79854,1.0,1.243331e-27,1.332878e-18
41625,0.00053770444,4.049856e-08,0.00019327768
23787,1.0,3.9031067e-18,9.314811e-11
76130,1.0,2.3868785e-17,1.8914334e-11
128187,0.99999976,3.1824506e-12,1.4135185e-06
20341,0.98041797,7.4967675e-06,0.07620808
117808,1.0,3.2716874e-24,7.078602e-16
59342,0.0018572472,3.337522e-07,0.0012330906
98006,1.0,7.023997e-24,1.2360841e-15
41429,1.0,3.6232553e-22,2.4896705e-13
112968,1.0,3.2516492e-20,3.4926643e-13
66994,1.0,6.0997414e-23,4.889609e-15
88468,0.00021288672,2.3389632e-09,0.00020794435
34052,1.0,1.123413e-22,5.9494856e-14
115766,0.0012340901,1.3346266e-07,0.00086022174
129474,0.9999914,4.4575975e-11,0.0018693177
71734,1.0,1.1038933e-21,3.293473e-14
33948,0.002682072,7.971813e-07,0.0019299182
78410,1.0,6.810808e-22,2.8039398e-14
322,0.99916756,3.0832898e-06,4.8728292e-05
5880,1.0,4.9472677e-14,1.10530216e-07
32555,1.0,1.6589488e-14,2.6890065e-08
96904,1.0,3.6082485e-22,1.3235175e-14
43438,0.99982435,5.985011e-09,0.026599726
92884,0.56410164,0.022219097,0.0057245386
73663,0.0005309375,2.6187767e-08,0.00025904435
121300,0.13133112,0.00021122454,0.13623512
65963,0.60621274,3.3380013e-05,0.61947143
103997,0.99987614,6.849688e-09,0.0015425656
129498,0.99996495,4.7753246e-10,0.006229381
115232,1.0,2.264916e-18,4.661364e-12
2233,1.0,4.852379e-20,5.3162817e-12
14477,1.0,7.675032e-28,2.0394171e-18
30687,1.0,2.350281e-36,7.954658e-29
103714,0.9999763,9.592277e-10,7.366822e-05
89881,1.0,1.5578706e-14,4.5915438e-10
26256,1.0,2.8547056e-16,3.324251e-11
113202,1.0,1.1127587e-22,8.017441e-15
72124,1.0,3.2726044e-13,1.0222404e-09
76383,1.0,1.8894292e-18,3.535535e-12
69421,1.0,4.2665604e-18,8.1633355e-12
41220,1.0,2.1866685e-30,4.8713888e-20
5443,1.0,5.0372634e-23,4.503471e-15
92292,1.0,2.845107e-23,3.0302769e-15
120998,1.0,2.0699533e-18,3.1570462e-12
58997,1.0,1.6529444e-18,4.3142733e-12
92477,1.0,9.8459e-24,1.5380147e-15
76113,1.0,3.788216e-20,3.338774e-13
41314,1.0,2.2928728e-26,1.132396e-16
55381,1.0,3.767756e-25,1.7684681e-16
84448,1.0,2.2111887e-21,6.307469e-14
2149,1.0,1.1014758e-19,1.030143e-11
30783,1.0,4.4818598e-30,3.5316485e-22
113017,1.0,4.2757324e-26,3.9101876e-17
88980,1.0,2.6988637e-25,1.5056503e-16
45712,0.99991417,2.621834e-09,0.011392285
69197,1.0,2.883798e-16,1.2359175e-10
108404,1.0,6.510459e-21,1.1764186e-13
71764,0.72450083,1.1479054e-05,0.73417044
5404,1.0,1.0603425e-26,1.4306957e-17
116284,1.0,1.0694294e-19,8.646943e-18
111890,1.0,2.335514e-23,2.8629515e-15
44491,1.0,2.9014665e-22,1.2229272e-13
19016,1.0,2.340322e-22,1.38131075e-14
12247,1.0,7.483792e-18,9.709931e-12
65688,0.6085783,3.241948e-05,0.6221575
25090,0.98827714,0.00051907153,0.0011658341
88920,1.0,6.396809e-25,1.7107919e-16
111910,1.0,3.4236557e-23,3.5115242e-15
38750,0.9999784,4.3857462e-10,0.0022330838
53347,0.9980597,5.380211e-07,0.11671777
23938,0.08214854,9.401725e-05,0.09437948
89037,1.0,1.9498893e-33,9.060026e-24
44223,1.0,3.1701177e-26,1.7840322e-16
67855,0.00037909337,1.0867843e-08,0.00021819898
28162,1.0,2.4428965e-23,3.422853e-19
68044,1.0,4.2335182e-26,3.511145e-17
63679,0.99982685,1.11653875e-07,0.0017144253
65837,0.656974,2.3587594e-05,0.6682936
108614,1.0,6.731074e-22,2.7824375e-14
8678,0.99986184,3.3471645e-07,1.354826e-06
73934,0.12349066,9.7258315e-05,0.11525057
111903,1.0,1.8968266e-23,2.446394e-15
45930,0.99959284,8.399283e-09,0.10872874
117326,7.8867735e-05,3.8924322e-10,7.986821e-05
67074,1.0,7.4066054e-16,1.8233721e-10
40248,0.9786785,0.0010373633,0.0017654855
128208,1.0,1.9638722e-13,1.5428553e-07
74081,1.0,3.3919813e-27,6.798958e-18
8986,1.0,1.882218e-21,2.4072655e-13
86660,1.0,1.4195329e-20,7.9022965e-16
59450,0.8334123,0.008662167,0.0024977135
39586,0.9999882,1.4370577e-09,0.00013459985
81818,1.0,7.610918e-21,1.1171469e-13
1940,1.0,8.3590956e-26,4.9589396e-16
59940,0.99999964,1.0428667e-11,2.367859e-07
88969,1.0,8.044656e-35,4.6415136e-25
62291,0.9999999,2.7717197e-12,3.3034045e-08
49749,1.0,2.4109986e-19,1.2901451e-12
116174,8.554531e-05,4.740368e-10,8.4426065e-05
47291,1.0,4.2207808e-14,1.6741802e-06
108413,1.0,1.8491874e-22,1.18092995e-14
45906,0.9856645,3.0447833e-08,0.8876659
17846,1.0,4.2278996e-27,7.144817e-18
5804,0.9999802,4.012525e-09,0.00018216205
86000,0.99644,2.1941602e-05,0.00037298794
127133,0.9999999,1.2917006e-13,2.3031428e-06
15601,1.0,5.804556e-17,3.5859156e-11
41422,1.0,3.0558493e-23,1.4663787e-14
54170,1.0,1.8757059e-25,1.0344701e-16
49696,1.0,7.9084465e-24,1.246858e-15
96800,1.0,1.835402e-19,1.0855515e-12
121268,1.0,2.4605614e-32,1.3176441e-21
20357,0.9720138,1.2445358e-05,0.08955467
74949,1.0,4.0529124e-25,1.9545087e-16
91132,1.0,7.841729e-23,4.7299243e-15
106007,1.0,6.0420706e-25,1.386832e-16
21753,0.0013041464,1.6885684e-07,0.0007288036
82011,1.0,2.2899742e-23,2.9857105e-15
36297,0.0052600615,2.4175154e-06,0.004823446
88943,1.0,1.4056797e-26,1.9557384e-17
96931,1.0,1.1870184e-21,3.9902672e-14
80647,0.00083601306,1.5496667e-07,0.0007824946
110952,1.0,1.4297654e-21,4.0979417e-14
99198,1.0,1.1228255e-23,1.837318e-15
74897,1.0,2.122976e-23,2.8412899e-15
107309,1.0,1.1938541e-19,5.5720505e-13
12760,0.00089439226,6.0488674e-08,0.0006675639
18039,1.0,1.48938635e-24,3.5727445e-16
84055,0.00015507758,2.3195135e-09,0.00011958557
72922,0.9999999,2.6264399e-12,1.654757e-08
52209,1.0,1.1927219e-17,1.5406072e-11
1441,0.00045588287,3.784902e-08,0.00023693102
101941,0.0010767916,9.105123e-08,0.0007985005
29397,1.0,8.669293e-28,2.6082752e-18
28751,0.0003814837,7.0742274e-09,0.00032077194
76419,1.0,4.899009e-19,1.574472e-12
112052,1.0,2.7090799e-22,1.3975453e-14
42897,0.0014026039,2.6638094e-07,0.0005286164
70584,1.0,4.4343327e-13,4.9925823e-09
55379,1.0,8.5495696e-24,1.6174244e-15
12146,1.0,6.017759e-17,3.9568803e-11
65876,0.9396482,2.3223345e-08,0.9424044
29628,1.0,1.7474014e-27,2.9593536e-18
20299,0.99969804,1.0525741e-08,0.0117672365
58930,1.0,2.6537298e-25,1.4418846e-16
112931,1.0,3.5708257e-22,1.7508762e-14
122439,1.0,9.989332e-22,3.9271605e-14
108456,1.0,1.70667e-26,2.1694507e-17
49806,1.0,6.8698085e-21,1.0846589e-13
39615,0.9975746,1.3343317e-05,0.014319313
111857,1.0,5.885873e-25,2.3187e-16
84272,1.0,6.1792756e-23,4.7403653e-15
96995,1.0,1.6663381e-21,4.9106786e-14
39660,0.37127957,0.0024084991,0.31591117
121283,1.0,3.1222094e-25,1.4124326e-16
44356,1.0,2.9712602e-21,5.583763e-13
49490,1.0,5.919191e-27,4.004751e-23
104047,0.99999917,5.784293e-11,3.3572059e-07
34079,1.0,8.1820974e-21,1.3131216e-12
43450,0.9939243,8.757646e-06,0.14459313
17800,1.0,3.1300094e-32,9.928737e-22
19047,1.0,2.1618877e-28,9.575344e-19
43548,0.8626548,0.0007960185,0.5388843
108461,1.0,4.1028555e-13,1.04957344e-07
80741,1.0,1.7072608e-28,8.385218e-19
18033,1.0,3.135434e-25,1.5587397e-16
16711,0.9999999,2.8332037e-12,2.8418316e-07
39667,0.9999963,4.823769e-10,1.4174971e-05
22172,1.0,4.799711e-19,1.2533939e-11
47461,0.999987,2.2101818e-09,0.00010580281
116484,1.0,9.834662e-27,7.374768e-18
66025,0.81684697,2.5684149e-06,0.8242459
117866,1.0,7.650471e-30,8.855301e-20
32651,0.11826118,0.00046258615,0.12148833
56722,1.0,8.0754024e-20,5.821854e-13
22074,1.0,5.8745975e-30,2.2838969e-20
72817,1.0,1.9562235e-13,8.762873e-09
31060,1.0,4.043294e-24,6.5576376e-15
67922,1.0,2.627299e-25,1.5434231e-21
44395,1.0,9.525438e-25,1.7423203e-15
34534,0.0032338134,1.5409968e-06,0.0014299891
95970,1.0,3.666704e-23,3.3368287e-15
75106,1.0,6.1459875e-23,5.7501484e-15
59834,1.0,2.3755886e-16,3.6220416e-13
109559,1.0,9.818581e-27,1.4632165e-17
83984,0.0002288409,4.3972324e-09,0.00017356515
99188,1.0,2.2858692e-18,7.552789e-12
83282,0.11918554,0.0001823539,0.12125591
44601,0.00016148742,3.6465044e-09,0.000106538224
129467,0.9998946,1.688984e-09,0.023711009
54866,1.0,5.927805e-14,2.1423155e-10
129632,0.99872154,7.815956e-08,0.19078201
128124,0.9999995,4.5340142e-12,1.0154443e-05
51967,1.0,4.596894e-19,1.8614231e-12
114405,1.0,1.7988452e-26,2.2817236e-17
46013,1.0,7.7837314e-16,4.5290882e-08
18974,1.0,4.3689212e-26,3.1267632e-17
65212,1.0,1.9974972e-14,1.5198913e-10
18958,1.0,2.1160935e-32,8.737309e-23
20636,0.65071285,4.20832e-06,0.61220044
91374,1.0,3.4403344e-23,3.4666174e-15
121658,0.9999993,5.5461837e-11,7.3051245e-09
39649,0.96753603,0.00023969737,0.26068932
37306,1.0,6.9765783e-22,2.5996496e-13
61221,1.0,2.7884995e-18,3.080868e-12
12389,1.0,1.4938314e-15,1.6766259e-10
34172,1.0,1.6471828e-28,1.2235096e-18
34188,1.0,1.4460628e-27,9.575677e-18
27322,0.9995969,2.2816556e-08,0.01628322
65737,0.81142116,3.1182421e-06,0.8189898
108325,1.0,2.0055616e-20,2.4433377e-13
86512,1.0,5.094752e-17,4.107336e-12
82166,1.0,3.2314425e-21,7.1749843e-14
9874,1.0,2.3598913e-23,8.353086e-15
100180,1.0,1.0677814e-21,5.4482776e-18
106055,1.0,3.911643e-28,1.2818994e-18
127206,0.9999982,2.412057e-11,6.695176e-05
85453,0.14488605,0.00020895062,0.15495467
94816,1.0,1.6663927e-24,4.919936e-16
85459,1.0,1.2719439e-24,2.1676898e-16
8295,1.0,1.0692488e-21,1.928928e-13
15701,1.0,9.603944e-20,6.2344037e-13
127198,0.99999976,9.81135e-13,1.1568531e-05
99347,0.99999976,1.5279536e-11,3.2879033e-08
34132,1.0,1.04538806e-22,5.733308e-14
92369,1.0,4.317252e-24,9.708984e-16
77269,1.0,3.267276e-29,2.6687116e-19
58936,1.0,2.8868138e-16,1.03676255e-10
115323,1.0,1.9661725e-18,4.6170862e-12
116390,1.0,1.3846623e-27,3.7046748e-18
85468,1.0,4.0844478e-26,3.5229788e-17
47494,0.9999751,9.633071e-10,0.001573782
28267,1.0,2.9295942e-14,2.4403712e-09
129499,0.9989869,9.653663e-08,0.11541945
99196,1.0,2.2361432e-22,1.3753194e-14
14645,1.0,3.712954e-24,4.2032385e-16
96851,1.0,3.4318217e-19,9.242296e-13
31055,1.0,8.525294e-27,8.02649e-17
127995,1.0,5.3107598e-15,1.0546827e-07
95926,1.0,1.0665193e-14,6.8664935e-10
111901,1.0,2.3320865e-23,2.8771407e-15
34960,1.0,1.7963318e-30,7.833997e-20
43508,0.97653323,0.00014045573,0.2227427
125586,1.0,4.7529485e-23,4.9340343e-15
24322,0.9998907,1.6616619e-07,6.810894e-07
85307,1.0,2.8167994e-25,1.3254816e-16
49660,1.0,6.1597483e-21,9.8735385e-14
79751,1.0,6.5169184e-29,1.6081311e-19
20298,0.9936055,1.4015077e-06,0.04969115
19167,1.0,9.69904e-21,1.3193217e-13
35023,1.0,8.23269e-29,2.1932733e-18
32515,0.9999999,6.3630075e-13,2.9575466e-07
44389,1.0,1.06084954e-16,6.477498e-10
87726,1.0,8.172937e-26,6.368349e-17
45242,0.95266026,0.0020369017,0.00033690737
1090,0.11653416,0.000174721,0.11846512
115466,1.0,4.7992937e-25,2.0750391e-16
31079,1.0,1.5223634e-25,6.8955825e-16
103905,0.9999951,1.6989637e-10,6.5130816e-06
45727,1.0,1.0908282e-22,6.9518996e-14
41322,1.0,1.3894617e-19,9.5902375e-12
12194,1.0,2.3025351e-23,2.3921496e-15
91113,1.0,4.457071e-22,2.1297668e-14
94503,1.0,5.866049e-28,1.804688e-18
101442,0.8312791,2.1182432e-06,0.8360687
106201,1.0,8.799674e-27,1.1659817e-17
6649,1.0,1.4275618e-16,5.5149835e-10
90556,0.9999968,6.234342e-10,2.5400118e-08
16062,0.0003182197,3.8491854e-09,0.00031251242
93343,1.0,1.1030226e-20,1.11668026e-13
73950,1.0,5.618762e-17,5.520748e-11
27372,0.90858436,3.4474993e-05,0.13104919
88913,1.0,3.5735046e-25,1.7860476e-16
119920,0.99722385,1.0478877e-06,0.10321039
35121,0.0006049662,6.2458334e-08,0.00017398818
39576,0.99873346,2.574843e-06,0.014167637
53057,0.21091768,0.00015445775,0.19624707
35746,0.9995777,1.3083538e-06,0.0010873574
113245,1.0,1.3300746e-14,1.6738213e-09
47550,0.9999999,5.5258836e-13,3.0490835e-06
33307,0.9381496,8.844863e-05,0.45637068
22078,1.0,3.514442e-17,3.075634e-10
5577,1.0,6.5671875e-19,2.0669378e-12
103805,0.99999166,2.8199712e-10,1.5058155e-05
30538,1.0,2.2746361e-36,8.514892e-27
41302,1.0,1.1682358e-15,5.822842e-09
30444,1.0,7.9163424e-27,9.083908e-23
13520,1.0,3.6966808e-20,3.290467e-13
113182,1.0,4.5649596e-15,8.6399393e-10
26604,1.0,1.2745879e-14,7.2272986e-11
14617,1.0,3.3775301e-21,3.08441e-14
37363,1.0,8.258323e-22,3.041891e-13
118725,1.0,1.6508761e-27,3.029706e-18
22023,1.0,1.03537416e-16,2.28797e-12
41152,1.0,1.7110685e-13,9.568072e-07
29543,1.0,2.789763e-27,5.8578722e-18
70445,0.99967265,1.8883262e-07,0.005899592
94538,1.0,4.638986e-31,6.3348504e-21
85325,1.0,2.4438436e-26,2.8105748e-17
5403,1.0,4.493813e-21,9.021824e-14
96806,1.0,1.9742921e-23,2.6313847e-15
54306,1.0,7.378038e-24,1.0753346e-15
38502,0.0027002783,6.711443e-07,0.0023070693
61080,0.9999999,3.0297037e-12,4.0931106e-08
14554,1.0,7.3744325e-25,1.7990535e-16
72608,1.0,4.0170904e-27,7.069097e-18
772,1.0,6.2857735e-27,9.7482755e-18
37438,1.0,3.0419787e-20,2.9153609e-12
117730,1.0,1.8425744e-23,2.2723014e-15
98002,0.9999927,9.3494e-10,1.669588e-05
106934,0.0001559428,1.0360238e-09,0.00018148971
81960,1.0,8.5389625e-27,1.2933742e-17
74951,1.0,5.71323e-26,4.415132e-17
117580,1.0,3.6714696e-27,4.9939024e-18
17813,1.0,8.539513e-28,2.1043156e-18
126951,1.0,4.1588108e-28,1.6063968e-18
45922,0.72122854,9.599274e-07,0.6793111
49747,1.0,6.0785143e-22,2.2799084e-14
29560,1.0,7.722706e-26,5.627042e-17
96884,1.0,5.708378e-24,1.1466281e-15
5629,1.0,2.4693616e-18,4.534196e-12
34198,1.0,1.5989832e-30,3.11823e-20
70972,1.0,2.9496442e-14,1.619092e-10
36520,1.0,1.229202e-27,9.535216e-18
34123,1.0,9.146819e-14,1.0714386e-07
868,1.0,2.5532393e-22,1.167528e-14
96844,1.0,1.5609101e-18,4.0614747e-12
36437,1.0,1.6257988e-24,2.1092776e-15
58165,0.00095004,6.8161576e-08,0.0007147323
31070,0.3899941,1.670518e-05,0.38753575
115405,0.5949795,3.082524e-05,0.59847796
49819,1.0,2.0163056e-23,1.6497468e-15
1993,1.0,3.7477e-26,1.721561e-16
109261,0.00012130649,1.7751318e-09,6.9764974e-05
45997,0.99999535,3.5348627e-11,0.00055458536
96957,1.0,1.540158e-22,1.1117831e-14
109811,1.0,2.652319e-28,1.1277133e-18
90041,1.0,2.8343163e-24,1.7064314e-16
99440,1.0,2.6467494e-21,5.989735e-14
88875,1.0,4.559894e-23,4.4895596e-15
55322,1.0,1.2794618e-25,8.9517387e-17
93541,1.0,5.5809927e-14,2.2020188e-09
28274,1.0,4.217878e-13,3.7927357e-08
5694,1.0,4.635429e-24,7.8223074e-16
28252,1.0,3.671532e-16,1.2972429e-10
33436,0.9993475,2.4005487e-06,0.0023218277
41398,1.0,1.9883882e-15,4.9313025e-09
78158,0.00019122717,1.7897845e-09,0.00020399765
20096,0.99908507,6.367916e-08,0.019920148
73810,1.0,2.1044697e-24,5.86942e-16
112983,1.0,1.8104253e-25,1.0601659e-16
108505,1.0,1.4072784e-19,8.342745e-13
90211,1.0,1.4555132e-30,2.4653213e-20
66984,1.0,2.0914403e-17,1.8349157e-11
10258,0.9999999,1.9688804e-12,1.7460849e-09
8691,0.99992645,1.1841107e-07,7.285361e-07
127095,0.9999994,2.6530554e-11,6.6885804e-07
92185,1.0,9.681096e-24,1.5874843e-15
121092,1.0,6.223389e-17,3.0818334e-11
20151,0.9880751,3.939731e-06,0.059627645
47300,0.96133995,8.0996983e-07,0.8535323
98196,0.99997973,3.7220163e-09,7.190071e-05
116518,0.97318393,1.3190253e-06,0.79268664
121273,1.0,7.3218143e-26,4.7266192e-17
18152,1.0,9.638472e-22,2.7371167e-14
66980,1.0,6.2547996e-19,2.0724247e-12
84439,1.0,8.838303e-25,2.8227823e-16
66847,1.0,1.7113728e-16,8.110354e-11
32531,0.99941933,1.6205324e-06,0.0026149733
34402,0.9999999,1.8024505e-12,3.0246836e-10
114322,1.0,4.8400775e-23,4.745956e-15
128264,0.9999995,2.0009702e-11,1.7178261e-06
72845,1.0,2.6693114e-20,2.991408e-13
80915,1.0,2.611479e-27,5.841827e-18
89926,1.0,9.9329446e-29,4.4636284e-19
91325,1.0,8.0706576e-28,2.1651424e-18
72728,1.0,3.748716e-18,6.974125e-12
108352,1.0,8.74575e-22,3.3680537e-14
129592,0.99992836,7.990516e-10,0.018709196
127030,0.9999745,1.1249284e-08,2.5829542e-05
32579,0.9999999,5.518174e-13,2.6948754e-07
10661,0.9998909,9.063987e-08,0.0006635411
34238,1.0,1.7718903e-25,4.3165942e-16
67471,0.00036396203,1.8515962e-09,0.0001201578
86529,0.99524695,9.105535e-06,0.026955446
126744,0.99752384,3.2732027e-07,0.24021353
85568,1.0,6.916468e-25,2.3326107e-16
1973,1.0,3.2246646e-24,7.223755e-15
41363,1.0,9.178019e-24,1.2088935e-14
