curve_idx,outputs,igi_fp,igi_fn
5758,1.0,7.92015e-34,4.286785e-09
5750,1.0,6.8829837e-34,5.0543147e-09
91248,1.0,1.11477634e-23,6.5686972e-06
90177,0.9984591,2.3058463e-14,0.85063183
73792,1.0,1.1304533e-32,1.5445787e-08
85386,1.0,2.853987e-31,3.6475843e-08
108554,1.0,5.4458018e-34,4.7292263e-09
96895,1.0,1.0193678e-33,5.8398704e-09
68295,1.0,3.4700652e-33,1.0727716e-08
87856,1.0,1.8166373e-33,4.4204502e-09
84321,1.0,1.2356862e-33,6.8118533e-09
111815,1.0,7.0558915e-34,4.455103e-09
97021,1.0,2.4338545e-31,4.349911e-08
1506,1.0,1.904544e-20,9.1115913e-07
100924,1.0,5.7740058e-27,8.563294e-09
107264,1.0,6.6885436e-34,5.821999e-09
128061,1.0,1.5166383e-30,2.2047557e-08
18117,1.0,3.4578177e-32,6.5467978e-09
79512,1.0,5.9426916e-29,5.3014674e-07
58872,1.0,1.4326339e-33,7.910438e-09
18132,1.0,1.4520354e-31,9.810097e-09
19057,1.0,8.229184e-34,4.586207e-09
5494,1.0,6.607241e-34,4.9093516e-09
107066,1.0,5.741602e-29,5.461818e-09
99184,1.0,5.926992e-25,3.2042033e-06
13241,1.0,1.0156392e-30,2.742644e-08
34855,1.0,6.0929754e-30,6.243642e-08
5952,1.0,5.0859025e-30,3.7647926e-08
97995,1.0,8.438871e-34,5.116635e-09
44318,1.0,1.6166965e-30,2.555026e-08
54650,0.0026283606,0.000103654456,0.0017992568
72954,1.0,3.113918e-33,1.1951618e-08
69205,1.0,6.6534326e-32,3.7003996e-08
81923,1.0,1.2879332e-33,4.2138497e-09
66981,1.0,5.8554143e-33,2.58764e-08
28525,1.0,6.784446e-34,4.5591526e-09
109501,1.0,6.36694e-32,7.514507e-09
18100,1.0,9.525068e-34,5.43166e-09
41402,1.0,9.725054e-27,2.6082068e-07
9717,1.0,9.9669e-32,8.053805e-09
36563,1.0,2.9253603e-30,3.4278568e-08
12368,1.0,1.1513431e-32,3.829627e-08
72713,1.0,1.333814e-33,4.6967394e-09
85609,1.0,5.7600623e-33,1.06514415e-08
35764,1.0,2.599019e-25,5.134171e-07
47602,1.0,2.2361751e-24,1.2279155e-06
16846,1.0,8.637938e-34,4.848687e-09
10514,1.0,5.799756e-31,1.450339e-08
94646,0.34351745,0.0007876596,0.33861265
51057,1.0,1.1430109e-32,1.6777888e-08
127185,1.0,4.099753e-30,3.435056e-08
101640,1.0,8.455112e-34,4.6620294e-09
63483,1.0,5.790288e-33,1.5722755e-08
29555,1.0,7.863133e-34,4.420349e-09
13297,1.0,8.534699e-34,4.454984e-09
73811,1.0,8.942718e-34,4.670992e-09
21826,1.0,2.831963e-22,2.8430324e-07
14443,1.0,1.1391641e-30,2.481537e-08
72734,1.0,3.978692e-33,1.29916815e-08
20107,0.8634369,0.0011660296,0.15163371
126840,1.0,5.1888422e-31,4.7179665e-08
44380,1.0,1.32154435e-30,2.0893168e-08
128233,1.0,1.1566003e-30,1.9052676e-08
44290,1.0,4.6765058e-26,8.192838e-07
96894,1.0,4.6023734e-32,2.541233e-08
65721,0.726284,4.3697022e-05,0.7010003
18884,1.0,7.5905285e-30,2.553013e-09
70386,1.0,1.7767707e-32,2.6223702e-08
47077,0.0054649813,4.621911e-05,0.004325497
43460,1.0,8.766798e-21,4.0015926e-05
104867,1.0,5.3971597e-34,4.587458e-09
106338,1.0,1.1185757e-31,9.06713e-09
81865,1.0,2.5011325e-31,1.6630437e-08
59943,1.0,1.3316744e-32,2.6830328e-08
31460,1.0,1.4488526e-25,6.172573e-08
58875,1.0,6.999936e-28,5.939112e-07
94772,1.0,8.265301e-34,4.956631e-09
85454,0.3114246,0.0009047208,0.321347
44297,1.0,5.4529223e-30,6.000044e-08
37526,1.0,5.037399e-30,4.8725894e-08
66904,1.0,1.1998264e-33,8.062365e-09
98231,1.0,1.19115774e-32,1.715131e-08
121933,0.0005359532,3.874293e-06,0.00018021521
62566,1.0,4.78914e-34,8.836875e-09
33949,0.0005476893,4.6671738e-07,0.00040101708
58873,1.0,3.4097572e-33,1.15355965e-08
82117,1.0,1.268372e-33,4.2970014e-09
10244,1.0,1.7621097e-25,4.046976e-08
21226,1.0,9.3194795e-27,2.2663407e-08
117578,1.0,8.976692e-34,4.150103e-09
2150,1.0,1.2468105e-30,1.998399e-08
90043,1.0,1.3080156e-33,4.1125316e-09
111158,0.0048070736,8.967703e-05,0.0038001484
66924,1.0,8.094436e-34,4.40878e-09
120997,1.0,4.714747e-34,5.508216e-09
76326,1.0,1.2587511e-33,1.0778621e-08
70397,1.0,3.241165e-32,6.446012e-09
41132,1.0,3.1049201e-30,2.9431064e-08
29583,1.0,8.400971e-34,5.1002753e-09
69430,1.0,3.3255903e-33,4.873963e-09
34053,1.0,1.0704069e-30,1.8899756e-08
61333,1.0,3.6951133e-29,5.1492935e-07
21325,1.0,1.7765963e-30,2.273493e-08
71496,1.0,4.041964e-33,4.609851e-09
66844,1.0,2.5393873e-30,5.7249217e-08
55034,0.00025356075,4.164047e-06,9.953431e-05
84343,1.0,2.6629469e-33,9.117197e-09
34191,1.0,8.704605e-31,1.8728944e-08
115327,1.0,1.9939988e-33,4.2800368e-09
28320,1.0,4.0670957e-34,4.828043e-09
15654,0.19110046,0.00016127092,0.17763953
69454,1.0,5.726935e-33,1.616394e-08
99235,1.0,8.48468e-33,1.351862e-08
107450,0.16413547,8.3500105e-05,0.1480904
55665,1.0,7.2030763e-34,5.5196057e-09
34891,1.0,1.2579513e-30,1.8832825e-08
84253,1.0,4.1825735e-31,1.8542336e-08
65931,0.54324543,0.00045359152,0.52178544
45722,1.0,9.748799e-25,8.397194e-07
103748,1.0,4.0911066e-26,4.186612e-06
110760,1.0,2.3725254e-33,4.586732e-09
32603,1.0,5.4819132e-30,4.4884544e-08
31036,1.0,2.7207716e-30,3.0207833e-08
108409,1.0,8.086147e-31,2.6981665e-08
76754,1.0,3.948537e-21,9.788341e-07
32605,1.0,3.4193363e-30,3.495432e-08
128186,1.0,2.0678494e-30,2.1457652e-08
42273,0.0026741277,7.28538e-06,0.0022468923
98128,0.9999914,1.2310967e-14,0.0034866566
63685,1.0,1.6902847e-33,9.159813e-09
95976,1.0,1.097517e-33,4.2233523e-09
29501,1.0,4.3325585e-33,4.59477e-09
59051,1.0,4.2980036e-34,6.3230834e-09
15270,0.00041878028,3.316108e-06,0.00014202054
47310,1.0,1.5134854e-19,6.6579756e-05
74993,1.0,1.4365193e-33,4.2875126e-09
41432,1.0,4.7786115e-26,2.7832561e-07
63634,1.0,1.1584057e-31,4.3697188e-08
36591,1.0,4.9958124e-31,1.3193755e-08
53317,0.98454213,8.619173e-07,0.27148914
26854,0.00038286435,3.3864594e-06,0.00013217665
124737,1.0,1.766504e-33,8.158351e-09
55558,1.0,4.5100704e-31,1.6481486e-08
14528,0.9091029,2.3933312e-08,0.8709732
97027,1.0,5.158894e-34,4.7330886e-09
130199,1.0,2.1211095e-27,1.3027812e-08
41208,1.0,1.4959299e-30,2.1464242e-08
118829,1.0,9.449984e-31,3.86392e-08
1291,0.21817243,6.502612e-05,0.103302054
49655,1.0,2.488017e-33,8.434876e-09
65744,0.2652026,0.00019382265,0.23141082
791,1.0,8.796621e-34,4.377375e-09
90219,1.0,9.795014e-34,4.3070614e-09
52150,1.0,4.6502698e-32,2.7268026e-08
60131,1.0,3.188819e-34,6.8283215e-09
129529,1.0,1.1404097e-19,4.4457003e-05
106295,1.0,8.286335e-32,2.6988717e-08
64774,1.0,8.636724e-33,2.7173533e-08
60227,1.0,1.8603234e-30,2.2957629e-07
28288,1.0,6.2779656e-33,1.6855381e-08
29504,1.0,7.642262e-33,4.971032e-09
96566,0.0003267761,3.5474218e-06,0.00011700164
72784,1.0,2.3104509e-33,1.2065084e-08
127125,1.0,3.9796064e-24,1.5021606e-06
102866,0.21552645,0.00016283776,0.19489458
58929,1.0,3.6637337e-34,6.913584e-09
12738,1.0,9.719394e-24,1.9339676e-07
37300,1.0,2.5481485e-31,9.723882e-09
72146,1.0,1.4436918e-21,1.2557322e-06
44288,1.0,2.9111554e-30,3.2875587e-08
107414,1.0,9.235112e-34,4.635747e-09
26286,1.0,2.756768e-34,6.4691923e-09
31989,0.00043604063,3.7259676e-06,0.00015022309
31717,1.0,1.9305566e-26,4.0416734e-07
65794,0.8587825,6.841334e-07,0.81758416
91024,1.0,4.30613e-33,4.7469033e-09
82003,1.0,6.920112e-32,8.272898e-09
111698,1.0,8.480333e-28,7.617166e-09
44440,1.0,5.3350422e-31,1.4057329e-08
79795,1.0,8.697587e-34,4.705401e-09
87722,1.0,2.6550759e-33,4.373761e-09
3253,0.0013528346,1.3622669e-06,0.0011257103
69515,1.0,2.95886e-31,5.898611e-08
67139,1.0,3.421771e-33,1.3378694e-08
8912,1.0,2.1872264e-31,9.955409e-09
44179,1.0,1.5219019e-21,2.1317366e-05
10507,1.0,4.723912e-26,4.43896e-07
83175,1.0,8.206049e-34,4.8394937e-09
18151,1.0,1.955851e-31,1.1586004e-08
35787,0.06061573,5.086876e-07,0.05539408
54352,1.0,2.1839654e-32,1.8602485e-08
70503,1.0,1.1117087e-33,4.4025446e-09
72671,1.0,2.0668694e-32,2.1504892e-08
121999,0.00032243525,5.1687502e-06,0.00012223519
118769,1.0,9.324389e-34,4.6484e-09
112101,1.0,5.2031542e-23,3.5162306e-05
90174,1.0,2.3140797e-30,4.8975693e-08
32670,1.0,1.392325e-29,6.1253665e-08
42655,0.89459956,7.3441335e-08,0.8404177
76242,1.0,5.3460147e-34,5.4863025e-09
80686,1.0,2.6969543e-29,1.5210172e-07
8931,1.0,2.5939892e-31,1.0299126e-08
13394,1.0,2.4095323e-30,6.505029e-08
79553,1.0,8.840623e-34,4.88885e-09
84370,1.0,4.8378936e-33,1.1140068e-08
96182,0.0033762786,0.00013031682,0.0024150442
53031,1.0,2.9257204e-28,7.432603e-07
58826,1.0,1.0492986e-31,6.670388e-08
16170,1.0,1.6954306e-19,6.329467e-06
28305,1.0,1.6285723e-33,9.488036e-09
2169,1.0,8.062287e-28,1.00328045e-07
28417,1.0,1.8840671e-33,9.830683e-09
113099,1.0,1.1820685e-32,5.4544165e-09
29551,1.0,1.9579946e-30,4.5814623e-08
10772,0.0005077009,4.323049e-06,0.00017613932
34225,1.0,2.3557458e-30,3.390164e-08
117864,1.0,4.7669446e-32,7.0507213e-09
49568,1.0,3.102204e-33,9.898228e-09
91183,1.0,3.8269717e-33,1.0637006e-08
15404,1.0,2.040713e-29,2.8516085e-09
5739,1.0,6.9563653e-34,5.9417773e-09
34969,1.0,2.313815e-30,2.514752e-08
69316,1.0,1.5248627e-32,2.4501574e-08
26126,1.0,1.430766e-33,4.3511537e-09
49627,1.0,8.8277885e-33,1.3504677e-08
39087,1.0,7.104451e-27,1.4496586e-08
109486,1.0,9.392862e-34,5.3423626e-09
19098,1.0,9.5679675e-34,4.716921e-09
63388,1.0,5.1871685e-20,0.00012277628
91319,1.0,1.3555746e-31,9.458801e-09
10673,0.99869496,2.771179e-07,0.0083090095
127285,0.9999999,1.12438e-18,9.818691e-05
23856,1.0,1.5725247e-30,2.1873062e-08
112873,0.0002767731,3.8871203e-06,0.000103924445
12295,1.0,8.49997e-33,1.8043426e-08
120160,0.281168,0.00019696141,0.20801575
36511,1.0,5.600981e-31,1.31661535e-08
103897,1.0,4.643458e-34,9.946203e-09
62245,1.0,3.1571755e-29,5.46156e-07
88793,1.0,3.5755958e-30,1.8039061e-07
113104,1.0,8.681279e-34,4.4223394e-09
41392,1.0,1.44782705e-30,2.080425e-08
85387,1.0,1.1399976e-32,1.3244154e-08
50915,1.0,1.430144e-33,7.038924e-09
72924,1.0,2.7707927e-32,6.549271e-09
55431,1.0,8.944288e-34,4.1030748e-09
28460,1.0,2.499348e-32,2.435643e-08
41155,1.0,1.7071576e-27,1.6863412e-07
29436,1.0,2.9511691e-33,4.410184e-09
95690,1.0,1.3258492e-26,1.4226919e-06
113175,1.0,1.5712932e-33,4.322855e-09
20347,0.9988329,3.8897713e-08,0.018458152
86713,1.0,1.1530523e-33,3.9956163e-09
91382,1.0,8.44016e-34,5.366475e-09
23903,1.0,1.3568325e-30,2.0487454e-08
109490,1.0,5.864107e-34,5.3122755e-09
73986,1.0,1.8276755e-33,4.321676e-09
63543,1.0,5.4039583e-34,4.61476e-09
54471,1.0,7.0124226e-34,4.498188e-09
977,1.0,1.6377428e-33,4.3116146e-09
110896,1.0,5.6403845e-33,1.4987656e-08
72965,1.0,2.7961516e-30,4.871511e-08
96907,1.0,4.826223e-34,4.691994e-09
91237,1.0,9.3326846e-33,5.441708e-09
96787,1.0,1.8726742e-33,7.893452e-09
87582,1.0,2.9797665e-33,4.459558e-09
120992,1.0,1.2011609e-30,1.2345163e-07
62466,1.0,6.0802662e-33,2.7856693e-08
110904,1.0,9.1288825e-33,1.7516063e-08
34942,1.0,3.6320294e-29,2.0790732e-07
116438,1.0,8.497924e-34,4.6566346e-09
72798,1.0,9.792848e-34,4.3127004e-09
46056,1.0,4.939804e-20,3.37613e-05
66965,1.0,4.6947183e-34,4.390536e-09
116624,1.0,3.4989128e-31,4.1428603e-08
107171,1.0,1.10466595e-33,4.6195154e-09
5751,1.0,3.50528e-34,5.1742037e-09
61274,1.0,1.9387365e-31,9.0509786e-08
110930,0.22536379,0.000112477304,0.19429016
113975,0.00037814188,3.671422e-06,0.00013295887
49752,1.0,2.5649983e-33,9.631883e-09
36592,1.0,3.4190607e-31,1.1631371e-08
16696,1.0,3.9175033e-32,6.710147e-09
2272,1.0,7.1544244e-31,1.5439985e-08
79647,1.0,7.652064e-33,1.2545271e-08
97067,0.9833229,7.530643e-07,0.30525106
122274,1.0,1.5348473e-33,7.2346706e-09
58166,0.0051900134,0.00013301516,0.0040491116
121282,1.0,5.5497193e-33,1.6777696e-08
23683,1.0,7.1556874e-29,8.683082e-08
86622,1.0,1.7403798e-31,3.2552744e-08
65825,0.88333553,1.7278533e-07,0.8421544
40919,0.00097519153,6.895807e-07,0.0008010578
113287,0.9874791,1.8511142e-22,0.08223352
89080,1.0,7.628773e-34,5.757321e-09
1939,1.0,3.2611855e-30,3.809302e-08
26192,1.0,3.7848813e-34,6.7914208e-09
127970,0.9999826,4.99242e-13,0.0024640334
67028,1.0,7.6822734e-34,4.42013e-09
19156,1.0,1.00327295e-33,5.851702e-09
23664,1.0,1.4966328e-29,4.9808854e-08
61431,1.0,5.1995137e-34,8.4422e-09
111838,1.0,2.6220933e-32,2.6858695e-08
13540,1.0,7.6970576e-34,4.783805e-09
32510,1.0,7.061023e-30,5.067416e-08
69138,1.0,1.837416e-30,1.1477409e-07
113153,1.0,2.35128e-33,4.389766e-09
19110,0.17795354,0.00018352857,0.17248933
127290,0.42521924,0.00095340004,0.4017277
56466,1.0,8.437556e-33,1.4295103e-08
31597,0.0008230743,4.3510775e-07,0.0006572655
22180,1.0,3.7171358e-31,1.26578765e-08
67113,1.0,6.6099205e-32,1.0780533e-08
108508,1.0,7.5412756e-34,5.4578404e-09
82977,1.0,8.536262e-34,4.4838915e-09
13275,1.0,6.566965e-33,4.907573e-09
100405,0.19165398,7.076879e-05,0.16432968
30990,1.0,1.9529221e-30,2.3251665e-08
34236,1.0,4.924292e-31,1.29560975e-08
26274,1.0,4.645265e-34,7.866398e-09
127305,1.0,9.65045e-25,1.1273307e-06
61121,1.0,3.3092003e-34,6.78584e-09
65919,0.8248852,2.3753505e-06,0.7908142
92433,1.0,9.018223e-34,4.6305515e-09
31016,1.0,3.9435364e-30,4.0196124e-08
85374,1.0,1.2162688e-33,4.2248267e-09
41308,1.0,3.6698015e-28,1.07494714e-07
25932,1.0,1.1012327e-33,4.215811e-09
34900,1.0,2.0232571e-29,1.3503615e-07
107208,1.0,3.0832028e-30,2.0617037e-07
45807,0.99942774,2.4341163e-11,0.11475509
74913,1.0,4.3724297e-30,2.3591741e-07
39086,1.0,6.1573563e-27,1.3781201e-08
60075,1.0,2.6046614e-29,3.2509752e-07
110162,1.0,2.0488919e-25,4.66349e-08
112069,1.0,5.767349e-30,1.1449226e-07
73948,1.0,4.1440088e-33,1.0287464e-08
2081,1.0,2.1842102e-29,5.564683e-08
84135,1.0,1.2803013e-33,6.849505e-09
40655,0.9999989,2.2014724e-13,1.8634855e-05
117621,1.0,9.7615925e-34,4.010926e-09
85543,1.0,7.329981e-32,8.475807e-09
49468,1.0,4.241333e-30,2.5931821e-09
23833,1.0,5.8767683e-31,1.4591068e-08
104402,1.0,2.605152e-26,1.954647e-08
122176,1.0,1.8092375e-33,8.759932e-09
42710,0.80251104,7.3380393e-06,0.7446206
121172,1.0,1.0918865e-28,5.6272546e-07
84167,1.0,2.3004527e-32,6.251683e-09
27285,0.9998727,6.708438e-11,0.007886945
76149,1.0,2.9471864e-33,4.575853e-09
98094,1.0,2.8802552e-33,1.0029548e-08
2010,1.0,2.3927819e-28,1.06933584e-07
80771,1.0,9.49829e-34,4.5812585e-09
20144,0.99993706,4.330416e-12,0.007839753
14540,1.0,7.944392e-33,5.2669655e-09
29479,1.0,1.2723652e-33,4.1070054e-09
20638,0.70956635,0.00040613746,0.6469212
29507,1.0,8.661233e-34,5.032383e-09
129543,0.99476826,4.9023175e-08,0.17712156
10601,0.9995646,2.1581936e-08,0.004251798
70451,1.0,1.3299686e-32,2.6171737e-08
36585,1.0,1.5992516e-30,2.1027656e-08
19320,1.0,2.6065556e-32,2.2990816e-08
109553,1.0,7.094734e-33,4.905804e-09
88825,1.0,7.128918e-33,4.9467612e-09
115523,1.0,3.9392887e-34,5.9078866e-09
90035,1.0,2.3478484e-32,6.0685568e-09
60017,1.0,8.727081e-31,1.143384e-07
67175,1.0,4.712974e-31,2.3609857e-08
97045,1.0,9.9977014e-33,1.4626539e-08
62280,0.9999999,2.9525188e-19,0.00035863198
85482,1.0,9.2916604e-32,2.6931843e-08
18996,1.0,2.1670097e-33,4.299485e-09
5740,1.0,2.5560064e-30,6.907471e-08
28442,1.0,6.7403194e-31,6.7603935e-08
77311,1.0,2.2979695e-33,8.219328e-09
13360,1.0,2.6834787e-30,4.5443432e-08
80682,1.0,3.7846668e-33,8.921588e-09
13527,1.0,2.4130594e-34,5.9759997e-09
112828,1.0,1.449409e-28,5.093169e-09
14576,1.0,7.154128e-30,1.6426429e-07
98642,1.0,1.3082298e-26,1.2564524e-08
113117,1.0,1.3360137e-33,4.349129e-09
8274,1.0,8.904573e-31,1.7315594e-08
69270,1.0,1.4424278e-33,8.481256e-09
92472,1.0,1.1517648e-32,1.4620432e-08
72735,1.0,2.1386935e-33,2.2111484e-08
8200,1.0,1.7944828e-30,2.3040906e-08
116620,1.0,3.159675e-33,4.4383186e-09
2291,1.0,3.184814e-30,3.811351e-08
116611,1.0,3.3757707e-33,8.714387e-09
36434,1.0,8.651704e-31,1.7373223e-08
112023,1.0,6.492758e-34,5.457122e-09
49680,1.0,3.7455588e-32,2.165174e-08
34048,1.0,4.403276e-31,1.2524877e-08
54274,1.0,8.808105e-34,5.06324e-09
86332,1.0,2.0048094e-30,2.3518605e-09
19168,1.0,8.859664e-34,4.9435074e-09
110758,1.0,7.907772e-34,4.7806856e-09
102700,1.0,3.2353204e-33,4.4954693e-09
32537,1.0,3.8736993e-30,3.737569e-08
21554,9.349602e-05,1.3647085e-07,5.4374388e-05
79526,1.0,2.937905e-32,1.9194454e-08
105530,1.0,7.622895e-27,1.0165692e-08
110708,1.0,2.1538565e-33,8.652049e-09
61092,1.0,9.7535946e-33,5.523281e-09
65782,0.38410553,0.0006507536,0.36187857
72699,1.0,5.394714e-33,1.3496851e-08
73794,1.0,1.1624239e-33,4.25672e-09
6675,1.0,1.9433773e-25,4.5117025e-07
28230,1.0,3.0571588e-28,4.788427e-07
41131,1.0,1.1971181e-21,1.2754676e-05
118976,1.0,4.0366634e-33,9.773995e-09
10536,1.0,5.6675665e-31,1.4707135e-08
114077,1.0,1.351917e-33,8.190298e-09
82155,1.0,3.135985e-32,6.398167e-09
76218,1.0,5.248044e-31,2.3966843e-08
85364,1.0,3.1994476e-32,6.3691283e-09
47440,0.9992392,4.7553854e-09,0.024983637
86526,1.0,2.9761216e-32,1.7759591e-08
87820,1.0,7.717697e-34,4.857601e-09
112962,1.0,1.3091637e-33,4.2480575e-09
18053,1.0,7.153871e-33,4.9586455e-09
99203,1.0,2.6676966e-32,2.015156e-08
19297,1.0,9.504162e-34,4.4191686e-09
128774,0.0026879688,1.47790815e-05,0.0021579517
13335,1.0,1.2322593e-33,4.237093e-09
91386,1.0,9.90662e-34,5.335367e-09
5908,1.0,1.655745e-27,2.0999869e-07
91115,1.0,1.8377928e-32,1.6936333e-08
6564,1.0,8.304408e-31,1.6981653e-08
109473,1.0,8.914283e-33,5.1319016e-09
67053,1.0,5.087023e-32,3.020904e-08
90024,1.0,3.0892878e-31,1.3165123e-08
113289,1.0,8.764103e-33,1.743327e-08
96295,0.0031074511,0.000113233626,0.0021979169
113197,1.0,1.0816068e-33,6.6353754e-09
28236,1.0,9.757485e-29,3.5331294e-07
105914,1.0,2.616573e-28,7.3132527e-09
37315,1.0,3.8494358e-31,1.121321e-08
114316,1.0,3.5157405e-33,4.5745616e-09
9802,1.0,9.84282e-32,8.076726e-09
113209,1.0,7.709609e-33,5.070797e-09
63625,1.0,4.335851e-32,3.4752755e-08
37294,1.0,8.721822e-31,1.6052596e-08
20420,0.83909816,0.00089154416,0.1745411
31855,1.0,9.964401e-30,5.634058e-08
114226,1.0,6.773873e-33,4.9439133e-09
110669,1.0,4.9151173e-30,1.2230275e-07
60263,1.0,7.693204e-21,0.000114609975
86738,0.5139004,0.00056820206,0.5224621
116382,1.0,4.43464e-34,4.451162e-09
34210,1.0,1.4420723e-30,2.126741e-08
40453,0.99999964,5.587068e-16,5.2755306e-05
100178,1.0,1.6854985e-28,6.1200973e-09
127976,1.0,1.4521623e-24,1.3830227e-06
37199,1.0,2.2448004e-30,2.8730051e-08
23796,1.0,1.0630418e-30,1.8408779e-08
23955,0.99885416,8.0181266e-08,0.014469179
123580,0.16922109,5.6135428e-05,0.14261425
41246,1.0,2.4971015e-30,2.7137173e-08
13191,1.0,5.260729e-32,7.565417e-09
118772,1.0,9.628234e-34,4.3212474e-09
19217,1.0,9.303001e-34,4.40173e-09
20288,0.98988277,8.6865275e-06,0.050830226
90180,1.0,9.265004e-33,1.25033e-08
105192,1.0,6.0592877e-33,1.0909379e-08
75234,0.9818288,9.0068295e-07,0.318756
111314,1.0,1.1530511e-20,1.2352056e-06
35737,1.0,1.0386937e-30,1.9335962e-08
88970,1.0,7.774727e-34,4.9482054e-09
49690,1.0,2.3081783e-33,4.309683e-09
98241,1.0,5.060082e-32,7.0340653e-09
72857,1.0,7.3587737e-34,4.622495e-09
20401,0.98767185,1.4044877e-05,0.057678096
19070,1.0,1.0762891e-33,4.1718007e-09
107247,1.0,1.1321833e-33,6.181053e-09
25996,1.0,5.5203465e-34,5.4424656e-09
113084,1.0,3.8190133e-31,5.564958e-08
98137,1.0,7.6331466e-32,3.3302154e-08
37453,1.0,8.537611e-31,1.5816056e-08
73949,1.0,9.062226e-34,5.079326e-09
127174,1.0,4.5826705e-22,6.915465e-06
2261,1.0,7.8247885e-30,3.8390322e-08
42631,0.8071813,6.8872887e-06,0.7523699
76258,1.0,1.20419175e-33,1.0037164e-08
92182,1.0,7.7557685e-34,4.452351e-09
117436,1.0,1.5704051e-27,1.2318638e-08
60165,1.0,3.3450818e-26,3.9847196e-06
27379,0.999808,2.5559985e-10,0.008810759
49676,1.0,1.7970524e-29,1.6427401e-07
63926,0.0037759962,0.000110202585,0.0027593668
20619,1.0,4.4922956e-25,9.97081e-07
18080,1.0,8.06971e-34,4.673782e-09
127989,1.0,3.886148e-22,1.0086957e-05
13221,1.0,3.7124554e-33,9.879291e-09
3105,0.0014369744,2.3346693e-06,0.0010166735
35809,0.2060797,2.2783217e-05,0.17517309
90085,1.0,1.0517225e-32,5.209835e-09
129806,1.0,2.4196311e-27,7.698271e-09
58825,1.0,1.1512301e-30,1.0324305e-07
7422,1.0,1.4451861e-27,1.9015634e-07
111821,1.0,6.837553e-34,4.472796e-09
84201,1.0,9.63617e-34,6.2534e-09
98135,1.0,2.6523946e-32,2.1224453e-08
85375,1.0,3.1621443e-27,6.724794e-07
47344,0.9927482,8.927666e-07,0.102764666
114213,1.0,8.452983e-34,4.39636e-09
115540,0.52981395,0.0005111098,0.5266024
108321,1.0,1.0018371e-29,1.4905402e-07
127137,0.9999995,4.9016126e-17,0.00036478144
30968,1.0,1.9701772e-30,2.3360665e-08
37285,1.0,5.9440014e-31,1.324936e-08
21162,0.0011051571,8.2083704e-07,0.00091032975
26002,1.0,1.4938349e-33,4.3452157e-09
23788,1.0,1.1309116e-30,1.899799e-08
89993,1.0,8.894407e-34,5.0119318e-09
19311,1.0,1.1714068e-33,4.308146e-09
109726,1.0,2.6892787e-30,5.580072e-08
86420,1.0,1.806093e-33,4.195444e-09
27622,0.00025025834,2.746759e-07,0.00014599755
85550,1.0,1.1987103e-33,5.9919674e-09
107726,0.00253883,1.1962064e-05,0.0020476407
70543,1.0,4.1440574e-25,7.3748215e-06
64630,1.0,7.047721e-32,5.1298194e-08
1029,1.0,1.233068e-33,4.272541e-09
19291,1.0,9.76718e-34,6.4698837e-09
117735,1.0,2.6740223e-33,4.421968e-09
105149,1.0,2.243008e-33,7.720961e-09
37493,1.0,4.2610527e-30,4.314858e-08
115431,1.0,8.527901e-33,5.0914695e-09
97944,1.0,3.806318e-30,1.0464033e-07
54275,1.0,1.6824308e-32,1.6324462e-08
36301,0.0005517693,7.3160373e-07,0.00038096713
10617,1.0,9.68443e-22,9.9113695e-06
128118,1.0,1.2777918e-28,1.2213759e-07
75246,1.0,5.9431786e-33,1.4009202e-08
92280,1.0,8.544732e-34,5.3336673e-09
90078,1.0,5.9863265e-23,2.9612303e-05
34218,0.71202165,0.0016591003,0.5743208
3770,1.0,1.5513119e-25,2.6953634e-08
67092,0.9278479,1.6182441e-05,0.55646026
14390,1.0,5.327053e-30,7.705546e-08
64872,1.0,1.4181054e-33,4.2652455e-09
84271,1.0,2.2495204e-33,4.474639e-09
45110,0.00038606912,1.7212385e-07,0.00028918954
59114,1.0,2.6155884e-33,1.2669953e-08
86716,0.42342344,0.0007910426,0.42639697
123480,1.0,1.2982922e-33,6.667765e-09
107476,0.45403102,0.00025436073,0.30123675
32554,1.0,3.9416413e-30,3.7850967e-08
67200,1.0,6.040383e-34,4.571308e-09
34835,1.0,1.1266192e-29,9.466908e-08
56475,0.9999999,1.810866e-19,0.000140259
113065,1.0,1.2019454e-29,1.6979067e-07
109600,1.0,1.9265258e-33,4.2870303e-09
26205,1.0,1.3886454e-27,2.3778912e-06
109717,1.0,4.850401e-34,5.0583173e-09
107287,1.0,1.0059457e-30,6.6919625e-08
49574,1.0,1.0674212e-32,1.4591291e-08
117761,1.0,8.590488e-34,4.4910986e-09
90243,1.0,1.6068275e-31,1.0861916e-08
12388,1.0,2.7900783e-30,9.4679734e-08
128197,1.0,2.1593618e-24,2.6185603e-06
87712,1.0,8.398535e-34,4.573279e-09
80996,1.0,7.63422e-33,5.0027054e-09
14475,1.0,1.5819815e-32,6.0752043e-09
91246,1.0,2.8146842e-32,1.9145606e-08
19235,1.0,1.1642661e-32,1.5406185e-08
86774,1.0,2.2355443e-31,1.3564e-08
29605,1.0,1.8906927e-31,1.2003567e-08
83075,1.0,1.7046598e-33,4.354508e-09
31101,1.0,2.3178257e-30,2.6011639e-08
65732,0.984444,4.2992386e-13,0.9563341
17805,1.0,8.790689e-33,5.0893534e-09
54402,1.0,8.4308644e-33,1.3367267e-08
43537,1.0,4.818689e-23,5.2198666e-06
