curve_idx,outputs,igi_fp,igi_fn
28518,1.0,6.157726e-14,1.289476e-08
29650,1.0,2.7961544e-28,1.1763909e-18
107299,1.0,9.398484e-20,6.2995247e-13
18128,1.0,5.8603302e-18,8.276658e-12
68276,1.0,3.329213e-15,4.36714e-10
73274,0.99998677,5.1544937e-09,3.36792e-07
119968,0.99318343,3.248423e-06,0.1875926
35124,0.00036337352,1.745007e-08,0.00013362078
16842,1.0,3.078385e-22,1.3055508e-14
41391,0.9999999,6.8519084e-13,2.1232468e-06
115459,1.0,1.031469e-28,5.204555e-19
34876,1.0,8.41699e-31,3.3398002e-20
54451,1.0,2.908291e-23,3.5299103e-15
12989,8.4181745e-05,4.9494486e-10,8.136998e-05
76324,0.9999877,1.4026174e-09,2.294332e-05
5442,1.0,1.3276317e-17,1.23474815e-11
22729,0.030129975,0.00020504737,0.013524513
78365,1.0,1.9133962e-23,2.5882479e-15
75005,1.0,1.6683018e-23,2.330095e-15
67079,1.0,2.0029383e-21,1.8693805e-14
80987,1.0,3.7975328e-28,1.4779019e-18
47437,0.13279308,0.00018528933,0.14520074
20394,0.871466,4.8616104e-05,0.14649399
35653,1.0,5.0634778e-18,6.764265e-11
69276,1.0,1.4147561e-17,1.6937698e-11
125933,1.0,1.3181856e-23,1.9263964e-15
28380,1.0,1.0071854e-16,6.779326e-11
75001,1.0,3.2354797e-26,3.0166066e-17
53200,0.999951,8.586388e-09,0.0004759902
87625,1.0,9.850249e-26,7.064248e-17
90212,1.0,1.218673e-28,4.6228147e-19
69227,1.0,1.316966e-13,1.1172178e-08
9105,1.0,1.7762828e-17,1.08289724e-10
78419,0.6823356,5.2813542e-05,0.63330436
23684,0.99923706,9.1573895e-08,0.069577605
37332,1.0,6.455966e-24,8.753291e-15
47352,0.997276,1.0480726e-06,0.14225936
36483,1.0,5.1522478e-26,1.856105e-16
41334,1.0,2.8258802e-27,3.832569e-17
103946,0.9999316,3.3073624e-09,0.0004911684
25955,1.0,1.0380498e-19,4.636693e-13
65754,0.9380173,2.8276112e-08,0.94056934
34072,1.0,2.5501634e-22,9.4767984e-14
94791,1.0,1.6474086e-21,3.3614113e-14
37484,0.3306058,0.00034454427,0.30648035
23773,1.0,3.9262856e-17,9.427473e-10
33618,0.9999999,4.1379873e-12,7.705921e-10
6520,0.29019552,0.012935216,0.020031275
95736,1.0,1.0775714e-17,1.4278051e-11
128010,1.0,6.5248405e-14,2.6285056e-07
21294,1.0,1.9735169e-15,1.3068083e-07
85391,1.0,2.1334048e-26,8.1421935e-18
72754,1.0,8.029302e-26,6.529674e-17
27233,0.9999757,2.641902e-10,0.0015381369
113276,1.0,4.3976415e-21,8.973873e-14
65909,0.98559695,4.061591e-12,0.9861367
115313,1.0,1.04621885e-20,1.6112125e-13
18973,1.0,8.070604e-26,5.600402e-17
47293,1.0,3.205629e-17,2.7916198e-09
22163,1.0,1.688259e-13,5.2126403e-08
92420,1.0,2.0549817e-25,1.1790922e-16
18002,1.0,1.3846362e-19,8.328293e-13
73755,1.0,6.38638e-23,5.37412e-15
44277,1.0,5.1073e-18,9.366744e-11
29481,1.0,2.5309846e-29,1.6210777e-19
5607,1.0,4.2842626e-15,6.589174e-10
67117,1.0,4.8654704e-14,1.7192406e-09
79801,1.0,2.8507358e-22,1.4504757e-14
114272,1.0,6.1525727e-25,2.238557e-16
53310,0.24294458,0.00019902157,0.2254225
31007,1.0,7.2436147e-25,1.9524751e-15
91367,1.0,1.7562387e-24,5.2348076e-16
88897,1.0,7.237514e-24,1.4475507e-15
14406,1.0,1.1320671e-32,7.1228415e-22
86724,1.0,1.2974829e-29,3.2984486e-20
90188,1.0,2.5668868e-26,7.923055e-18
37196,1.0,7.743065e-17,5.0158017e-10
31872,0.99992764,6.399488e-08,0.00029294606
67034,1.0,3.907459e-17,2.7793759e-11
90003,1.0,1.0126542e-27,3.0470916e-18
49577,1.0,1.5611094e-22,8.088588e-15
72733,1.0,9.174404e-26,6.68006e-17
85423,1.0,1.1446094e-22,8.825276e-15
114171,1.0,8.86206e-20,6.786615e-13
64772,0.99999535,5.3142085e-10,8.919965e-06
34939,1.0,2.326933e-30,1.0555075e-19
43516,0.9999988,3.8802662e-11,1.2176059e-05
85319,1.0,6.3684804e-29,3.9097814e-19
115475,1.0,9.912411e-25,3.426202e-16
66908,1.0,1.5921051e-23,2.0572588e-15
69431,0.99817884,7.4913544e-07,0.0437475
111814,1.0,9.1996504e-23,7.220147e-15
26272,1.0,2.903545e-13,4.036621e-09
2245,1.0,6.7655227e-28,4.8110235e-18
49834,0.9999769,5.5816236e-09,7.23958e-05
48314,0.9987411,1.0732017e-05,1.660255e-05
118932,1.0,8.165146e-26,5.557285e-17
778,1.0,3.1326e-33,6.6648693e-23
12191,1.0,5.1545493e-33,2.5806374e-22
122130,1.0,4.8142316e-20,4.4193956e-13
102610,1.0,2.0775652e-24,5.9952844e-16
100576,1.0,2.0620261e-17,2.350459e-11
9036,1.0,2.30518e-16,4.9175025e-10
53308,0.09842941,7.834483e-05,0.09198492
105098,1.0,2.0356246e-25,6.3656286e-17
47488,0.9915188,7.066622e-05,0.057805326
96975,1.0,6.785957e-24,1.26716e-15
41328,0.9995491,2.2987513e-07,0.01096258
125773,0.111111626,6.855336e-05,0.10097308
65974,0.88715035,3.761556e-07,0.8938959
37386,1.0,2.5770737e-24,5.6746866e-15
87927,1.0,5.1577487e-28,1.7668007e-18
42651,0.8372102,1.0548155e-07,0.7937465
49572,1.0,2.9585546e-24,7.142099e-16
54509,1.0,6.1814794e-27,1.0262273e-17
26129,1.0,2.521343e-18,3.3901248e-12
17950,1.0,8.017465e-24,1.1075284e-15
101407,1.0,7.218527e-21,1.4026517e-13
5721,1.0,2.2144357e-16,7.913085e-11
41351,1.0,1.3380876e-21,3.8989276e-13
40460,0.9999467,3.739451e-08,0.000217306
43555,0.9999589,8.804119e-09,0.00060170976
12332,0.10690123,0.00014521727,0.10551116
67166,1.0,2.783815e-16,9.561877e-11
80461,0.00020486329,5.18794e-09,0.00013505445
71597,1.0,7.27934e-27,1.03799545e-17
37376,1.0,3.9845965e-20,3.405887e-12
69312,1.0,1.472978e-13,1.2506877e-08
91140,1.0,6.449299e-23,4.6095995e-15
79645,1.0,6.677576e-28,2.1699547e-18
44386,0.999668,8.9350254e-07,0.0010554765
79846,1.0,5.019245e-26,4.2915364e-17
107269,1.0,5.850717e-21,1.0162409e-13
116622,1.0,6.064027e-26,1.1855819e-17
121132,1.0,6.11488e-17,3.0326654e-11
111967,1.0,2.9035985e-18,5.4605808e-12
88744,1.0,1.0778717e-24,3.8222195e-16
16994,1.0,4.02013e-25,1.837184e-16
44725,0.00025043686,1.0732565e-08,0.00013645727
28911,0.00051318627,1.3639285e-08,0.0004438755
98258,0.13297419,0.00022558037,0.13757692
55423,1.0,5.0500208e-30,6.9038064e-20
113199,1.0,3.7009342e-24,8.3798595e-16
85360,1.0,5.2832773e-23,5.4346273e-15
39682,0.9999976,1.910914e-10,1.2259591e-05
19048,1.0,5.274932e-26,4.3150935e-17
103840,0.99999654,1.654891e-10,4.106067e-06
20115,0.97090065,1.4588623e-05,0.09014134
53056,0.99999917,6.2590974e-11,4.2548837e-07
29488,1.0,1.0532991e-27,2.774758e-18
113047,1.0,2.2331043e-18,5.0918406e-12
37536,1.0,3.9616956e-20,4.250896e-12
82021,1.0,4.5333904e-24,1.0055352e-15
36526,0.9994382,1.086204e-06,0.0040767984
117680,1.0,1.9787602e-26,2.3242425e-17
68186,1.0,8.082825e-21,1.2619684e-13
71446,1.0,3.9696254e-26,3.6203078e-17
49629,1.0,3.0201896e-23,2.2652045e-15
110679,1.0,3.8443652e-20,3.621496e-13
116708,1.0,1.9270589e-29,1.7086889e-19
79792,1.0,1.0537047e-20,1.7884128e-13
34400,0.99999976,1.0852434e-11,9.640001e-10
50485,0.00046030432,2.9525971e-08,0.00016975791
26266,1.0,7.7822385e-18,4.8650394e-12
121186,1.0,3.2953002e-15,4.0936143e-10
34898,1.0,1.0725943e-29,3.1434073e-19
82000,1.0,1.3230218e-23,1.955852e-15
75202,1.0,1.00776255e-22,7.7737355e-15
97025,1.0,5.6488814e-21,1.0155783e-13
66960,1.0,1.6704456e-18,3.8451508e-12
96698,1.0,3.0211775e-25,2.0630143e-20
2282,1.0,3.7812023e-26,1.9139869e-16
79617,1.0,2.522811e-21,6.683715e-14
76415,1.0,1.3111486e-17,1.2526961e-11
39567,0.9999126,4.6718057e-08,0.00076159067
63488,0.99999976,6.339183e-12,2.665741e-07
28592,1.0,9.194658e-18,1.2389948e-11
6458,0.0031123103,1.047484e-06,0.0021573685
98277,1.0,1.2843108e-28,5.3484625e-19
72942,1.0,5.4374586e-26,4.4360326e-17
89903,1.0,2.322609e-27,3.3762086e-18
64351,0.000105047824,7.027263e-10,0.0001032312
13264,1.0,8.87759e-20,5.808245e-13
13492,1.0,7.1074636e-26,5.545299e-17
102838,1.0,2.8766446e-24,7.4400775e-16
19173,1.0,3.510798e-24,8.219377e-16
127239,0.9999993,4.330936e-12,3.5729365e-05
120081,0.09628012,9.8678756e-05,0.09175646
48949,0.002123456,4.9511294e-07,0.0013289769
21383,1.0,4.0612427e-23,4.4815717e-14
54353,1.0,1.4000297e-17,6.2454516e-12
72948,1.0,1.1300068e-21,3.8590848e-14
29738,1.0,4.0496914e-28,1.5047645e-18
66868,1.0,6.3725705e-19,2.2126587e-12
41382,1.0,1.280671e-28,1.3659758e-18
113064,1.0,1.0685714e-22,8.0961815e-15
107159,1.0,2.4090574e-20,2.3063666e-13
53210,0.9998729,2.3195412e-08,0.002302614
13397,1.0,3.2865962e-25,1.6300408e-16
19169,1.0,2.5366345e-25,1.2947522e-16
31802,0.99998903,3.3190721e-09,3.497916e-05
65723,0.53199613,5.2101805e-05,0.5464249
18154,1.0,2.563814e-26,2.5714266e-17
18094,1.0,9.761402e-20,5.9291764e-13
113978,1.0,5.7262784e-26,1.5007215e-20
14547,1.0,1.5787573e-23,1.2136798e-15
45814,0.99988985,1.941737e-09,0.02343771
109603,1.0,2.2669335e-30,3.658132e-20
84144,1.0,1.8085281e-24,5.341111e-16
47543,0.9999999,3.0184432e-13,4.957986e-07
85354,1.0,1.3110625e-26,1.8230042e-17
73799,1.0,4.870771e-22,1.625249e-14
20105,0.9770971,9.853389e-06,0.080496274
109774,1.0,1.068638e-27,2.695324e-18
49935,1.0,1.4705494e-21,3.97738e-14
113018,1.0,1.7283258e-23,2.3939754e-15
99138,1.0,2.9442782e-24,6.2099463e-16
8960,1.0,2.623863e-18,3.7462776e-11
99430,1.0,1.1036565e-23,1.8283477e-15
78650,0.10640274,0.00013340182,0.106022075
35796,0.99998987,3.3563714e-09,2.8357905e-05
117724,1.0,1.6154237e-26,2.064529e-17
10694,0.00047026374,3.0840724e-08,0.00024814418
30984,1.0,2.2260128e-24,4.7086096e-15
49818,1.0,6.971988e-26,2.557662e-17
38848,0.99999964,2.0494097e-12,1.5073631e-05
75154,1.0,7.911645e-24,1.0825868e-15
102643,1.0,1.0753384e-23,1.7815574e-15
87669,1.0,2.9976163e-28,1.1811033e-18
49889,1.0,4.1273386e-23,3.2991868e-15
107163,1.0,6.911323e-18,9.3417956e-12
98510,0.30349344,0.048398685,0.013024487
81613,0.00010512719,4.571838e-10,0.00013327989
78134,0.0002483726,2.6501854e-09,0.0002752891
117830,1.0,7.550082e-27,1.0553677e-17
32655,0.9999999,1.1584102e-12,6.476479e-07
91128,1.0,6.771272e-23,5.8199265e-15
106300,0.12451931,0.00012831579,0.11857373
86616,1.0,2.467865e-25,6.267106e-17
4253,1.0,1.2666275e-24,3.1697588e-16
114317,1.0,4.8345777e-16,1.677128e-10
123293,0.9666927,9.173066e-09,0.9081052
85500,1.0,5.263232e-27,4.6853276e-18
102593,1.0,2.6352094e-32,5.5572926e-22
26162,1.0,2.3163284e-18,3.3496639e-12
8184,1.0,1.9316824e-20,1.7523345e-12
108854,0.00042859188,1.0174499e-08,0.00033476207
23645,1.0,9.6128075e-14,2.7074e-07
37254,1.0,3.3197352e-25,5.6205655e-16
6662,1.0,5.8437932e-24,4.5122068e-15
36223,0.006031149,5.288447e-06,0.0037485305
72847,0.9999999,1.9995806e-12,1.1604253e-07
30818,1.0,7.0473864e-28,1.727704e-18
89064,1.0,6.78562e-24,1.2896313e-15
63472,1.0,2.1731263e-19,1.010551e-12
109813,1.0,1.46216e-27,3.4681594e-18
20846,1.0,2.3230914e-16,2.6813683e-13
29427,1.0,1.5590396e-28,6.913139e-19
111954,1.0,1.5725837e-24,4.6308885e-16
45858,0.98957074,2.3389518e-07,0.7188989
59021,1.0,1.5115491e-16,7.4152184e-11
73793,1.0,2.8330839e-24,6.2610156e-16
91250,1.0,4.5129708e-27,8.057932e-18
94831,1.0,1.30594855e-30,2.3648606e-20
70588,0.14434023,0.00024658127,0.15258488
62378,0.9999988,5.315919e-11,6.9942274e-07
109576,1.0,1.7681639e-24,5.5043107e-16
30881,1.0,7.595406e-27,1.1498991e-17
56677,1.0,3.5538176e-19,1.6297799e-12
121041,1.0,3.1763575e-15,3.378232e-10
115372,1.0,1.3464776e-17,1.5224757e-11
89051,0.99999976,1.2955632e-11,2.8179574e-08
33268,0.9998379,3.0617716e-07,0.00041668135
76166,1.0,6.1566614e-24,1.0144349e-15
51011,1.0,1.2055675e-23,1.4933871e-15
14580,1.0,3.6023097e-28,8.759119e-19
70394,0.9999999,1.1039679e-12,4.0566285e-08
72925,1.0,6.4186846e-18,2.746407e-12
2031,1.0,2.494162e-28,1.7169749e-18
44346,1.0,6.3633416e-26,2.28602e-16
91207,1.0,5.229366e-21,1.1410529e-13
109237,0.00013834178,2.3478537e-09,7.2806e-05
91168,1.0,2.5671526e-25,1.0600001e-16
37522,1.0,1.6915356e-26,1.9601234e-16
49849,1.0,2.2983692e-21,4.676097e-14
94824,1.0,8.3165984e-27,5.7674717e-18
94015,0.00052435463,1.557403e-08,0.0004264336
117533,1.0,2.5543363e-25,1.4183125e-16
108507,1.0,2.1751465e-22,1.3025411e-14
115471,1.0,1.395814e-21,4.34571e-14
72600,1.0,2.1586322e-21,5.793205e-14
66863,1.0,8.425237e-18,1.151643e-11
31671,1.0,4.941173e-15,6.6667914e-11
94774,1.0,1.314483e-26,5.6497735e-18
14526,0.2682756,0.00013764098,0.27524298
28603,1.0,1.8633207e-15,5.116603e-10
2194,1.0,3.5279137e-25,5.6571335e-16
52429,0.0022231254,5.794903e-07,0.0012871615
58844,1.0,9.68185e-21,1.6222767e-13
16835,1.0,3.6826134e-31,3.8358817e-21
128009,0.99999833,2.6917323e-11,4.40593e-05
103813,0.9999994,7.609998e-11,1.3873435e-07
126509,0.0015953028,4.3032944e-07,0.00091060216
41453,1.0,5.1574033e-17,9.94948e-10
20390,0.9976788,2.972607e-07,0.032075662
106069,1.0,3.0233422e-27,5.259402e-18
107266,1.0,4.645582e-20,4.40199e-13
73852,1.0,3.5871625e-25,1.5212091e-16
108553,0.9490214,1.0519781e-08,0.94940454
40403,0.9992493,2.5783886e-06,0.0033032135
25986,1.0,9.457837e-18,8.343003e-12
114374,1.0,1.3409491e-21,4.173127e-14
111820,1.0,5.1326174e-31,1.2402278e-20
90125,1.0,2.9482301e-27,5.8224714e-18
46262,0.00044409407,3.1091446e-08,0.00014372822
109763,1.0,6.752789e-27,1.1070583e-17
12178,1.0,5.520154e-20,4.69185e-13
19063,1.0,1.2977951e-28,6.5722746e-19
5470,1.0,8.2870847e-19,2.5709183e-12
34949,1.0,1.3293163e-29,3.569837e-19
34008,0.6756092,0.021136,0.010662823
79593,1.0,3.0652391e-21,8.328448e-14
91185,1.0,1.7042264e-23,2.618318e-15
26133,1.0,1.1044954e-14,7.1798456e-10
97876,1.0,1.3485473e-27,5.549128e-25
53267,0.9497032,2.1620684e-05,0.6444303
99293,1.0,2.5597402e-25,1.3067102e-16
124440,1.0,2.8958289e-21,5.5940692e-14
112013,1.0,2.2751547e-23,2.3966708e-15
69519,1.0,5.3003488e-18,8.798835e-12
37519,1.0,4.640933e-31,1.4197927e-20
26986,1.0,8.9082595e-27,1.6568106e-22
127142,1.0,5.2340956e-21,2.9826927e-12
37388,1.0,1.492099e-24,3.1762723e-15
98041,1.0,2.879156e-26,2.9753723e-17
76063,1.0,6.439985e-22,2.2387045e-14
115230,1.0,7.1454294e-22,2.532926e-14
49813,1.0,2.0154336e-26,2.3594306e-17
99335,1.0,1.8896035e-24,5.4489074e-16
88796,1.0,5.293094e-26,4.7724394e-17
33814,0.99999857,1.7399503e-10,1.1898938e-08
98239,1.0,1.689851e-20,2.2244594e-13
79805,1.0,1.4418576e-23,2.125383e-15
92422,1.0,7.002968e-24,1.4413025e-15
49735,1.0,4.5802784e-21,7.657e-14
75007,1.0,3.230287e-19,8.0806537e-13
66946,1.0,6.1848807e-18,9.02667e-12
28489,1.0,1.6316955e-16,9.005196e-11
32509,0.9999926,1.1624225e-09,4.217966e-05
84264,1.0,2.8147856e-21,3.227118e-14
41168,1.0,5.182624e-26,2.589619e-16
7242,0.0034276505,1.3051634e-06,0.0023580862
70477,0.2696602,0.00015748625,0.28592634
103999,0.99999774,7.692509e-11,2.0467455e-06
69274,1.0,1.3982163e-15,3.6463774e-10
27085,0.99984276,9.706816e-09,0.0065968675
85430,0.17127399,0.00019893887,0.1819968
62278,0.99999785,1.0340629e-10,1.3768455e-06
85527,1.0,1.6065418e-28,8.259029e-19
112106,1.0,1.2349816e-22,7.505875e-15
54098,1.0,9.979899e-27,6.55111e-23
9400,0.00245136,7.331515e-07,0.0013036409
85622,1.0,3.353183e-25,1.2188849e-16
118694,1.0,1.7738584e-25,1.0833506e-16
3772,0.99997497,1.6910157e-08,2.6919938e-07
92419,1.0,6.048e-24,1.1683293e-15
62420,0.99999917,3.0449008e-11,3.827342e-07
111840,1.0,2.1486586e-21,5.9862515e-14
37230,1.0,2.2944098e-21,2.2671692e-13
110390,0.00018316771,1.3037523e-09,0.00021881588
109597,1.0,1.4106769e-24,3.7306738e-16
82152,1.0,4.2127984e-27,7.799326e-18
77538,1.0,5.1965223e-18,8.822361e-12
10631,0.99994004,2.9993455e-08,0.0004275218
65733,0.92207044,1.4013362e-07,0.9156108
23946,1.0,1.58472e-14,2.9571115e-08
39617,0.9998179,2.2727025e-07,0.0009932986
4532,1.0,1.6056253e-25,8.7794336e-17
19102,1.0,2.7181166e-22,1.5297769e-14
45926,0.92990947,2.307143e-07,0.87230307
10623,1.0,1.0908066e-16,4.4662718e-10
69353,1.0,4.1033383e-14,3.4199206e-09
112058,0.121020995,0.00016537281,0.12218262
107531,1.0,3.3452318e-20,4.0544602e-13
79799,1.0,3.5898766e-23,3.3508346e-15
23619,0.99999726,1.0793546e-10,3.8685037e-05
68006,1.0,1.5692054e-22,9.005315e-15
83533,0.001575267,2.2646928e-07,0.0010604913
58833,1.0,4.2318346e-13,1.556227e-08
128179,1.0,1.04865135e-14,2.1471859e-08
60121,1.0,1.2898071e-17,7.8103374e-12
56770,1.0,3.0230546e-19,1.4218608e-12
69432,1.0,8.639288e-27,1.2961154e-17
5700,1.0,6.5404286e-14,3.5617143e-09
6658,0.9999238,6.075462e-08,0.00037300805
27218,0.9999651,5.2109256e-10,0.0020290927
113228,1.0,3.2642834e-23,3.5872493e-15
109495,1.0,1.3405264e-26,1.5776665e-17
130124,0.003444439,1.2388875e-06,0.002472935
35755,0.9990938,4.084594e-06,0.003208297
116528,1.0,4.3628727e-27,6.242432e-18
40581,0.00033658565,2.095139e-08,0.00014599672
117879,1.0,2.3607515e-19,5.520448e-13
49652,1.0,6.0066076e-26,4.8239635e-17
26083,1.0,8.1431085e-22,2.1116938e-14
28279,1.0,7.7949626e-16,2.173385e-10
73682,1.0,1.0808142e-19,6.4847233e-16
30685,1.0,1.8831348e-31,3.0145872e-21
45829,0.99548775,1.6295971e-07,0.52909434
54269,1.0,2.709754e-20,2.807805e-13
47490,0.994467,2.3626968e-05,0.058070287
92726,0.0015195813,2.0953836e-07,0.0010552644
91176,1.0,2.2289202e-23,1.3675368e-15
18957,1.0,9.6928375e-26,6.67685e-17
85512,0.9480557,1.2542806e-08,0.9455702
72943,1.0,4.080927e-19,1.6484156e-12
13358,1.0,1.5955995e-25,8.560108e-17
10530,0.9999999,7.352876e-13,2.8843166e-07
19248,1.0,3.2212273e-21,7.258066e-14
89093,1.0,2.9548675e-23,3.5507081e-15
4256,1.0,2.2058473e-21,2.7025465e-14
1834,0.002321564,5.637853e-07,0.0017080682
37198,1.0,4.944546e-31,6.586801e-21
34083,1.0,5.6493366e-20,5.5435582e-12
114115,1.0,9.9550144e-23,7.888265e-15
107072,0.005010973,1.9854642e-06,0.00039860845
107449,1.0,1.2458422e-20,1.7704418e-13
16893,1.0,4.3938444e-17,5.1129424e-11
17935,1.0,2.0447594e-27,4.4340003e-18
49810,1.0,2.7700833e-18,6.3396905e-12
107285,1.0,4.002363e-18,3.3476264e-12
41393,1.0,1.333512e-13,1.4260918e-07
79853,1.0,4.5301033e-25,2.0574385e-16
108469,0.18721536,0.00018581533,0.19934078
113243,1.0,1.4981398e-23,2.0291689e-15
47345,0.9999989,6.0453496e-12,8.491325e-05
78319,0.00071408786,5.8118935e-08,0.0002535772
19000,1.0,6.0563016e-27,9.938306e-18
1010,1.0,7.0801976e-23,4.7997935e-15
37501,1.0,4.8613185e-16,1.1230477e-09
76340,1.0,1.0612587e-23,1.35403e-15
38915,1.0,9.20007e-16,3.0444696e-08
111181,0.0015243676,2.0764574e-07,0.0010405247
115924,1.0,7.671801e-16,2.2105661e-12
61323,0.99999976,4.464888e-12,1.00477614e-07
81875,1.0,7.0216016e-27,1.1601341e-17
5841,0.99999917,2.8475564e-11,4.4593025e-06
63676,0.1414225,0.00023929458,0.1483259
115515,1.0,2.1326903e-17,1.843746e-11
99197,1.0,9.847414e-22,3.6579894e-14
70610,0.14532152,0.0002277189,0.15586002
58925,1.0,1.2212202e-18,3.4051204e-12
32062,0.999828,3.0972188e-07,9.501655e-07
19131,1.0,4.522107e-26,4.0583592e-17
6710,1.0,1.9216667e-18,3.903821e-11
80712,1.0,1.3437409e-27,3.5218753e-18
85572,1.0,7.570785e-28,2.416589e-18
20245,0.99434125,1.6217508e-06,0.043511894
47401,0.99968064,2.2455753e-08,0.033942558
66934,1.0,3.054738e-18,5.7242336e-12
92293,1.0,1.0747104e-24,3.9831158e-16
91139,1.0,1.5070865e-24,4.1020194e-16
14671,1.0,4.4473844e-32,1.7496213e-21
60128,0.9999976,1.7767839e-10,2.7460337e-06
28237,1.0,1.4904716e-17,1.2731976e-11
69185,1.0,2.1485658e-16,9.561585e-11
59079,1.0,2.4961465e-17,2.3285894e-11
55466,1.0,2.4801584e-28,1.1270681e-18
98084,0.9736138,1.9243123e-07,0.8814304
29484,1.0,7.557162e-29,4.5876274e-19
38866,0.99995375,8.812418e-09,0.00084023015
16852,1.0,1.4868391e-22,9.166235e-15
72874,1.0,6.8300155e-20,5.684604e-13
63424,1.0,5.879367e-13,5.990596e-09
45713,1.0,6.092792e-14,3.8281638e-07
84223,1.0,1.2294009e-24,4.05881e-16
61281,1.0,4.2035477e-14,1.4502498e-09
63391,1.0,6.6204806e-21,1.0438387e-13
106684,0.9999989,9.223039e-11,7.971203e-09
29383,1.0,5.7516e-36,1.2065277e-25
87862,1.0,4.3720844e-28,1.3748209e-18
16806,0.13523738,0.00020821,0.14229622
129729,0.00058620697,4.837991e-08,0.00021583705
31750,0.18454538,0.0009966039,0.17708543
116610,1.0,7.0977606e-27,8.7188526e-18
36692,0.00018467412,5.095268e-09,0.00010889338
26097,1.0,7.972212e-15,3.8317569e-10
122368,1.0,4.2396884e-20,4.2138648e-13
59149,1.0,2.5262246e-14,2.4264655e-09
34162,1.0,8.757068e-22,2.4891387e-13
108597,0.9993007,3.0758838e-07,0.0024055475
41114,1.0,2.3911443e-24,4.0230342e-15
124637,1.0,3.6026197e-24,8.085591e-16
107443,1.0,2.1133384e-21,6.7528075e-14
89056,1.0,1.3385938e-20,2.1256202e-13
87874,1.0,2.3927973e-15,1.9423141e-10
113003,1.0,4.4457665e-20,4.0712995e-13
44316,1.0,3.4572858e-27,2.4711248e-17
45518,0.005470478,4.0979808e-06,0.0034973826
5464,1.0,8.650687e-22,3.1094434e-14
47393,0.9999999,2.2201781e-13,2.010344e-06
103478,0.00013944779,9.455549e-10,0.00015830302
67017,1.0,1.2669823e-21,2.4560266e-14
128125,1.0,4.0423686e-24,6.343867e-15
124787,1.0,2.5766436e-22,1.5252551e-14
97100,1.0,5.4381057e-17,2.6135084e-11
12189,1.0,1.8139933e-24,3.7262078e-16
53027,0.99996054,4.7565463e-09,0.00033391546
29290,1.0,2.545997e-27,6.877769e-24
36466,1.0,3.2688193e-23,1.3316508e-14
43541,0.99405944,7.83016e-06,0.14840677
45781,0.9999242,6.692097e-10,0.023775382
101498,1.0,1.3567338e-23,2.0856664e-15
102460,1.0,4.157124e-23,1.3617305e-18
14142,9.2713926e-05,8.9035124e-10,6.745162e-05
86990,0.00044578087,9.538261e-09,0.00039556163
101751,1.0,9.989009e-18,2.4514531e-11
49827,1.0,9.2121664e-20,6.51379e-13
94418,1.0,4.412211e-28,6.8405285e-26
26038,1.0,3.4039e-23,2.8311305e-15
23674,1.0,1.1796276e-16,2.9770362e-09
90112,1.0,1.2131262e-27,3.4408552e-18
59979,1.0,7.081084e-17,2.8011165e-11
8302,1.0,2.3542392e-20,1.6356156e-12
54171,1.0,1.1975429e-21,3.9104177e-14
5693,1.0,2.5472421e-18,4.5873288e-12
94286,0.00029858775,8.955532e-09,0.00013969094
36426,1.0,2.6995552e-24,3.9201684e-15
125872,1.0,6.3827854e-20,4.904615e-13
53941,7.375834e-05,4.5094134e-10,4.3050368e-05
107364,1.0,1.0348874e-18,3.7409633e-12
129616,0.999995,2.5572893e-11,0.0008766714
39858,0.9999999,2.8285978e-12,4.194146e-10
35637,0.9778592,0.0006217424,0.060691006
92198,1.0,1.7190865e-24,4.1757025e-16
44381,1.0,1.0523474e-19,6.6871647e-12
65839,0.62228286,2.7222166e-05,0.6356558
7500,0.16355738,0.0008003475,0.157335
85373,1.0,2.3271553e-22,2.2066284e-15
18000,1.0,3.9596973e-22,1.8249062e-14
35644,1.0,3.8114924e-14,2.3135232e-08
103907,0.9999995,4.492148e-11,8.478672e-08
109657,1.0,1.7002991e-29,1.7420377e-19
129604,0.9967039,1.6604137e-07,0.41590974
34892,1.0,6.0227708e-30,3.1800245e-19
90200,1.0,3.2213237e-22,5.50801e-15
44238,1.0,1.0912549e-18,5.6158113e-11
76236,1.0,1.9629379e-15,2.3970428e-10
84794,1.0,2.0208244e-13,2.284937e-10
61123,0.9999938,5.701357e-10,8.957302e-06
85382,1.0,2.701695e-26,2.3595296e-17
99435,1.0,1.2175751e-15,3.0787267e-10
72772,1.0,1.6661293e-20,2.2332635e-13
109728,1.0,6.287442e-30,6.9619895e-20
68281,1.0,2.3969177e-15,5.427017e-10
1152,0.94270164,0.0012732695,0.20595485
99248,1.0,6.462749e-22,2.662054e-14
71498,0.99997485,2.1958922e-08,4.4336985e-06
103942,0.9999294,3.7471466e-09,0.00048640883
122278,1.0,2.9931548e-24,7.392943e-16
92474,0.1182066,0.00017804961,0.11941023
121029,1.0,3.0571007e-13,8.367702e-09
95653,1.0,7.6728196e-25,2.4219073e-16
102554,1.0,2.8688408e-25,6.890057e-17
69219,1.0,9.389687e-16,2.4588112e-10
118978,1.0,1.8579674e-24,3.7588868e-16
54323,1.0,1.0359004e-22,5.3570497e-15
117760,1.0,3.8020465e-25,1.2867166e-16
69142,1.0,6.1076094e-16,2.0616599e-10
83296,1.0,1.28567094e-17,1.7258953e-11
103228,0.021531422,9.7849486e-05,0.005689583
