curve_idx,outputs
94261,0.023980696
10634,0.99843544
115471,0.9995814
63430,0.99986494
80738,0.9998723
45755,0.99684036
69213,0.991447
10675,0.9842504
79418,0.99853563
129607,0.6832058
19902,0.027173134
4348,0.99975127
85331,0.9998615
39598,0.083609164
46261,0.026491014
47506,0.9986719
55502,0.27338165
65840,0.34646952
20197,0.3825312
83027,0.9997594
129441,0.8795425
127982,0.4934732
43553,0.99652845
107311,0.99982834
54350,0.6130986
28471,0.9972427
15693,0.99970776
108469,0.32658768
106336,0.99983656
44326,0.9981535
73891,0.99985707
129479,0.9975979
67209,0.9996306
45819,0.9971185
109493,0.9998153
109822,0.99890447
13525,0.9996123
86535,0.999848
127141,0.9978538
63424,0.99956816
23801,0.9213729
44225,0.99826103
102791,0.9998424
70586,0.7130735
84326,0.99988365
101555,0.99974054
114183,0.99968064
16797,0.9996315
67054,0.9989833
108313,0.9970578
10541,0.9971048
129839,0.2426218
44373,0.9982992
109703,0.9997012
97024,0.9997508
38820,0.9975955
67026,0.9982917
14625,0.99918586
10604,0.9978199
2075,0.9978504
79626,0.9998386
85581,0.9998534
117876,0.9998423
104898,0.99985814
121267,0.9989002
49711,0.99989414
107201,0.9998318
7046,0.039504886
92284,0.9998653
90173,0.9998666
29614,0.9998801
30718,0.47015858
79607,0.9998628
53156,0.9973902
121169,0.9989029
115922,0.99959844
41349,0.99787796
107489,0.9998827
90037,0.25320157
121034,0.9977308
41452,0.9983419
10486,0.996188
8310,0.9958806
5393,0.9997944
41273,0.99708766
98177,0.99980015
58189,0.03353195
55671,0.9944518
5409,0.99877805
92535,0.99988043
7487,0.9985317
84311,0.9998739
121660,0.99945456
86572,0.9979551
87723,0.9998578
126757,0.9964162
90000,0.9999045
83008,0.9998247
66997,0.28304303
32246,0.99453497
32593,0.97456044
46780,0.99759066
85551,0.99976546
55996,0.9987727
26128,0.99953675
95645,0.997684
69503,0.99905556
45801,0.11037581
70534,0.99581605
9079,0.9972205
73952,0.99985707
32580,0.9983829
65747,0.71951246
127927,0.99624795
56326,0.04432151
89008,0.99782014
66998,0.21955515
10834,0.99328375
47297,0.9971739
102797,0.9998653
13256,0.99971575
6068,0.05185261
47249,0.683126
87923,0.9998417
15557,0.9993868
12287,0.9998398
75199,0.9998267
10647,0.9950572
108322,0.99976426
32669,0.9972178
125651,0.9998708
112334,0.038598176
30637,0.9998915
67045,0.9988945
36545,0.99608886
72616,0.99987066
50620,0.99654156
53310,0.9869113
20200,0.9368796
113032,0.99977857
83260,0.30092973
128097,0.9967439
103949,0.9960247
68129,0.9980432
44227,0.9995721
44374,0.99527645
79859,0.9992867
65793,0.71966255
16898,0.99963915
26067,0.9996598
14606,0.9993236
109781,0.999292
25968,0.9998161
10638,0.8434101
26285,0.9993794
90554,0.9990926
75085,0.40664673
43433,0.99729687
89055,0.9998872
21340,0.9962303
42680,0.38776934
128142,0.99664223
26150,0.9977463
49699,0.9996308
106048,0.9998883
44186,0.99813545
23747,0.99493235
123472,0.99982697
91089,0.9998913
53203,0.99318224
110950,0.9989975
44203,0.9970061
34073,0.99574596
44471,0.99893624
37216,0.99738747
14590,0.9996245
43448,0.9965881
122295,0.9998647
69168,0.99884075
49651,0.9996753
118789,0.9998528
53307,0.9966893
105046,0.9998241
54257,0.9998405
61187,0.9940393
75235,0.99865675
84179,0.9998547
106009,0.9998098
41426,0.99736184
57782,0.48760375
61330,0.98218805
47353,0.9979486
41076,0.99709666
44396,0.9969842
84113,0.99984133
39270,0.9986547
128214,0.9972276
37497,0.9973309
94418,0.9986457
39645,0.99457186
32523,0.9987801
60279,0.99538344
119606,0.044285864
44364,0.99703646
92424,0.99826354
86582,0.37004444
120781,0.057101414
105057,0.9979704
65941,0.71174675
85336,0.99981433
106069,0.99986386
10555,0.99857163
59023,0.99439067
20214,0.9664828
38887,0.99770075
28603,0.99938655
31848,0.9980755
80941,0.999754
53162,0.9982827
41380,0.99740714
123474,0.99986887
49799,0.9996946
34959,0.99592173
9036,0.9971451
5392,0.9996284
77254,0.99986184
108609,0.9989023
86523,0.99975973
8690,0.9974612
53073,0.99826354
49622,0.99943715
84123,0.99986124
67048,0.9984862
20243,0.7370585
123591,0.9996357
42799,0.1641999
67075,0.99390596
116656,0.999879
91106,0.99989045
74957,0.9998312
63431,0.97116417
45923,0.51917267
98186,0.9965571
40581,0.059160978
52192,0.99957913
44321,0.9977436
85452,0.9998258
98191,0.9988564
53314,0.9908202
4598,0.99869126
55118,0.048365615
4539,0.99873
80756,0.99985015
87871,0.99975663
90201,0.99977475
94396,0.99808145
34938,0.9992409
76388,0.9996364
46053,0.98295826
39582,0.99233866
73905,0.99963033
68001,0.99873215
111871,0.99989974
23897,0.9914308
69280,0.9998692
106112,0.9997601
118932,0.999859
59933,0.9884654
107396,0.9998349
18090,0.6013565
21264,0.99742955
59926,0.99978644
36587,0.995424
74946,0.9999012
4452,0.9997031
26065,0.99949634
35738,0.9908875
108086,0.060578912
109509,0.9990559
25956,0.99891496
80998,0.9998838
102555,0.9998567
113095,0.99980754
16698,0.9993562
5684,0.9997429
82099,0.999736
23952,0.99767643
58769,0.9983392
109678,0.99989235
23716,0.9966048
19264,0.9998789
127080,0.9999088
90190,0.9998882
47548,0.11284244
17940,0.99880683
44521,0.9983176
47449,0.99407506
127157,0.99625385
108611,0.999757
36424,0.9961516
44391,0.99856335
32621,0.9985667
60604,0.99917275
72850,0.99785006
61323,0.98557985
112925,0.9998653
113620,0.9989912
53063,0.99753165
69222,0.9989225
23721,0.99656576
42702,0.20491326
85382,0.9998166
20418,0.5612252
64735,0.9828917
34989,0.9986986
117844,0.30902457
34886,0.9989606
13321,0.9992968
28140,0.99825126
79574,0.9998753
38878,0.10989862
53260,0.9994436
66388,0.9989868
89093,0.9998715
61321,0.97296053
37404,0.9984334
65888,0.6326629
26238,0.9979948
18989,0.9994242
17964,0.99984133
91122,0.9997907
69260,0.9985172
43489,0.024599904
117006,0.55615455
110917,0.9985935
19024,0.9998455
49669,0.9997403
89085,0.99725324
12132,0.9996973
20305,0.9456717
32665,0.9986318
106008,0.9993524
28510,0.9991703
34022,0.997712
38785,0.99704945
112021,0.99987996
41166,0.9959825
67205,0.99849105
5915,0.9986078
88775,0.9998536
26143,0.99900216
69475,0.69606453
44472,0.99503905
127171,0.99558467
111565,0.07732398
41300,0.9983052
32612,0.9989761
13530,0.99979883
21270,0.9970227
80846,0.7168742
54162,0.99984837
4451,0.99919254
92377,0.9998852
69255,0.9984389
74904,0.99989355
76144,0.9995577
88981,0.9998209
28498,0.9984925
56762,0.3444215
18994,0.9996245
114072,0.6556647
21616,0.9978993
104050,0.9967278
58958,0.21838655
2044,0.9966415
24165,0.025020443
38687,0.018429998
108499,0.9990988
42518,0.03439754
23812,0.9942351
56518,0.99122566
107507,0.9998833
12245,0.9994823
29409,0.99990284
105194,0.99984
61414,0.9966613
54373,0.9997844
126832,0.99353164
65983,0.7231344
28477,0.9971607
102660,0.9998839
54315,0.9998299
23928,0.9932694
15488,0.995471
22032,0.107213326
29516,0.9998696
116622,0.99968255
76100,0.9998852
99335,0.9998741
67189,0.99793625
927,0.99920577
94634,0.99047863
122677,0.06485264
18091,0.99973136
112957,0.9996823
76067,0.999749
24190,0.017118076
84796,0.99970573
65813,0.72224057
101594,0.9998977
125841,0.9998903
69341,0.99980694
37257,0.9967026
2126,0.20614861
49654,0.999803
19048,0.99977404
14498,0.9997547
41442,0.99769104
107162,0.99944335
118454,0.03940996
54307,0.9998534
60223,0.9985954
31081,0.9946374
77361,0.9997272
87588,0.9998654
102740,0.99986947
17852,0.9996517
76151,0.99976224
38817,0.1816904
95738,0.99888295
44177,0.9987897
85485,0.9998821
127922,0.98802
113102,0.2149583
100790,0.04403439
77415,0.9999101
92385,0.99985075
23744,0.9965689
68149,0.26424444
19179,0.9997278
20119,0.96314716
88769,0.99985504
92333,0.99987507
53025,0.9980135
43584,0.9961223
117616,0.99982977
2870,0.16083865
67154,0.21149586
17960,0.9997367
44150,0.9901792
71492,0.9997187
105090,0.99988735
57146,0.9991019
4252,0.99987936
73845,0.9998266
37548,0.99872017
22117,0.99798715
114274,0.99850863
49697,0.9995946
41216,0.99809176
94036,0.99917394
123441,0.99985564
10246,0.9969317
46002,0.6446853
76053,0.9998479
49652,0.9998467
89053,0.99984646
124733,0.9997627
23759,0.997009
116627,0.9998722
42632,0.61573005
49883,0.9997931
19194,0.99986756
53312,0.993049
41223,0.9982193
29459,0.99987173
13204,0.99987555
1977,0.99785465
49818,0.9998246
15590,0.99889094
92325,0.99990094
16989,0.999546
19062,0.9997075
58771,0.9767061
80856,0.9998857
117842,0.20067242
98870,0.06281734
85424,0.99984205
52111,0.99949956
63671,0.9978362
2197,0.998044
114367,0.99916065
58912,0.99876946
123290,0.9996774
113189,0.995983
10579,0.99521255
49912,0.99893624
55619,0.99986315
98142,0.9991755
81009,0.99986625
102652,0.99986815
117831,0.9997249
105556,0.9996877
61362,0.9985305
19231,0.9998411
84199,0.9998498
82112,0.9998387
80461,0.04341853
115322,0.9985708
97016,0.9991186
110006,0.06958391
23933,0.99726474
26044,0.9994691
118743,0.999851
81927,0.9997218
20117,0.98331535
96935,0.998154
65884,0.71947724
33358,0.057784855
90016,0.99985313
53126,0.9975677
39675,0.032876216
122333,0.9998499
50510,0.028500384
72673,0.9979158
127076,0.9961636
76163,0.9996941
10674,0.99522495
52406,0.13204734
77217,0.999845
2283,0.9959021
121127,0.999559
44208,0.99742067
76182,0.99410135
5462,0.9999119
5509,0.9997682
19187,0.9998185
49753,0.9997875
113259,0.99966013
27362,0.99027306
123338,0.9998492
70454,0.3783973
14304,0.04767402
41444,0.99754757
7539,0.058529995
103860,0.99884355
90010,0.9998258
23781,0.08817967
13524,0.9998258
37505,0.9927085
116667,0.9998518
79764,0.99983215
66905,0.99845874
95728,0.99762124
112974,0.99987245
20159,0.9910755
13448,0.9996873
54517,0.99981505
16951,0.9906006
2176,0.9958221
125498,0.9983941
75110,0.9998926
49916,0.9996131
65236,0.99901307
10644,0.9984016
34187,0.99738413
98277,0.9998393
33028,0.998054
123220,0.99825054
84315,0.99981064
46394,0.9986046
102756,0.9998511
44207,0.99738175
26103,0.9991917
113001,0.99987626
84319,0.99983907
16231,0.09372346
55861,0.095824406
124768,0.99914217
34239,0.9970427
41833,0.14064011
19155,0.9998369
5810,0.99866736
5510,0.99970216
27191,0.9982686
117590,0.999838
14142,0.08623801
129570,0.9958246
13317,0.999877
4297,0.9998956
99283,0.9997943
99378,0.9998073
69501,0.99735945
58907,0.9969133
68052,0.9977616
99386,0.6985438
35683,0.99240005
92518,0.9999056
75015,0.99958855
8243,0.99735475
28423,0.99889034
37463,0.9972155
76232,0.9948054
56575,0.99924576
29395,0.9998815
66970,0.9991098
15559,0.9981431
84418,0.99983656
98193,0.9980919
90179,0.9997849
110610,0.9998259
116482,0.9989309
54512,0.99972063
91133,0.99980897
115316,0.9998254
31811,0.99809664
43510,0.9925039
28524,0.28163502
43434,0.9971228
69412,0.999038
41449,0.99588275
77258,0.9998598
5412,0.9993327
99301,0.99987566
44442,0.99616563
62568,0.9903377
129509,0.975244
28455,0.99954295
43422,0.9974099
73753,0.9998627
46051,0.55561596
94480,0.99988174
63529,0.99564505
76307,0.99956733
1997,0.99616665
51386,0.9994448
118676,0.99989045
127948,0.99654835
35740,0.98266417
67084,0.9998778
32636,0.060225934
44348,0.99684876
88833,0.99978787
19301,0.9998934
117733,0.99985516
39794,0.04916059
80952,0.9998511
113250,0.99978334
14530,0.9995975
90159,0.9998903
115510,0.99899036
121238,0.9989724
45824,0.99730396
81035,0.99982685
37256,0.99741757
29611,0.9998394
101496,0.9997253
89076,0.9998735
109756,0.30516714
67520,0.22283961
92278,0.99986243
46286,0.029555986
8321,0.9968166
45901,0.45049238
45652,0.9520857
14698,0.99213094
14503,0.9997242
60114,0.999019
112014,0.9995426
96565,0.06793967
79767,0.9999192
54405,0.9998191
114306,0.9996049
17856,0.9997402
108642,0.9994398
76730,0.9991437
15843,0.99763525
54458,0.20241566
101642,0.99968207
63733,0.9979352
49635,0.9995142
41325,0.9966319
2279,0.9963883
55314,0.9997507
34096,0.99723154
125930,0.99986005
116422,0.999843
129606,0.93295324
8964,0.9973769
116435,0.99982613
19197,0.99985003
49701,0.9998666
72767,0.9825499
96906,0.999859
90147,0.9998012
91092,0.9998704
50817,0.99971193
118785,0.99986327
88733,0.99792224
113171,0.99969006
45517,0.01813396
69290,0.9984487
95943,0.9997489
85641,0.9992685
31839,0.99943644
39621,0.99714005
108370,0.99963224
112117,0.99983084
107159,0.9998938
76227,0.998171
47403,0.9967353
111767,0.9996252
49844,0.99911076
91321,0.99983215
34880,0.9985201
61126,0.99762964
104959,0.99940944
113010,0.99978346
121094,0.9985318
41107,0.99730057
72785,0.99106383
5697,0.9990613
53266,0.99726605
69352,0.9994024
120081,0.6726937
97041,0.99988294
10605,0.9952632
97741,0.056354407
66866,0.9990339
97561,0.037431676
110164,0.9983677
35635,0.99742895
129492,0.9758016
11970,0.99749374
98148,0.9989355
97020,0.9998324
35026,0.99906844
113239,0.99629223
91078,0.9998523
37291,0.9965391
90029,0.999629
102755,0.99793315
17907,0.9998895
30768,0.99985313
23642,0.9986524
116519,0.99980134
35722,0.99737513
52048,0.99968314
18125,0.9997453
103943,0.9925851
99390,0.9999051
39606,0.99283785
26295,0.9976204
59744,0.023241568
125933,0.99987674
128229,0.9959009
127301,0.99674475
27646,0.06299495
29410,0.99988997
88978,0.99982494
7437,0.04080657
13350,0.71877056
63684,0.9987219
44313,0.9959863
75138,0.9997881
83668,0.99965966
44404,0.9968458
46500,0.16973218
1018,0.9992747
59074,0.9990728
85365,0.99981683
56474,0.9998229
27364,0.98759216
82017,0.9998659
97162,0.9997094
29553,0.9998721
32487,0.9911912
4255,0.9984213
4546,0.9988734
122678,0.037277296
72682,0.9998423
96905,0.9998246
80730,0.9998272
25939,0.99972206
17956,0.9998348
130221,0.102188475
36425,0.9964438
102802,0.9997371
42656,0.4710977
116727,0.99989176
85373,0.99853134
103708,0.996971
93670,0.9639562
95188,0.9988393
34204,0.16630337
79855,0.99987113
96805,0.9995017
37221,0.9975649
74960,0.99984574
85046,0.049954023
84170,0.9998431
32645,0.9965126
38658,0.9948354
89965,0.9998381
58861,0.9968811
53316,0.9910585
72923,0.99985826
71690,0.9997445
40410,0.992305
67072,0.99873966
57781,0.72063947
67125,0.9995907
122191,0.99976283
25923,0.9990139
69127,0.023728184
96993,0.9997241
85538,0.9997769
75232,0.99860615
34141,0.18832208
28932,0.9991697
73944,0.999866
106305,0.999798
86613,0.999895
69820,0.99508095
91328,0.99983966
81915,0.9998542
14501,0.97039336
31841,0.9987577
84159,0.99985754
80882,0.9998869
13469,0.9998055
79705,0.9998185
55885,0.023392128
67078,0.9990287
122376,0.05814854
112001,0.9998733
63428,0.9983835
118731,0.9998512
22169,0.997979
68332,0.9991522
107349,0.9997712
88860,0.9998864
117766,0.9998704
21390,0.99557024
58827,0.99874026
42747,0.63835615
84162,0.9998822
111820,0.99739504
90938,0.9979844
107429,0.99960226
103701,0.99429446
62335,0.9929014
36509,0.9970252
5459,0.99927443
127197,0.9957157
84229,0.99987245
111938,0.9998043
74452,0.99905795
99243,0.9998423
111786,0.99957186
115237,0.9989361
93687,0.9933581
72592,0.99896836
73750,0.9998555
8230,0.9973484
68043,0.9973846
34924,0.9990081
19221,0.999793
76309,0.8492324
66613,0.0574684
25931,0.9982169
90160,0.9998222
37523,0.99832827
23817,0.9958627
111957,0.99967825
33826,0.9976089
65725,0.69964594
11042,0.9969343
85353,0.99975246
65982,0.7102232
34898,0.99825865
80797,0.9999163
54181,0.99986434
107454,0.99987996
72610,0.99892753
127176,0.99757534
54453,0.99979967
89916,0.9994634
112074,0.9998282
83357,0.11104491
29296,0.04525514
114125,0.99617827
110673,0.9998325
76277,0.999356
44317,0.99755245
127963,0.99869376
34023,0.9973048
17806,0.99885523
113159,0.9998636
40774,0.10922187
125751,0.9998554
80937,0.9998516
27394,0.4927228
107701,0.0871839
127082,0.9994863
37194,0.99755895
9798,0.9977186
28420,0.99970466
17864,0.9998455
74087,0.99987984
43453,0.77385557
22533,0.13706508
80902,0.99989426
1023,0.9987264
19005,0.9996767
111319,0.25914657
58867,0.9969317
105144,0.99987566
68005,0.9988702
19012,0.99980015
32652,0.9978072
32968,0.038178023
61287,0.976557
54279,0.9998253
72628,0.9996786
60258,0.99795216
18982,0.9997633
23954,0.99926275
34905,0.9990953
76314,0.9998584
5643,0.99922466
103477,0.0622697
23668,0.99737144
99341,0.99984205
129561,0.92633384
61381,0.9979988
83223,0.99983716
86706,0.9984963
23854,0.9980259
23820,0.996874
47352,0.9397603
100451,0.9996413
12045,0.99980503
2036,0.997841
97142,0.99955255
23789,0.99631643
69251,0.9979771
99302,0.9998822
91179,0.9998503
22534,0.19447373
66988,0.99981993
91207,0.999894
69225,0.9987747
3796,0.99880755
88725,0.9998652
28280,0.9995921
98528,0.06350225
106021,0.9999062
123639,0.9999143
69305,0.9934116
4261,0.9991873
34228,0.99646014
109613,0.99967
72966,0.9994209
62387,0.99827886
110706,0.9997849
69493,0.9981744
51908,0.9989477
23708,0.996825
51004,0.35422963
84151,0.999759
88845,0.999795
85318,0.9998117
97152,0.9997261
46048,0.19892819
18750,0.02305189
125638,0.9998288
118728,0.9998159
76300,0.9998173
47438,0.16763613
29680,0.9997652
65733,0.7120574
39678,0.99641466
129481,0.89906543
65879,0.6923233
37273,0.99659306
41134,0.9973738
65917,0.714256
95751,0.99986327
13406,0.99885666
37337,0.99729246
72649,0.99871707
49586,0.99981636
113222,0.9998294
85498,0.999166
98294,0.9992336
111993,0.99878293
79444,0.99901164
77461,0.9997725
59001,0.9993826
95930,0.4202221
26118,0.99968016
81864,0.9998621
103999,0.9975095
91270,0.9999105
122147,0.99987197
47345,0.9979474
74915,0.99988544
79522,0.9998487
62435,0.9958133
121184,0.99967563
75254,0.9997192
118964,0.9998368
72843,0.9985049
23768,0.9974101
68195,0.99855477
11028,0.99298155
30839,0.999764
26019,0.9997836
58920,0.99851745
49915,0.9997323
931,0.9995229
35775,0.99619436
2140,0.99685574
92240,0.9783513
40403,0.99307853
88525,0.02853836
103959,0.99857116
129454,0.9947812
23729,0.99663585
56468,0.9994469
128060,0.9955877
76269,0.9997241
10651,0.035873808
66913,0.999079
113278,0.9996464
69842,0.99464744
29534,0.99985087
90095,0.9998017
22338,0.04339537
107215,0.99987435
72908,0.9975555
129471,0.9404485
5542,0.9995945
34556,0.36940023
2170,0.33434582
56756,0.9993624
99289,0.99983394
47505,0.99216264
60035,0.994948
5632,0.99919266
107342,0.6742053
58916,0.99981755
65890,0.7147132
89941,0.99988735
65871,0.7086894
57829,0.7217826
2158,0.9980792
59985,0.9954893
32599,0.9990821
121120,0.99920005
33266,0.99922836
96915,0.99939406
5882,0.99733514
63473,0.99404633
76360,0.9984043
21556,0.0359548
85534,0.9996001
20441,0.9837373
18012,0.99944144
106203,0.9989255
61372,0.27561343
108402,0.9997454
88948,0.99822253
56675,0.99982893
63588,0.99860173
17973,0.99982893
45858,0.95382947
34874,0.99822575
103852,0.99881434
49615,0.9995535
97077,0.99987113
5943,0.99951136
92467,0.9998783
39521,0.9943889
23760,0.99692
40970,0.0153674055
32484,0.80678463
50900,0.99961627
55421,0.99982554
128159,0.99747485
42773,0.4932545
88868,0.9988518
9765,0.294354
115477,0.9997768
41416,0.9979899
71693,0.99939704
39466,0.997677
108305,0.9998093
73957,0.9998223
1995,0.996949
106071,0.9998628
13277,0.9998405
26303,0.9994548
129565,0.9092542
35618,0.06344485
121121,0.9988738
102887,0.9998282
127950,0.99576974
39571,0.99442613
5723,0.9982083
87616,0.99985087
106288,0.99987316
27218,0.9896293
2102,0.2886344
5703,0.99977285
96794,0.9990972
23717,0.9968629
90962,0.99777883
34919,0.99830025
42134,0.5276262
49862,0.99967515
108615,0.9966702
58322,0.99898964
59103,0.9994803
45957,0.5882174
26133,0.9965565
92390,0.99987113
93629,0.9961624
47595,0.9977986
88933,0.9997955
72849,0.99923384
80594,0.9985532
46396,0.9981754
76295,0.9997502
6927,0.9959096
127304,0.9965521
31715,0.9957339
69374,0.9980672
29413,0.9998915
47304,0.6755516
49896,0.99912816
63629,0.999813
22241,0.99790347
121910,0.0628367
128151,0.9981577
58953,0.99969244
130122,0.029607452
95776,0.9984768
41177,0.9981018
116378,0.9998846
21360,0.14911613
112920,0.9998665
58942,0.9983333
