curve_idx,outputs,igi_fp,igi_fn
89515,0.00016174618,5.8675833e-09,7.4578486e-05
68481,0.0014969256,1.980444e-07,0.0010293645
116371,1.0,2.240508e-28,7.378001e-19
10972,0.003870716,2.0468296e-06,0.0019109687
85764,0.00031474387,3.744303e-09,0.00030951705
36010,1.0,1.1457836e-31,9.9232e-24
107032,0.00013040035,1.5414731e-09,8.5355285e-05
72514,1.0,1.0771067e-25,1.7952801e-19
6895,0.00014967861,1.1482248e-09,0.0001658625
113689,0.00016653696,2.6665374e-09,0.00012408129
54264,1.0,1.5793975e-21,3.1066516e-14
26832,0.00035676447,2.0094449e-08,0.00013394264
27921,0.00029681105,5.037107e-09,0.00027758704
107309,1.0,1.1941274e-19,5.5722836e-13
71998,0.000670112,3.211678e-08,0.00048703054
64578,1.0,7.746386e-14,4.174284e-09
3963,7.4911426e-05,4.3661239e-10,4.2800864e-05
58200,0.0010869395,9.544489e-08,0.00079396134
89728,0.00045187824,5.8095544e-08,0.00019122606
32749,0.0010053077,1.3846207e-07,0.00036161812
54592,0.00056676735,1.8171248e-08,0.00047143496
96864,1.0,1.3388433e-21,4.4663654e-14
7938,0.002821012,8.4316844e-07,0.0019565616
10502,0.999984,1.7245247e-09,0.00025715865
77488,1.0,5.920849e-24,1.1567238e-15
78039,0.0003349686,1.2597422e-08,0.00020761587
28391,1.0,3.8186614e-17,3.652125e-11
46552,0.00031514774,4.470229e-09,0.0002490413
127586,0.0003361111,5.4782823e-09,0.0002458894
129319,0.015573145,4.5910558e-05,0.008003364
107793,0.0009499065,6.782077e-08,0.0007156166
84907,6.670444e-05,3.0395234e-10,6.446557e-05
56631,1.0,9.8297535e-26,7.2605196e-17
80455,0.014041607,6.335975e-05,0.004958547
73718,0.00012327815,7.290728e-10,0.00016723682
24844,0.0030618387,9.247181e-07,0.0022383374
88961,1.0,1.677848e-25,1.06425435e-16
3371,0.0028308304,7.998894e-07,0.0020085606
112057,1.0,1.7999284e-20,2.1119448e-13
4960,0.00037970985,9.381469e-09,0.00024972967
120064,0.99712485,1.0084717e-06,0.09074411
47256,0.97331053,7.112578e-06,0.64082134
71459,1.0,1.578645e-28,8.411938e-19
47887,0.05611945,0.012233794,0.004300482
121610,0.0015522948,2.1677077e-07,0.0010700902
92099,0.00015934312,3.1071212e-09,7.8173325e-05
68885,0.00011264603,1.3893521e-09,6.1522805e-05
42627,0.75025445,1.3221067e-07,0.7148698
51376,0.00069551176,6.685992e-08,0.00048187384
68688,0.0019125493,3.6109319e-07,0.0012443276
49881,1.0,1.07455903e-16,1.0081052e-10
90197,1.0,1.1187902e-29,8.522365e-20
16132,0.00022720102,1.4526778e-09,0.00024636317
41275,1.0,2.0865797e-24,2.309089e-15
68698,0.0020202277,4.0862312e-07,0.0013204545
97903,0.0025166997,9.118875e-06,0.0008118006
116186,6.959427e-05,3.4723965e-10,7.4759206e-05
89890,1.0,2.7659465e-24,3.914025e-16
62966,0.0015050669,2.0110674e-07,0.0010306824
17538,0.00031149306,8.61025e-09,0.00014950131
69459,1.0,3.8609067e-16,1.351889e-10
27649,0.001914285,2.2787314e-07,0.000569565
35334,0.0008684,6.363594e-08,0.0005813659
59077,1.0,4.724628e-13,1.9889873e-08
27559,0.010045505,4.0452273e-06,0.0012521852
71638,1.0,3.2729394e-14,1.3360251e-09
48982,0.0028329121,9.642002e-07,0.0016500643
76432,0.0003711605,6.411813e-09,0.00032138353
128765,0.25250593,0.0024969806,0.007989302
101490,1.0,4.632121e-25,1.7951734e-16
38090,0.9049938,0.00531756,0.0008653656
114929,0.00027766434,2.3358348e-08,0.00013839403
105392,0.0017584161,2.942944e-07,0.0011800156
34424,0.00075130386,8.8687756e-08,0.00020584013
41131,1.0,6.3476233e-21,9.626009e-12
58141,0.0010396378,8.762876e-08,0.00075595
13010,0.0005759282,3.1989735e-08,0.0005069656
117295,0.00011660202,1.2374372e-09,8.321299e-05
96931,1.0,1.187331e-21,3.990716e-14
48650,0.0023844775,5.317235e-07,0.0017094064
59742,7.466181e-05,4.573669e-10,6.3343985e-05
18021,1.0,3.2220828e-24,7.4025947e-16
13181,0.00013181579,1.746298e-09,7.881669e-05
96039,0.99999857,1.1845148e-10,3.7314642e-08
41909,0.0003875794,6.0816383e-09,0.0003690687
120515,0.00036805644,7.020099e-09,0.0002905509
36961,0.0028961569,9.938068e-07,0.0016555664
58560,6.1562365e-05,3.9295886e-10,4.8791808e-05
71171,0.00013914282,1.596736e-09,0.00014303833
18081,1.0,2.3588619e-26,2.5501699e-17
94922,0.0014727365,2.2462395e-07,0.0009215965
29363,0.081350796,0.2983476,0.004369087
80125,0.00048973877,1.3620751e-08,0.00039126744
121796,8.249779e-05,3.970279e-10,0.000100304176
88953,1.0,2.4782826e-23,3.2207824e-15
76781,0.00026786383,2.8530827e-09,0.0002390328
108359,1.0,2.944819e-23,3.433793e-15
60891,4.7920785e-05,1.8311162e-10,3.8634123e-05
78419,0.682405,5.2777395e-05,0.63337135
16118,0.00038738677,7.2016015e-09,0.00033064786
72299,0.013416483,6.0008722e-05,0.010528217
102323,8.604519e-05,6.7400824e-10,7.299258e-05
62707,0.0015778848,2.2630346e-07,0.0010687526
1982,1.0,1.302668e-25,6.0435504e-16
17453,0.00027093675,5.561804e-09,0.00014917566
35456,0.0038743916,1.6575548e-06,0.0027412558
78743,0.000984444,7.764752e-08,0.00071565516
36428,1.0,1.0078038e-24,1.5786493e-15
72463,1.0,8.925385e-16,1.6286394e-12
30054,0.00064589235,2.6487566e-08,0.00051124475
912,1.0,4.273067e-22,1.6367717e-14
75289,0.0010870378,9.558518e-08,0.0007947073
96906,1.0,2.1243113e-24,5.885002e-16
18169,1.0,2.0628368e-24,5.602456e-16
18584,0.00034440652,1.1069305e-08,0.00012993898
28376,1.0,1.0390469e-14,2.3361544e-09
129518,0.99963653,1.6823073e-08,0.05412912
112933,1.0,1.9871359e-24,5.607716e-16
77306,1.0,5.6410743e-25,2.0496048e-16
106288,1.0,3.1014035e-23,3.6841465e-15
2388,0.00043269314,2.0948514e-08,0.00018869182
75924,9.794592e-05,5.3407806e-10,0.00012531313
129715,0.00039556748,1.6758602e-08,0.00017811924
37960,0.004514713,2.8421891e-06,0.002190563
49479,9.746991e-05,1.2782723e-09,6.469139e-05
54133,5.7163546e-05,3.152669e-10,4.5634904e-05
10852,0.00028049963,9.781547e-09,0.00017684561
99240,1.0,9.381701e-24,1.4816581e-15
121471,0.0015144221,2.0478457e-07,0.001048859
48903,0.0033619471,1.599441e-06,0.0015775748
53164,0.99999976,1.6157008e-11,4.62337e-08
41728,0.00023226436,6.5517693e-09,9.304384e-05
33001,0.0024660162,7.848416e-07,0.001241652
9863,1.0,1.3034046e-16,3.7139156e-10
124096,0.00033529068,1.20414265e-08,0.00011155188
27604,0.0006917544,3.574347e-08,0.00030501373
102835,1.0,5.970517e-25,2.5297465e-16
62967,0.0014849677,1.9411334e-07,0.0010228091
110339,0.00012717624,9.472101e-10,0.0001547374
79459,6.6177105e-05,2.8124833e-10,7.500348e-05
116087,5.9423946e-05,2.7629288e-10,5.3896143e-05
87192,9.10799e-05,1.2291382e-09,5.3266333e-05
64159,8.808635e-05,8.988092e-10,5.1187995e-05
90567,0.0010394144,9.0064454e-08,0.0007037873
89314,0.99958664,1.0375588e-06,3.3434713e-05
116808,1.0,2.1300632e-14,1.6266355e-10
34197,1.0,2.7363617e-24,3.6725845e-15
113262,1.0,5.590169e-20,4.4003698e-13
44324,1.0,7.803214e-21,1.714336e-12
87245,9.041496e-05,1.0582928e-09,4.8183767e-05
18980,1.0,1.9602863e-25,1.1256127e-16
112327,0.0014630781,1.8809605e-07,0.0010170465
66347,0.00020372067,1.2899943e-09,0.00019588247
116098,1.0,2.8523504e-19,8.939493e-16
44941,0.00015711923,3.6502135e-09,9.201977e-05
80339,0.0005492789,7.811082e-08,0.00051939074
29007,0.0051005804,7.077911e-05,0.0009744541
83824,0.0005745463,4.57261e-08,0.00017815626
10447,0.0024944474,5.8479884e-07,0.0017924698
89068,1.0,1.6169542e-24,4.603482e-16
17528,0.0002824258,6.7899437e-09,0.00013530257
49429,4.9868046e-05,2.2530679e-10,3.8616115e-05
75671,0.00014687177,1.6142148e-09,0.00011176877
67112,1.0,5.235806e-16,1.3898285e-10
24340,0.00035441678,1.8596632e-08,0.00012501441
26805,0.00030072985,1.46012855e-08,0.00013921317
108211,9.928945e-05,4.55338e-10,0.00012934844
68040,1.0,3.8157217e-16,1.297639e-10
66789,0.00015197288,2.189388e-09,0.00010279603
82593,0.00014825321,2.5098439e-09,8.748498e-05
88077,0.001192868,1.1804161e-07,0.0008660709
48229,0.0063474723,6.297423e-06,0.0027773806
78016,0.00027189057,9.116153e-09,0.00011532838
20251,0.9967591,5.492608e-07,0.034272462
38667,0.024723627,2.136256e-06,0.029705262
77213,1.0,1.6687257e-26,2.0691018e-17
117576,0.81717145,1.8962055e-05,0.7535093
27565,0.012805279,1.0241857e-06,0.0009830616
62418,1.0,1.0000816e-12,1.1682488e-08
25345,0.0019008107,3.5862638e-07,0.0012543191
41617,0.00018910193,3.897337e-09,8.344215e-05
17163,0.00023222472,1.7321399e-09,0.00023128252
120979,1.0,2.81895e-17,1.6453257e-11
127940,1.0,2.2115941e-13,5.895327e-07
49849,1.0,2.2978696e-21,4.675339e-14
60323,0.99999917,4.907521e-11,1.6114255e-08
67842,0.00010224076,1.0322071e-09,6.489324e-05
35376,0.0025196716,8.0966095e-07,0.0011792965
73234,0.00097644096,7.035478e-08,0.00074284826
119313,0.36483902,0.108581536,0.02026068
44499,1.0,1.8668255e-18,4.2280793e-11
129844,0.00074240024,1.1837885e-08,0.0003249652
109513,1.0,1.0204779e-23,1.6432586e-15
84128,1.0,1.5420158e-22,1.1367208e-14
121319,1.0,4.2980182e-20,3.3858645e-13
88367,0.000100037105,9.1956065e-10,8.22767e-05
72903,1.0,1.3844418e-25,9.455497e-17
61416,1.0,5.805732e-16,7.926847e-11
78845,0.0015154688,2.0455072e-07,0.0010345752
96628,1.0,1.0965007e-17,5.623863e-14
69394,1.0,2.7778523e-13,5.349459e-09
81917,1.0,3.148958e-23,3.695266e-15
115127,0.00034587175,1.0638508e-08,0.0001791914
94591,1.0,4.905301e-23,1.8429336e-15
47062,0.0069290306,6.8557943e-06,0.0050550816
46209,0.00031457978,1.06000435e-08,0.00014062405
2793,0.00026238288,2.6172573e-09,0.00022350244
25589,0.00041371898,2.5490825e-08,0.00014667584
43558,0.9993278,3.3036258e-07,0.020046009
13223,1.0,2.9679005e-18,6.6725384e-12
73474,5.8542948e-05,2.0712887e-10,6.427441e-05
18825,0.00027293857,7.587686e-09,9.8280114e-05
48894,0.0013355305,1.6554617e-07,0.000898312
32907,0.00067870447,3.023129e-08,0.00052472187
105677,1.0,1.4926812e-22,1.5862659e-17
102320,0.000106225576,1.1455954e-09,6.818857e-05
128637,0.0002109484,6.750159e-09,0.0001045727
28332,1.0,2.8234499e-16,1.2537484e-10
18224,0.0005402878,1.877784e-08,0.0004025996
868,1.0,2.5533173e-22,1.1675503e-14
28953,0.00028358554,2.712686e-09,0.0002941991
73270,0.0010644227,9.102431e-08,0.0007795792
82147,1.0,1.2176826e-29,7.017209e-20
26890,0.00013933667,2.1403848e-09,9.8016375e-05
27720,0.00021374729,2.1253286e-09,0.00013914058
49074,0.00088885747,5.9142145e-08,0.0006671857
37657,0.00026978765,3.5191714e-09,0.0002863655
26838,8.4909596e-05,6.5085465e-10,4.713794e-05
85451,1.0,3.6134733e-27,6.7850706e-18
31314,6.637987e-05,1.4501017e-11,8.4728585e-05
65301,8.272507e-05,7.2314943e-10,5.6503533e-05
28011,0.00025648405,3.1813085e-09,0.0002770017
71797,1.0,9.3642034e-27,1.4051072e-17
30065,0.00043957907,8.527566e-09,0.00041203084
41753,0.00017509927,4.0090598e-09,8.120634e-05
99332,1.0,1.5537525e-24,4.625415e-16
28063,0.00019771914,2.5047986e-09,0.00018633198
45405,0.002659335,7.348406e-07,0.0018919674
87241,0.002307259,1.1036576e-05,0.00083017955
129585,0.9997254,7.0682256e-09,0.057826933
42158,0.0004968264,1.2259499e-08,0.00043118245
112916,1.0,1.0995215e-23,1.6774725e-15
10559,1.0,1.35043315e-17,1.2603851e-10
111063,0.00081958564,4.5387736e-08,0.0006481696
21274,1.0,1.4701707e-25,4.554938e-16
48746,0.0026241364,6.617253e-07,0.0018832524
60216,0.99999976,1.3435161e-11,8.642732e-08
10111,0.032550365,0.00024393003,0.0066169067
80042,0.0005344679,1.720803e-08,0.00041832423
90695,0.010658449,1.8927832e-11,0.014330732
42437,0.0029712021,8.8420103e-07,0.0021192883
58901,1.0,5.8344556e-18,9.434911e-12
16595,0.0005645676,3.22088e-08,0.00021552076
75407,0.9999778,1.0962673e-08,6.540847e-07
74005,1.0,2.2886419e-27,5.090902e-18
44557,1.0,6.829324e-24,7.0354794e-15
124486,1.0,1.861604e-27,2.5646656e-18
10981,0.009968782,1.7796414e-05,0.0037947588
23787,1.0,3.9040005e-18,9.314508e-11
126609,1.0,1.2970121e-30,2.0240958e-24
29475,1.0,9.972278e-29,5.486902e-19
25500,0.0009920081,9.1250456e-08,0.0006334824
67891,9.7963675e-05,9.767356e-10,6.135255e-05
4501,1.0,4.54263e-26,3.1838754e-17
44049,0.0036976528,1.4346039e-06,0.0028255132
106292,1.0,1.6338385e-23,1.0216233e-15
89073,1.0,2.1941223e-22,1.4114915e-14
114705,0.0001368153,5.399347e-10,0.00011716945
88281,0.00058012654,2.0190534e-08,0.0004644826
22797,0.0025539072,6.3982066e-07,0.0018167115
37456,1.0,1.0922205e-19,9.232398e-12
89933,1.0,1.844568e-27,4.032031e-18
17301,0.0001984285,1.0550519e-09,0.00021124326
29756,1.0,2.5280685e-23,2.3410538e-15
34443,0.00054586894,1.8005094e-08,0.00041776634
120216,0.00040122584,8.711163e-09,0.00031309572
75843,0.0001272478,1.253663e-09,9.735834e-05
67431,8.734544e-05,7.087482e-11,0.00010447302
36021,0.0017584831,3.041226e-07,0.0010983078
47091,0.0027699193,6.8468825e-07,0.0022214898
98295,1.0,5.9676368e-21,9.887032e-14
69312,1.0,1.4725202e-13,1.2503205e-08
28938,0.00038117217,6.276654e-09,0.00035295458
125889,1.0,9.0442287e-20,6.8586423e-13
71507,1.0,1.8982207e-26,2.4476893e-17
75503,0.0008909739,5.7330837e-08,0.00068325875
45225,0.0019698078,3.9890168e-07,0.0012117311
58016,0.00085118675,5.472113e-08,0.00063054264
11377,0.0007284859,3.715648e-08,0.0007217577
45366,0.0032111686,1.1154675e-06,0.002249544
451,0.00033440642,1.3486891e-08,0.00011821439
42597,0.0028386659,7.9746565e-07,0.002026119
975,1.0,1.3158201e-22,7.683285e-15
33847,0.00081316783,7.371388e-08,0.00046691726
83319,1.0,1.2223488e-24,4.1759894e-16
4671,0.0001578078,7.0757356e-10,0.00014566077
45062,0.0024388907,6.525756e-07,0.0014692553
41657,0.00014030689,1.8266487e-09,6.6003224e-05
58199,0.0014237433,1.9049523e-07,0.0009535586
21984,0.0029112992,7.76521e-07,0.0023253362
83933,9.454544e-05,4.08816e-10,0.00013057778
88647,1.0,1.1185427e-29,1.8497237e-22
85543,1.0,6.174015e-25,2.3081981e-16
6442,0.0023232454,4.995699e-07,0.0016748426
24652,0.0009910922,8.4041424e-08,0.0006695052
69829,0.0025282598,7.5736625e-07,0.0014399855
73666,8.4753636e-05,5.6252586e-10,6.90416e-05
3477,0.0014167333,3.0282314e-07,0.0007298941
538,0.00022133766,5.741026e-09,9.880916e-05
27521,0.0025451717,1.9652607e-07,0.00056462653
104771,0.0001535911,2.001125e-09,7.2924195e-05
89265,1.0,7.645287e-20,1.6010747e-14
41738,0.0001584338,3.5905598e-09,8.489251e-05
48755,0.0020858084,4.0752184e-07,0.0015054023
42480,1.0,2.8756003e-33,1.5411144e-24
80171,0.0062932856,5.6077233e-06,0.0018838547
79432,0.00015937838,2.582782e-09,9.392647e-05
96349,1.0,2.0627854e-13,5.754716e-10
7165,0.0033207228,1.2919868e-06,0.0022620705
46021,0.83968616,1.9393403e-07,0.7926487
25731,0.00011434743,1.367601e-09,6.005172e-05
44567,0.00038371957,1.960266e-08,0.00014323418
49897,1.0,2.463429e-22,1.2932357e-14
72088,0.0005861215,1.9941611e-08,0.0004830564
80775,1.0,2.645174e-29,1.7696463e-19
4819,0.0012427423,1.3001491e-07,0.00089793676
98004,1.0,4.95544e-24,9.875921e-16
120544,0.0006968526,3.3583838e-08,0.0005278403
84979,6.695623e-05,2.5352803e-10,8.091191e-05
39253,0.0037790881,1.7868065e-06,0.001509596
25800,0.0006688136,6.940355e-08,0.00020028523
5501,1.0,1.5883775e-19,6.529065e-13
40285,0.0034167448,1.4025051e-06,0.002364018
68652,0.0015335376,2.1241915e-07,0.0010364604
44933,0.00024939986,1.1262058e-08,0.00013123463
126327,1.0,9.052393e-16,1.343803e-11
67950,0.0005296688,2.3989296e-08,0.0002969936
37079,0.003056875,1.0014734e-06,0.002117462
120563,0.00024025887,2.3058522e-09,0.00020432507
67909,7.216186e-05,4.560159e-10,4.5555986e-05
60304,0.00082021963,4.7058965e-08,0.00063595414
41845,0.00047008984,1.3099247e-08,0.00034054733
72750,1.0,9.893545e-28,2.8593675e-18
112199,0.0009889586,7.4880276e-08,0.0007393661
15162,0.00021693463,4.151615e-09,0.00014639247
35287,0.0013806899,1.7998799e-07,0.00071568106
96147,0.999998,2.2916148e-10,4.895935e-08
18673,0.00042868074,2.1581773e-08,0.00013182874
84207,1.0,1.78167e-26,2.1959281e-17
20765,0.0004981889,3.3896793e-08,0.00018071008
75386,0.0012708482,1.3912972e-07,0.00090421195
49600,1.0,2.9739997e-24,7.6315493e-16
108356,1.0,1.58579e-22,1.0312836e-14
116807,0.00078280375,4.1033033e-08,0.00062028546
44595,0.00012695875,2.2354845e-09,8.406198e-05
122186,1.0,6.176608e-17,6.567064e-11
38846,1.0,6.223898e-14,6.2134364e-07
85943,0.0002971899,3.4496568e-09,0.00028001922
2676,0.00019036232,4.5873008e-09,8.704377e-05
48406,0.0035095867,1.3210786e-06,0.0024759409
68636,0.0020001945,4.0157352e-07,0.001290031
22183,1.0,2.336331e-18,2.7293218e-11
99286,1.0,1.18180245e-17,2.9798115e-11
98002,0.9999927,9.34783e-10,1.6693524e-05
53832,8.4608044e-05,5.614411e-10,7.3815616e-05
52919,9.917722e-05,1.3972077e-09,5.8569978e-05
37318,1.0,7.320178e-23,4.596064e-14
41234,1.0,2.0443133e-21,6.871435e-13
128249,1.0,1.3970115e-15,1.617137e-08
98956,0.00018138281,2.1615418e-09,0.0001738386
96738,9.107885e-05,9.026111e-10,7.813703e-05
129266,0.01292745,3.0230538e-05,0.00649211
91425,0.0006303191,2.3946324e-08,0.00051646173
34881,1.0,9.106831e-33,2.6302112e-22
49613,1.0,1.6529234e-28,6.4338806e-19
96379,0.00086145994,5.20242e-08,0.00066899497
86004,0.00014719929,4.0029297e-10,0.00017035381
49013,0.0016567033,2.951925e-07,0.0010279753
54134,6.5575165e-05,3.5806075e-10,6.0555754e-05
18069,1.0,6.4650473e-28,1.995734e-18
35039,0.00032441295,9.487113e-09,0.00016154873
56806,1.0,6.5325726e-22,2.0479112e-14
96221,0.0013602347,1.5843024e-07,0.0009577433
68387,0.0015092109,2.0359322e-07,0.001026813
59217,0.0010650656,9.051911e-08,0.0007817009
81440,0.0009171549,6.152368e-08,0.0007017994
99048,0.00018804523,5.0766333e-09,0.000114537426
42102,0.00057339773,1.9984446e-08,0.00044565913
47553,0.9916441,2.721529e-05,0.1186151
33027,0.0012244374,1.4350921e-07,0.0007826109
33236,0.0031597838,1.008214e-06,0.002268072
90551,0.0012677907,1.4280283e-07,0.0008431756
88360,0.33845094,0.0580349,2.9361427e-06
106109,1.0,5.154959e-34,4.470231e-23
40100,0.0852058,0.0021623303,0.02400263
11648,5.105817e-05,1.910025e-10,4.177531e-05
90079,1.0,6.25322e-28,1.6040577e-18
24147,0.013697025,8.360918e-05,0.0011584735
83621,0.0015063077,2.0490627e-07,0.0010472573
115763,0.0012847774,1.4000273e-07,0.0009202539
64434,8.5002124e-05,7.3730394e-10,5.3597127e-05
8395,0.00016493266,3.7547445e-09,9.23164e-05
84022,1.0,1.6666653e-25,3.0905678e-19
112362,0.0011662513,1.11372685e-07,0.00085064024
74624,0.11304556,0.39704764,0.011987568
76007,6.957271e-05,2.871649e-10,7.882976e-05
2223,1.0,1.2466767e-16,2.5430595e-09
72969,1.0,1.6176382e-25,9.747649e-17
112604,6.1318504e-05,2.5881852e-10,5.9093414e-05
40625,0.00019809447,5.641346e-09,0.00010933319
27648,0.006771155,6.5937945e-07,0.0008136445
92097,8.0661615e-05,6.3953937e-10,6.398418e-05
68439,0.0016096692,2.4174685e-07,0.0010691452
6614,1.0,3.243332e-23,1.457592e-14
88423,0.00015252511,1.5724756e-09,0.00013954422
64637,0.9999088,3.7756223e-08,0.0007592761
25487,0.00024163288,2.5767688e-09,0.00019028028
69735,0.0014159138,1.8879767e-07,0.00090117235
44011,0.003104107,9.698008e-07,0.0022250747
100384,1.0,3.093372e-21,8.0933754e-14
104863,1.0,1.1197515e-13,1.487175e-09
109708,1.0,9.526338e-27,1.3310038e-17
36003,1.0,5.69326e-18,3.5671234e-14
18944,1.0,3.592624e-19,1.6426595e-12
98097,1.0,1.578077e-23,2.0386033e-15
38935,0.00068780495,7.246219e-08,0.00022854569
37887,0.00033335536,4.3124455e-09,0.00034369118
38032,0.003563279,1.8409538e-06,0.001631006
58249,0.0009652632,7.146788e-08,0.0007206361
115985,7.211158e-05,4.418349e-10,5.9922317e-05
65296,0.0009477576,9.457488e-08,0.0004560172
28128,0.00018965681,1.996413e-09,0.00017740633
108645,1.0,1.2902265e-23,1.9442993e-15
76407,1.0,1.6360997e-19,8.695524e-13
72243,0.00016270924,3.1757126e-09,9.448928e-05
91088,1.0,4.062192e-21,9.118147e-14
44665,0.00036241914,2.400646e-08,0.00015800624
128937,0.0015516033,2.2825029e-07,0.0010306205
45030,0.0030697917,1.137557e-06,0.0017356614
111579,8.877259e-05,5.3793126e-10,0.00010501148
34258,0.0029139277,1.2235554e-06,0.0010340125
120407,0.00042867873,1.1706668e-08,0.00030036597
90976,0.018850258,0.002431867,0.011529785
24654,0.0018134933,3.2168316e-07,0.0011774304
83483,0.0016239926,2.41639e-07,0.0011046539
124639,1.0,1.0645284e-20,2.058474e-13
96936,1.0,5.177198e-23,4.959566e-15
17641,0.00018999891,3.1784941e-09,8.223357e-05
41631,0.00015173439,2.7754692e-09,7.1236995e-05
81531,8.24992e-05,5.507247e-10,7.0271955e-05
111631,0.00029566494,7.531008e-09,0.00016520779
107647,0.0011371418,1.0840147e-07,0.0008142743
108256,9.172506e-05,9.578547e-10,5.8305497e-05
36084,0.0014986221,2.2812405e-07,0.00088842347
100497,1.0,5.464022e-22,2.4851482e-14
67209,1.0,6.949635e-17,1.8145348e-11
111548,0.0070711067,4.619554e-06,0.004692362
121936,0.00026817762,8.089291e-09,0.00015725802
69498,1.0,2.7070617e-17,2.570444e-11
42636,0.62588596,2.028699e-07,0.6085254
27977,0.00026819296,4.655525e-09,0.00023550603
40769,0.001862884,3.3918656e-07,0.0012062519
114947,0.00029261442,2.5246667e-08,0.00013092677
80189,1.0,1.8837894e-15,2.3969868e-11
45059,0.002108597,4.6095727e-07,0.0012972906
45524,0.005076194,3.4413042e-06,0.0032506352
125505,6.159901e-05,3.0081196e-10,5.66859e-05
73709,0.00010878046,1.8638915e-09,6.316622e-05
118979,1.0,2.1199449e-27,4.1053338e-18
37051,0.0036276958,1.4261873e-06,0.0025609024
19926,6.0116694e-05,2.9146968e-10,4.7793183e-05
103959,0.99999845,1.03211606e-10,1.1749055e-06
35604,0.0030387149,9.083438e-07,0.002201333
75059,1.0,7.5087005e-25,2.9467172e-16
27861,0.00027462767,4.6330073e-09,0.00023077588
18677,0.000216355,4.5231983e-09,9.3723465e-05
123395,1.0,3.9622318e-24,8.983112e-16
49607,1.0,1.32997144e-20,1.7256929e-13
5553,1.0,9.707849e-21,1.4146915e-13
9473,0.0039561284,2.2011836e-06,0.0018784738
114845,0.0008181686,3.5220478e-07,0.00029548907
2142,1.0,2.4826906e-24,3.7752424e-15
87910,1.0,1.0498806e-28,5.3552815e-19
34447,0.000111281064,1.578533e-10,6.358067e-05
75513,0.0012337004,1.288729e-07,0.00088639837
58051,0.0013073892,1.4753893e-07,0.00093292614
87145,0.0002840623,3.0203842e-09,0.00027222052
