	curve_idx	well_position	Rn																																							
539	74035	M12	18079.93359375	18104.443359375	18365.115234375	18382.44921875	18380.67578125	18459.693359375	18535.708984375	18485.67578125	18412.15625	18398.765625	18600.328125	18762.787109375	18744.974609375	18591.14453125	18543.046875	18778.23046875	19115.19921875	19171.271484375	19382.732421875	19642.755859375	20669.82421875	22555.6953125	25601.244140625	31341.478515625	41774.17578125	59776.84375	87699.203125	126145.7109375	172703.640625	223488.078125	274107.40625	317635.4375	344958.90625	358010.34375	364810.3125	368507.875	371555.71875	373712.875	375364.09375	376655.625
540	74036	M13	18083.9609375	18095.345703125	18203.37109375	18128.220703125	18118.771484375	18232.853515625	18274.66796875	18369.630859375	18382.232421875	18480.537109375	18475.146484375	18535.365234375	18583.169921875	18671.61328125	18777.890625	18527.5546875	18470.53515625	18730.462890625	18916.65625	19065.9296875	19243.185546875	19518.21875	19955.732421875	20389.583984375	21658.982421875	24232.048828125	28815.701171875	37295.296875	52515.7109375	75608.859375	105793.2421875	144992.875	186490.5	214642.421875	231762.1875	243609.421875	252853.984375	260334.28125	266764.9375	272678.53125
541	74037	M14	17521.2578125	17488.75	17522.576171875	17722.474609375	17740.05078125	17783.45703125	17863.861328125	17810.703125	17775.318359375	17871.06640625	17905.630859375	17821.189453125	17787.275390625	17945.15625	18177.8984375	18275.208984375	18166.6484375	18131.451171875	18395.390625	18687.263671875	18966.1484375	19420.763671875	20480.423828125	22377.466796875	25979.0625	32856.703125	45082.61328125	65423.9140625	95205.1015625	133518.28125	177878.5	226669.890625	267187.1875	290706.46875	303774.34375	312220.59375	318525.59375	323190.53125	326732.53125	330171.90625
542	74038	M15	17158.056640625	17202.4609375	17343.642578125	17352.919921875	17415.763671875	17442.603515625	17433.939453125	17539.826171875	17512.681640625	17467.099609375	17471.771484375	17719.416015625	17874.587890625	17842.42578125	17927.78515625	18152.802734375	18114.0703125	18027.078125	18027.865234375	18375.84375	18587.9609375	19210.740234375	20633.654296875	23256.76953125	27597.27734375	36046.61328125	51214.61328125	74971.3671875	108212.078125	149384.703125	196266.609375	245390.015625	284998.3125	308218.8125	320705.6875	328341.09375	333753.71875	338097.625	341868.46875	344604.8125
543	74039	M16	17015.138671875	17042.15234375	17098.32421875	17184.708984375	17219.01171875	17405.416015625	17473.83203125	17556.37109375	17514.458984375	17528.462890625	17674.4375	17524.16015625	17484.5859375	17703.849609375	17748.220703125	17926.509765625	17936.48828125	18091.75390625	18242.3203125	18294.328125	18253.890625	18393.935546875	18553.5078125	19141.974609375	19789.671875	20675.826171875	22369.044921875	25999.095703125	33304.48828125	45444.03515625	63112.52734375	88367.8515625	119148.6640625	143133.734375	158441.953125	169301.71875	178127.765625	185405.015625	191987.71875	198247.734375
544	74040	M17	15530.625	15601.9375	15674.7822265625	15812.4921875	15807.4267578125	15862.2919921875	15989.5283203125	15922.8076171875	15875.87109375	15964.77734375	15962.0205078125	16065.6396484375	16086.0302734375	15950.91015625	15964.416015625	16365.5498046875	16492.734375	16467.673828125	16505.23828125	16559.333984375	16890.080078125	17209.783203125	17494.330078125	18549.44140625	20300.01171875	24016.09375	30667.806640625	42347.4375	61791.984375	89794.8984375	125261.578125	168176.875	209687.15625	236939.671875	252792.96875	263387.4375	271442.15625	278132.71875	283429.40625	288279.3125
545	74041	M18	15327.0986328125	15298.5322265625	15316.6826171875	15470.384765625	15541.96484375	15462.9814453125	15414.7509765625	15451.0625	15623.2646484375	15840.2060546875	15966.3525390625	15948.162109375	16034.486328125	16115.9423828125	16199.4296875	16127.8662109375	16075.2763671875	16183.2119140625	16225.3671875	16560.345703125	16827.724609375	17371.93359375	18360.466796875	20386.59375	23856.76953125	30158.015625	41664.96484375	61052.7265625	89811.6171875	126938.890625	169913.703125	216829.03125	259392.4375	285206.25	299001.1875	306818.96875	312584.59375	317021.6875	320430.96875	323338.8125
546	74042	M19	14068.388671875	14163.6201171875	14249.5625	14254.595703125	14369.28125	14375.4296875	14313.8330078125	14318.8359375	14483.1826171875	14488.021484375	14416.755859375	14384.271484375	14427.2724609375	14514.287109375	14607.353515625	14633.72265625	14570.353515625	14568.2529296875	14669.8359375	14757.3359375	14956.3974609375	15033.1787109375	14983.056640625	14966.4853515625	14985.22265625	15117.4365234375	15181.109375	15382.20703125	15420.97265625	15698.5849609375	15740.9228515625	15997.7236328125	16252.625	16507.05078125	16650.724609375	16964.220703125	17012.9921875	17036.587890625	17062.90625	17137.94140625
547	74043	M2	14180.3759765625	14170.9130859375	14204.7080078125	14363.390625	14389.826171875	14421.5810546875	14411.03125	14417.31640625	14459.6865234375	14594.041015625	14594.0751953125	14654.7109375	14731.7265625	14910.48828125	14957.283203125	15061.5234375	15168.9208984375	15297.36328125	15604.6396484375	16177.236328125	17429.689453125	19627.60546875	23888.638671875	31677.876953125	45019.7109375	66312.0625	96367.375	134344.703125	177238.84375	220704.46875	259599.765625	289647.78125	306921.03125	314700.84375	318258.71875	321429.84375	322982.4375	323867.875	324964.40625	325927.40625
548	74044	M20	14903.5439453125	14886.2763671875	14887.1474609375	14933.119140625	14935.9599609375	14917.30859375	14929.505859375	14997.1416015625	15016.02734375	15112.919921875	15138.41796875	15326.916015625	15544.7578125	15539.986328125	15562.8486328125	15508.7470703125	15491.2373046875	15491.8720703125	15469.107421875	15614.70703125	15740.830078125	15815.9072265625	15797.5361328125	15877.07421875	15778.41015625	15712.7041015625	15822.466796875	15865.345703125	16257.888671875	16604.75	16740.435546875	17061.11328125	17260.689453125	17459.96484375	17707.462890625	17693.10546875	17957.140625	18231.82421875	18342.8203125	18263.50390625
549	74045	M21	24332.36328125	24386.92578125	24473.611328125	24555.994140625	24827.78125	24902.0625	24853.453125	24865.962890625	25131.33203125	24978.85546875	24880.310546875	24968.03125	25126.66796875	25415.552734375	25601.2421875	25583.67578125	25585.5	25541.79296875	25674.451171875	25697.91796875	25750.46875	25887.3203125	26014.55859375	26167.2734375	26284.3671875	26555.1875	26993.126953125	27935.4375	29641.26171875	32520.580078125	37053.58984375	43694.890625	52704.14453125	62114.1015625	69855.03125	76090.109375	81638.3046875	86239.4609375	90255.03125	94271.734375
550	74046	M22	18531.578125	18484.310546875	18544.25390625	18876.353515625	18915.2890625	18931.1796875	18980.841796875	19070.412109375	19021.318359375	18985.345703125	19051.578125	19039.345703125	19117.390625	19100.5078125	19202.998046875	19397.734375	19607.4765625	19590.33203125	19651.060546875	19679.9609375	19830.8828125	20157.126953125	20722.310546875	21900.232421875	23878.173828125	27493.921875	34561.6875	47218.56640625	68171.40625	98422.1953125	136132.640625	180584.296875	227809.1875	261136.375	279707.21875	291307.0	300163.90625	306655.46875	311629.875	316352.9375
551	74047	M23	16338.37109375	16359.853515625	16590.716796875	16669.564453125	16868.892578125	16790.58984375	16699.130859375	16662.05078125	16698.90625	16808.697265625	16931.69140625	16916.5390625	16883.1015625	17029.017578125	17142.716796875	17205.05859375	17363.1484375	17417.572265625	17426.181640625	17746.509765625	18095.173828125	18697.01171875	19695.37890625	21980.548828125	25970.525390625	33546.2578125	47101.5859375	68843.515625	99681.7265625	136860.515625	179594.203125	223925.859375	255118.78125	273304.1875	285189.125	294527.5	302253.5	308880.9375	313980.21875	318878.5625
552	74048	M24	15575.0302734375	15585.3369140625	15743.5517578125	15905.9169921875	15929.0107421875	16082.1640625	16200.9833984375	16211.0712890625	16106.302734375	16066.76953125	16207.09375	16245.8076171875	16396.03125	16362.017578125	16304.912109375	16424.015625	16515.873046875	16450.884765625	16391.740234375	16400.455078125	16481.744140625	16756.072265625	16839.478515625	16744.328125	16660.919921875	16655.43359375	16841.13671875	17079.68359375	17029.142578125	17030.396484375	17232.5546875	17386.52734375	17596.890625	17562.828125	17617.515625	17584.162109375	17753.955078125	17707.861328125	17728.3203125	17662.44921875
553	74049	M3	15760.2255859375	15867.873046875	15905.6103515625	15956.9755859375	16063.322265625	16175.4697265625	16302.630859375	16306.455078125	16374.32421875	16362.87109375	16486.302734375	16493.884765625	16451.587890625	16574.76953125	16584.8671875	16566.443359375	16793.712890625	16811.703125	16764.783203125	17024.0703125	17552.029296875	18284.341796875	19467.041015625	21696.583984375	25959.25390625	34057.515625	47829.4140625	70132.6171875	101703.234375	140656.875	183856.703125	228411.859375	264573.40625	285923.71875	296763.15625	302951.21875	308591.6875	312238.90625	314786.8125	317026.53125
554	74050	M4	15863.2744140625	15873.5791015625	15985.3310546875	15965.6904296875	15947.8837890625	16004.6689453125	16024.1875	16142.0947265625	16151.3857421875	16239.9150390625	16341.5	16402.900390625	16455.8671875	16508.3046875	16620.060546875	16711.1328125	16862.73046875	16894.76953125	17128.5546875	17596.490234375	18452.58203125	19984.25	22841.3359375	28321.138671875	38183.20703125	55216.9765625	81419.9609375	116975.0625	160447.53125	207892.59375	254637.515625	294905.5625	321382.0	334007.5	340393.21875	344264.3125	346827.0625	348888.28125	350768.9375	352393.125
555	74051	M5	18432.216796875	18365.251953125	18401.6328125	18695.369140625	18774.68359375	18749.5625	18854.185546875	18994.587890625	19068.443359375	19126.666015625	19078.296875	19131.81640625	19297.359375	19297.546875	19420.33203125	19411.91796875	19378.5546875	19589.822265625	19724.1875	20059.98046875	20640.6953125	21582.576171875	23152.978515625	26424.26171875	32580.91796875	43518.30078125	61819.125	90472.6875	129658.40625	176155.78125	226760.875	277500.5625	317415.125	339112.96875	350415.46875	357712.8125	362568.40625	365981.28125	368886.40625	371540.03125
556	74052	M6	16751.671875	16852.142578125	16858.91015625	16829.94140625	16890.927734375	17023.529296875	16959.8515625	16934.595703125	17089.37109375	17133.451171875	17162.4609375	17150.64453125	17158.734375	17405.201171875	17445.173828125	17510.98828125	17547.802734375	17743.7890625	17720.69140625	17719.705078125	17855.880859375	18287.1484375	18741.4609375	19709.0546875	21485.265625	25085.7734375	31469.173828125	43311.91796875	62990.51171875	91424.359375	127109.6171875	170643.984375	212513.21875	239836.25	256048.34375	267002.71875	275183.25	281661.96875	287370.15625	292890.1875
557	74053	M7	16911.173828125	16960.080078125	17027.962890625	17031.337890625	17041.744140625	17162.138671875	17173.033203125	17257.072265625	17298.34375	17341.55859375	17315.06640625	17272.24609375	17355.23828125	17566.568359375	17745.1640625	17752.51171875	17720.056640625	17770.673828125	17835.15625	18067.388671875	18232.828125	18601.423828125	19189.109375	20568.2890625	23106.5	27960.7734375	36533.8125	51585.81640625	75780.65625	108680.65625	148834.90625	195573.25	238098.390625	264621.96875	279862.8125	289640.875	297041.875	303093.5625	308101.71875	312308.625
558	74054	M8	17416.056640625	17434.84765625	17635.1171875	17629.623046875	17601.78125	17675.017578125	17699.900390625	17780.00390625	17853.541015625	17903.021484375	17879.056640625	17972.990234375	18111.97265625	18217.109375	18272.236328125	18235.31640625	18298.55078125	18229.373046875	18244.1875	18634.556640625	18818.556640625	19447.59765625	20534.7109375	22557.25	26423.95703125	33374.10546875	45883.23828125	66818.0546875	97296.921875	135810.765625	179720.546875	227566.234375	265448.1875	287288.84375	299213.5625	307303.3125	313507.40625	318295.71875	322025.15625	325643.375
559	74055	M9	21992.095703125	22025.857421875	22020.830078125	22011.82421875	21991.33984375	21974.298828125	21972.671875	22011.8203125	22019.345703125	22072.13671875	22127.59765625	22433.330078125	22643.138671875	22629.044921875	22752.345703125	23137.244140625	23362.013671875	23761.009765625	24951.107421875	27117.94921875	31380.013671875	39279.765625	53207.9453125	76050.3125	109463.0390625	153059.1875	204111.4375	259464.78125	314334.5	363304.375	401980.40625	427965.21875	440949.25	445550.5	447894.0625	450045.4375	451460.9375	452834.625	452782.5	453834.8125
560	74066	N19	14697.9833984375	14704.2490234375	14728.6953125	14725.7783203125	14800.2490234375	14973.7841796875	14970.8466796875	14939.7578125	14903.9912109375	14878.60546875	14711.912109375	14731.205078125	14957.0986328125	14872.365234375	14855.75390625	15059.03515625	15183.86328125	15305.2158203125	15264.7041015625	15161.41015625	15113.759765625	15233.591796875	15389.0830078125	15488.5673828125	15612.1572265625	15581.2021484375	15520.09375	15656.3291015625	15916.2998046875	16100.828125	16263.416015625	16445.81640625	16397.380859375	16428.052734375	16541.140625	16447.3359375	16313.98046875	16283.3046875	16306.611328125	16407.380859375
561	74068	N20	13970.365234375	14014.0927734375	14291.7841796875	14153.5869140625	14087.5439453125	14206.2353515625	14405.2578125	14429.90234375	14567.6572265625	14611.095703125	14482.171875	14405.783203125	14449.6865234375	14510.8798828125	14621.494140625	14711.634765625	14727.0693359375	14723.7939453125	14678.1767578125	14650.197265625	14646.7509765625	14810.0126953125	14828.560546875	14822.078125	15092.7158203125	15154.6376953125	15172.3134765625	15281.87890625	15323.232421875	15595.033203125	15793.44140625	15888.4619140625	16078.0732421875	15944.154296875	15810.7607421875	15905.568359375	16059.3271484375	16099.1142578125	16203.5419921875	16150.005859375
562	74080	O1	15718.7900390625	15808.8720703125	15847.16015625	15963.2861328125	15967.2666015625	15918.4267578125	15929.1708984375	15964.833984375	15949.78125	16015.1748046875	16019.4873046875	16161.013671875	16244.86328125	16259.65234375	16465.140625	16642.724609375	16898.322265625	17585.498046875	18661.236328125	20458.373046875	24254.619140625	31211.75	43263.4375	63111.71484375	91605.609375	128361.4375	171086.84375	216383.71875	260507.296875	298385.875	326635.9375	342891.125	350656.625	354020.34375	356228.15625	357290.0625	357410.0625	358227.28125	359374.0	359993.90625
563	74081	O10	18222.267578125	18234.111328125	18375.22265625	18419.798828125	18439.017578125	18499.58984375	18561.7734375	18587.54296875	18583.857421875	18662.375	18678.103515625	18774.998046875	18867.4375	18956.26953125	19021.25390625	19154.380859375	19260.34375	19489.82421875	19891.169921875	20841.9375	22399.033203125	25449.31640625	30959.205078125	41468.46875	59168.3203125	86841.390625	125137.5234375	172424.484375	225161.546875	278207.09375	325308.5625	361041.40625	380728.96875	389955.875	393645.3125	396299.40625	398503.21875	400892.03125	401649.84375	402569.71875
564	74082	O11	26803.197265625	26814.1640625	26863.171875	27075.19140625	27122.375	27195.484375	27202.9140625	27206.599609375	27396.478515625	27439.509765625	27622.0	27609.65625	27649.5546875	27767.52734375	27881.583984375	27841.775390625	27781.685546875	27898.529296875	27965.83203125	28046.2265625	28066.55078125	28352.22265625	28506.220703125	28386.517578125	28373.572265625	28853.1484375	29164.03515625	29739.474609375	30673.1015625	32232.1015625	34962.55078125	39333.16015625	45445.62109375	52261.19921875	58233.66796875	63075.2265625	67131.0234375	70482.6328125	73360.15625	76311.71875
